"id","query","product_title","product_description","median_relevance","relevance_variance"
16183,"fuji bike shirt","Asics 2014 Women's Fuji Light Running Top - W110564","Conquer those trails in comfort and cutness with our eco-friendly ASICS Fuji Light Top. Bright, fun contrast colors and reflective elements keep you visible when darting around skilfully in the thicket, and your conscience and skin will enjoy the ultra lightweight Cocona Fabric, which uses the power of recycled coconut shells to keep sweat from sticking around too long. Isn't nature great?

    Coconaï¿½ fabric (50+UPF/anti-odor), made from coconut shells
    Flatlock stitch construction enhances comfort
    Chafe-free mesh panels for breathability
    Raglan sleeves and low abrasion stitch construction enhances comfort
    2 holster stash pockets",3,0.8
16221,"kobo ereader","Belkin MIXIT? Aux Cable - Mini-phone for iPad mini, iPad, iPhone, iPod, Tablet, Smartphone, MP3 Player, MacBook Air, Mac","Plug In, Play Anywhere
Flat, Tangle-Free Design
Connect your iPod or iPhone to your car stereo, home stereo, portable speakers, sound card or any device that has a 3.5mm jack. The flat cable design prevents tangles.

Part of the MIXIT? Collection
Mix it up with chargers, cables, audio and power accessories that come in a full line of hi-tech hues.",1,0
16256,"eye cream","Olay Age Defying Series Anti-Wrinkle Eye Cream 0.5 Oz","Olay Age Defying Series Anti-Wrinkle Eye Cream 0.5 Oz is ideal for around your eyes. It's proven to reduce the appearance of fine lines and wrinkles, leaving the skin hydrated and looking smoother. This oil-free eye cream contains Vitamin B3, Pro-Retinol and Beta Hydroxy, a proven formula that works deep within the skin's surface to reduce the appearance of fine lines and wrinkles. The delicate skin around the eyes is the area where signs of aging are most likely to appear. Combat aging by using Olay eye cream, which contains Vitamin E to leave skin soft and smooth.",4,0.433
16325,"patio umbrellas","CorLiving 10ft Round Tilting Patio Umbrella, Multiple colors","Share special moments in your own backyard with this tilting patio umbrella from CorLiving. Air vents and hanging side flaps ensure your seating area stays cool on hot summer days. Durable Grey/Black steel frames and UV resistant polyester look great and will withstand the elements of the outdoors. Assembly and storage is simple with a convenient crank and pulley system.",4,0
16335,"microwave","Cuisinart CMW-200 Microwave Oven","Cuisinart CMW-200 Microwave Oven - Combination - 1.20 ftï¿½ - 1 kW",4,0
16336,"wall mirrors","Set of 7 Round Wall Mirrors - Multiple Sizes","Fun and versatile, the Set of 7 Round Wall Mirrors - Multiple Sizes makes decorating easy. This set includes seven circular mirrors that appear to float off the wall. Set includes one 9-inch, three 6-inch, and three 3-inch diam. mirrors.",4,0
16350,"double stroller","Baby Trend - Sit N Stand Plus Double Stroller, Millennium","The Baby Trend Sit N Stand Double Stroller includes a twin five-point safety harnesses for each seat, so two babies can ride safely. The rear canopy seat back in this double buggy provides shade for your baby and can be removed to allow older children to stand or sit on this baby stroller. So, whether you have twins or two children of different ages, this double buggy can accommodate them safely, whether you're shopping, or just strolling around town. The sit and stand plus double stroller features 2 trays with cup holder for the children and a covered parent organizer with 2 cup holders.",4,0
16397,"projector","Crayola Projector Light Designer","Your junior artist will love this Projector Light Designer set from Crayola. Your child can turn any ceiling into a private art gallery. Designed for ages 6 and up, this projector lets kids draw, trace, and play games on reusable plastic drawing sheets and then project their designs onto ceilings and walls. Use the special markers to scribble and sketch faces, figures, favorite characters, and designs. The fixed-focus projection lens lets your child magnify their creations to up to 20 times larger their original size and project them onto a wall or ceiling. This Projector Light Designer comes with 6 markers and 6 plastic drawing sheets. This set has an on/off switch and requires 4 AA batteries, sold separately.",4,0.943
16424,"cargo shorts","Southpole Belted Camo Print Cargo Shorts - Mens - White","SOUTHPOLE BELTED CAMO PRINT CARGO SHORTS - MEN'S
The Southpole Belted Camo Print Cargo Shorts scream summertime.

12"" inseam. 100% cotton. Imported.",4,0
16466,"toaster oven","Oster 4-Slice Toaster Oven - Stainless Steel","This Oster 4-Slice Toaster Oven conveniently prepares any meal or snack without having to turn on your big conventional oven. Ideal for quick grab and go foods and heating up leftovers.",4,0
16519,"bridal shower decorations","& Accent Pillow - Beige","Natural-color linen accent pillow with ""&"" embroidered in black thread. 8"" x 8"".",1,0.471
16554,"blendtec","Blendtec Designer Series Wildside Blender (Refurbished)","Engineered to bring a whole new level of beauty and functionality to the high-end blender category, the Blendtec Wildside functions as a juicer, meat grinder, latte machine, bread mixer, ice cream mixer, grain mill, coffee grinder, milk shake mixer and blender. 

Brand: Blendtec
Included items: One (1) directive motor base, one (1) Wildside jar, one (1) vented gripper lid, one (1) fresh blends recipe book, one (1) owner's manual, registration card.
Type: Blender
Finish: Black, red, cream
Color options: Black, red, cream
Style: Reconditioned Designer Series Wildside +
Display: Capacitive-touch user interface
Wattage: 1560 watts
Capacity: 40 ounces
Model: DD28PA0_A-RECOND
Dimensions: 15 inches high x 7 inches wide x 9.25 inches deep",4,0.471
16556,"aqua shoes","Barbie Toddler Girl's Watershoe","",4,0.745
16618,"girls halloween costumes","Maternity Halloween Baby Girl Pumpkin T-Shirt","This stylishly cute maternity T-shirt is just what the doctor ordered. Form-fitting with side ruching to hug curves and gracefully flatter your figure, this custom maternity shirt will be a pregnancy wardrobe favorite. You may want to order more than one;",1,0
16650,"soda stream","SodaStream Diet Caffine-Free Cola Soda Mix","Makes 50 8-ounce servings (the equivalent of 33 cans of soda) when used with a SodaStream Soda Maker. Contains no high-fructose corn syrup or aspartame. Contains Splenda. Sugar Free.",3,0.471
16658,"gold toe socks","Gold Toe 3-Pk. Microfiber Socks","These dress crew socks from Gold ToeÂ® keep up you comfortable and looking good.",4,0
16664,"hair accessories","Evolve Geometrics Silky Wrap Scarf","Firstline Manufacturing Corp is a customer service-oriented manufacturer of high-quality hair care accessories, like the Evolve Geometrics Silky Wrap Scarf, designed for ethnic consumers.",4,0.471
16785,"adidas fragance","adidas Deep Energy Men's Body Fragrance, 2.5 fl oz","About this item
adidas Deep Energy Men's Body Fragrance is a pure concentrate of energy for passionate men for whom nothing is impossible. Top notes: Sparkling citrus burst of bergamot and mandarin, fusioned with fluid freshness of green leaves and cool sea accord. Heart notes: Unexpected combination of warm cardamom, crispy green apple and the masculine floral duo of lavender and violet. Base notes: Strength of vibrant woods of cedar, gaiac and patchouli, textured by a modern amber core and intense musk.
adidas Deep Energy Men's Body Fragrance:
A woody amber fragrance
Refreshing
Developed with athletes
Specifications
Multi Pack Indicator:	No
Battery Type:	Does Not Contain a Battery
Model No.:	821166003
Shipping Weight (in pounds):	1.62
Product in Inches (L x W x H):	2.28 x 3.03 x 6.1
Assembled in Country of Origin:	Imported
Origin of Components:	USA
Walmart No.:	552571958",4,0
16896,"nike womens","Womens Nike Tempo Shorts - Game Royal/White/Black/Matte Silver","The Nike Dri-FITÂ® Tempo shorts belong in every runner's wardrobe.",4,0.49
16909,"knife victorinox","Victorinox Swiss Army Fibrox 8","Keep your baguettes and ciabatta bread shapely by slicing them with the Victorinox Black Fibrox 8 in. Bread Knife. This is a quality kitchen knife with a sharp-edged, high-carbon stainless steel blade that holds its edge longer. The matte black handle is made of textured Fibrox for a slip-free grip. It features an 8-inch long blade that is serrated to make slicing through bread crusts a snap. This knife comes with a manufacturer's lifetime warranty. As with all quality knives, we recommend hand-washing. Make sure your bread keeps its perfect shape with the Black Fibrox 8 in. Bread Knife.",4,0.943
16915,"bluetooth speaker","Sony Portable Bluetooth Speaker NFC - Assorted Colors","Let the music play at home or away with the SRS-X5, packing 20 watts1 of 2.1 channel sound all in a sleek, portable design with built-in battery for up to eight hours of battery life3. Flexible music streaming connectivity options even let you stream your favorite audio tracks via BluetoothÂ®2.",4,0
16950,"punch bowls","Maryland Plastics CASE-MPI1896 12 Qt. Large Punch Bowl 6ct.","Heavyweight clear punch bowl great for fine diningFeatures- Clear 12 Quart Large- Punch Bowl - 6pcscase SKU: FXPR141",4,0.471
17027,"harleydavidson","Harley-Davidson (Hardcover)","Describes Harley Davidson motorcycles, and provides information on their history and structure, racing, the way of life shared by their riders, and specific models.",3,0.471
17035,"bedspreads","H-All For You 3PC quilt set, bedspread or coverlet-reversible","",4,0
17150,"storage drawers","IRIS 10-Drawer Rolling Storage Cart, Black","",4,0.8
17206,"high heels shoes","DFAC by Samuel B. 14k Gold Diamond Accent High Heel Shoe Pendant Necklace","ITEM#: 16607044
Crafted of 14k yellow or white gold, this necklace features a high heel shoe with diamonds encrusted along the heel and strap. The chain features a polished finish and secures with a spring ring clasp. 

White Diamonds
Diamonds: Four
Diamond cut: Round
Diamond weight: 0.03 carat
Color: H-I
Clarity: SI1-SI2
Setting: Prong
Metal information and dimensions
Metal: 14k white gold
Finish: High polish
Style: Necklace",2,1.02
17212,"wreck it ralph","Wreck It Ralph BluFans Exclusive Steelbook Blu-ray (China)","",4,0.471
17237,"rice cooker","4-Cup Cool Touch Rice Cooker","Easily prepare up to 8 cups of cooked rice in the Aroma rice cooker. Use it to cook yellow rice, long grain rice or short grain rice. It's made of stainless steel and has a brushed finish. The exterior and handle are cool to the touch even when it's turned on. This Aroma Cool-Touch rice cooker starts cooking with the touch of a button. It automatically switches from cook to warm mode when the rice is perfectly cooked. The cooker has an inner pot with a non-stick coating that can be removed to make cleaning easy. It comes with a steam tray, serving spoon, measuring cup and an instruction manual. Its steam vent and water reservoir are ergonomically designed. This non-stick rice cooker has a convenient hinged opening. It's dishwasher safe.",4,1.414
17393,"cast iron skillet","Bayou Classic 10 inch Cast Iron Skillet","The Bayou Classic 10 inch Skillet is offered in black with included pour spouts. This cast iron pan has been redesigned for quality cooking.",4,0
17439,"khaki pants","Zac & Rachel Women's Khaki Stretch Belted Pant Suit","Look poised and polished in this two-piece pant suit from Zac & Rachel, made of a stretch-blend material that feels as great as it look. The jacket secures with a single breasted button, coupled with a self-belt accent around the waist.",3,0.471
17457,"cocoa butter","Palmer's Cocoa Butter Formula Daily Calming Facial Lotion - 3.38 oz","Palmer's Cocoa Butter Formula Daily Calming Facial Lotion 

Fragrance free for sensitive skin 

Light, fast-absorbing lotion is specifically designed for redness-prone skin 

Special blend of ingredients reduces the appearance of redness, calms, and soothes sensitive skin and leaves skin lightly hydrated 

With continued use skin feels fresh, smooth and healthy 

Beneficial Ingredients: 
MLE, Vitamin E, Aloe Vera, Evening Primrose Extract, Mil Proteins, Cocoa and Shea Butters.",4,0.471
17466,"iphone 4 case","INSTEN Apple iPhone 4/ 4S Colorful Dual Layer High Impact TUFF Hybrid Phone Case Cover","This is a BasAcc rubberized dual layered protective TUFF hybrid phone protector case for AppleÂ® iPhone 4/ 4S. Protect your device against bumps and scratches with this accessory.",4,0
17496,"mac book air cover","INSTEN Ocean Green Rubberized Rubber Hard Cover Case for Apple Macbook Air 13 A1466 A1369""","Snap-in Rubber Coated Case compatible with Apple MacBook Air 13-inch, Ocean Green
Quantity: 1
This snap-in rubber coated case compatible with Apple MacBook Air 13-inch will protect your laptop against dust and scratches
Durable protection has never looked cooler than when you snap your laptop into this rubber coated case
Extremely tough, durable case molds perfectly to your Apple Macbook Air's shape without compromising usability
Snap-in case adds a splash of color and delivers instant all-around protection
Provides easy access to all functions without removing the case
Color: Ocean Green
Material: Hard plastic case with rubber coating
Size: Perfect fit
Accessory ONLY; MacBook not included. Apple does not endorse use of these products
Apple, iPhoneÂ®, iPadÂ®, iPodÂ® are registered trademarks of Apple, Inc. Apple does not endorse use of these products.
Product names are trademark of listed manufacturer or other owners, and are not",4,0.471
17519,"sunglasses polarized","Coyote Eyewear 680562039627 Undertow Tortoise - Brown, Performance Polarized Sunglasses","Product Information

Coyote Eyewear 680562039627 Undertow Tortoise - Brown, Performance Polarized Sunglasses

Contemporary good looks in a high performance sport sunglasses with Super-Flex TR-90 Grilamid Nylon frames that are lightweight, flexible, durable and strong. The wrap shape is excellent for peripheral protection for sports and a close fit. Polarized Polycarbonate lenses cut harmful glare and are ANSI rated for impact resistance. All Coyote Eyewear products offer 100% UVA,B and C protection. Dimensions: 6"" x 2"" x 2""",4,0
17540,"kitchen rugs","Mohawk Home Country Touch Kitchen Rug, Multi-Color","Add some style and protection to your floors with this Mohawk Home Country Touch Contemporary Kitchen Rug. Its design features a series of colorful patterns with country themes, including roosters, floral elements and more. This nylon rug makes a wonderful choice for contemporary or traditional settings and coordinates with other Mohawk Home Country Touch accessories.",4,0.4
17558,"rechargable batteries","Lenmar Rechargable Battery - White (R2GAA8)","",4,0
17584,"16 gb memory card","Lexar 16GB Full HD-Video SDHC Memory Card","The Lexar 16GB full HD-video SDHC memory card offers ample space to store all of your favorite digital images and high-def videos. It has a write-protect feature that prevents accidental deletion of data. Minimum performance rating of 6MB/sec",4,0
17588,"acoustic guitar clamp","Quick Change Tune Clamp Key Trigger Capo For Acoustic Electric Guitar","",2,0.471
17672,"road bicycle","Tour De France Stage One Vintage Blue Bike","The light alloy frame of the Tour De France Stage One combined with the simplicity of a fixed gear keeps this bike light and easy to maintain. The Vintage has classic drop bars for more speed and toe clips for less speed and better braking.",4,0
17679,"duck dynasty","Duck Commander Duck Dynasty Fear The Beard"" 2-Sided T-Shirt Sz XL""","",3,0.471
17694,"flea and tick control for dogs","Natural Flea & Tick Shampoo W/Oatmeal For Dogs 16.9oz","Natural Chemistry-Natural Flea & Tick Shampoo With Oatmeal For Dogs. A long lasting flea control with the added benefits of oatmeal. Kills fleas and ticks by contact. Fully effective up to seven days guaranteed! Has oatmeal proteins that moisture, nourish and revitalize dry coat, also leaving the coat soft and smooth. This package contains one 16.9oz bottle of flea and tick shampoo. Made in USA.",3,0.471
17716,"duffle bag","Token Lafayette Waxed Duffel Bag (Large) Black","If you are looking for a strong, durable yet stylish duffel bag, the Lafayette Waxed Duffel Bag is the answer for you. Made from Original Wax waxed canvas fabric, the bag is waterproof and hardwearing. Genuine Grade A leather reinforces the bottom corners for extra protection from wear and tear. It comes with a detachable zip compartment that you can leave attached to the bag for extra space or use separately. Carry the Lafayette Waxed Duffel around by its leather handles or the adjustable shoulder strap.",4,0
17738,"solar charger","Mfr. Part # 50013 - Solar 12V Power Sports Charger - 1 Watt","Using the power of the sun, the Sunforce 1 Watt Solar Power Sports Charger helps charge 12 Volt batteries. Designed to charge the batteries of ATVs, personal water crafts, motorcycles, and much more. This unit is completely maintenance free and easy to install. The amorphous solar panel charges in all daylight conditions, even on cloudy days. For added durability, the panel is weatherproof and has a built-in overcharge/discharge protection. The complete kit includes 8 ft. wire connected to the solar panel, 8 ft. of extra wire, battery clamps, O ring connector and fuse, and quick connect technology.",4,0.4
17744,"drawer organizer","Rubbermaid 6pc Drawer Organizer Set","Keep your essentials neatly stored in one convenient place with the Rubbermaid 6-Piece Drawer Organizer Set. These interlocking bins come in varying sizes and are ideal for an office drawer or a junk drawer. Store writing utensils, paper clips and more. The non-slip base and feet keep the bins in position and prevent them from sliding around. This plastic drawer organizer comes in black.",4,0
17827,"steel necklace","Stainless Steel Necklace Cubic Zirconia Heart Pendant","Add the perfect touch of elegance to any ensemble with this dainty stainless steel heart pendant designed by ELYA. Embellished with sixteen cubic zirconia in prong settings with a petite ball chain necklace. Perfect for work or play",4,0.943
17835,"rachel ray cookware","Rachael Ray II Hard-anodized Nonstick 10-piece Cookware Set","Color: Black
    Surface: Nonstick
    Materials: Aluminum, silicone, glass, steel
    Hard-anodized construction
    Lid materials: Shatter-resistant glass
    Care instructions: Dishwasher safe
    Oven-safe to: 350-degrees F
    Number of pieces: 10


Set includes

    1-quart covered saucepan
    2-quart covered saucepan
    6-quart covered stockpot
    3-quart covered saute
    8.5-inch skillet
    10-inch skillet",4,0
17844,"ice cream maker","Nostalgia Electrics Blue 4-quart Electric Ice Cream Maker","The Nostalgia Electrics 4-quart Electric Ice Cream Maker provides homemade ice cream with modern convenience. Simply place the aluminum canister filled with ingredients in the center of the bucket, layer with ice and salt and the electric motor does the churning for you.",3,0.748
17876,"gucci guilty intense women","Gucci Guilty Intense 1.6 oz Eau de Parfum Spray Perfume by Gucci for Women","",4,0
17893,"victorias secret lace gown","Queen Satin Long Gown 7801X iCollection Black 1X, 1X","Plus size long lace trimmed satin gown with lace-up scoop back and adjustable spaghetti straps.",2,0.471
17900,"bike lock","Schwinn 10mm Key & Combo Cable Lock with Light","details
The Schwinn Key & Combo, steel cable lock with light is a handy way to keep your bike investment protected. The lock can be released with either a key or with a convenient resettable combination lock. You choose what works for you. There is a tough vinyl cover over the heavy cable that protects your bike from scratches and the twisted steel cable for plenty of strength. A carrying bracket is included that lets you mount the lock on the bike during the ride so it will always be right where you need it to be.",2,1.095
17903,"san francisco 49ers","San Francisco 49ers All Star Series Ladies Watch","Features: - Official Licensed team logo and colors, - Metal case with crystal stones, - Sunray dial, - Japan Quartz movement, - Water Resistant to 3 ATM (99 feet), - Limited Lifetime warranty, - Case: 32 mm,",3,0.471
17904,"bluesky gel nail polish","Bluesky 0.33oz Soak Off UV Gel Nail Polish Green, ASPHALT, 531","Suitable for both hands and feet, Bluesky Shellac nail treatment does not damage natural nails, provides 14 days of incredible high-gloss wear and is quick and easy to remove. Give nails the glamour treatment they deserve from the comfort of your home or the salon. With so many colors to choose from you will never have to walk out the door with boring nails ever again!",4,0
17923,"microwave","New Kenmore Countertop Microwave Oven Red Stainless Steel 1.1 cu. ft. 1100 W","eBay item number:161663103516


	Seller assumes all responsibility for this listing.
		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Type: </td>
											 
											<td>
												Countertop</td>
										</tr>
							<tr>
									<td>
									 			Color: </td>
											 
											<td>
												<strong>Red</strong></td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>Kenmore</strong></td>
										</tr>
							<tr>
									<td>
									 			Model: </td>
											 
											<td>
												<strong>73116</strong></td>
										<td>
									 			Power: </td>
											 
											<td>
												1100W</td>
										</tr>
							<tr>
									<td>
									 			MPN: </td>
											 
											<td>
												<strong>73116</strong></td>
										<td>
									 			Energy Star: </td>
											 
											<td>
												Compliant</td>
										</tr>
							
							</table>
						
					
			
	
					
						
							
								
									<strong>ProElectronics-cocoslover100</strong>
									
         cocoslover100
        
	            (2058
	                    )
            
99.6%
											 
										
								
									
										Visit Store: &nbsp;
										ProElectronics-cocoslover100
									
								
							
							
								
								
								
						
						 
					
				
			
				<table>
	<tr>
		<td>
			&nbsp;<strong><em>Brand New Sealed with Kenmore </em><em>1 Year&nbsp;Warranty! Peel the blue film to see the red on sides.</em></strong><p><strong>Kenmore Countertop Microwave Oven -Red&nbsp;all over.&nbsp;</strong></p><p><strong><em>Stainless Steel</em> Compact 1.1 cu. ft. </strong><strong>1100 W</strong></p><p></p></td></tr></table>",4,0
17941,"mac book air cover","KB Covers Persian/Farsi Keyboard Cover for MacBook, MacBook Air & MacBook Pro (Unibody, Black Keys)","Persian/Farsi Keyboard Cover for MacBook, MacBook Air & MacBook Pro (Unibody, Black Keys) Model #: PERS-M-CB-2 KB Covers introduces the first ever Persian / Farsi keyboard cover! Just one in a series of foreign language covers, users now have the ability to type on an Persian / Farsi keyboard without the nuisance of having to use keyboard stickers or memorize the keys. KB Covers has designed the world's finest silicone keyboard covers to protect and enhance Apple MacBook laptop computers. Our covers are unique for many reasons. First, you can feel the difference. The durable, ultra-thin silicone we use results in a soft tactile feel that does not restrict typing. Every key is individually molded (including the return key and function keys) and specially printed on clear silicone for a long lasting professional look. KB Covers are made of durable, ultra-thin clear silicone and perfectly molded to fit both the US and European/ISO Apple MacBook, MacBook Pro (Unibody), MacBook Pro Retina (Unibody) and MacBook Air 13. Compatible with: 13-inch MacBook (US / European ISO Keyboard), 13-inch MacBook Air (US / European ISO Keyboard), 13-inch aluminum unibody MacBook (US / European ISO Keyboard), 13-inch aluminum unibody MacBook Pro (US / European ISO Keyboard) 15-inch aluminum unibody MacBook Pro (US / European ISO Keyboard), 15-inch aluminum unibody MacBook Pro Retina (US / European ISO Keyboard), 17-inch aluminum unibody MacBook Pro (US / European ISO Keyboard), KB Covers keyboard covers also protect your keyboard from crumbs, liquids, dust, hair, and the oil from your fingers, which can leave marks on your screen when you close your laptop. They are hand washable and easy to keep clean.",2,1.166
17944,"keurig coffee maker","Keurig Rivo Brewer, Black","The Keurig Rivo Brewer uses simple technology that lets you create delicious espresso at home. With a simple touch of a button, coffee lovers can indulge in the fresh brew of their choice. This black Keurig brewer consistently froths any type of milk to make hot or cold espresso drinks. Your beverage is swiftly prepared in less than a minute using the freshly sealed packs. This handy Keurig espresso brewer features three frothing modes: cappuccino, latte and cold froth. Conveniently, it features parts that are dishwasher-safe for easy cleaning.",2,0.471
17983,"toddler sandals","Toddler Girl's Cherokee Dasha Sandals - Gold","",4,0.471
17993,"girls halloween costumes","Girl's Deluxe Witch Costume","This girl's costume features a Witch design and includes a dress, witch's hat and hoop. This costume is constructed from flame retardant materials for added safety.",4,0.471
18030,"projector","Mustang Projector Mount","Mustang montaje del proyector le permite crear opciones de instalaciÃ³n versÃ¡tiles
Coloque el proyector en prÃ¡cticamente cualquier Ã¡ngulo con la televisiÃ³n MV-PROJSP montaje
Con sus capacidades de desplazamiento, inclinaciÃ³n y rotaciÃ³n, montaje esta araÃ±a permite convenientes y seguras instalaciones de proyector
Cuenta con una longitud ajustable de 11,42? 32 pulgadas y soporta pequeÃ±as para proyectores de tamaÃ±o mediano con un peso de hasta 33 libras",4,0.943
18046,"legos","LEGO Minecraft Creative Adventures Crafting Box 21116","",4,0.943
18055,"golf shoes","Adidas Ladies Adizero Sport Ii Golf Shoes 11 Us Medium Grey/White/Electricity","",4,0
18108,"cast iron skillet","Lodge Logic 8 Cast Iron Skillet""","We are proud to carry on the legacy started by our great grandfather, Joseph Lodge, as the sole American manufacturer of cast iron cookware with the Lodge Logic 8"" Cast Iron Skillet. It is completely versatile and will go from the kitchen to the campfire with ease. The Lodge Logic 8"" Cast Iron Skillet will last for decades and continue to provide excellent performance year after year. Foundry-seasoned for a natural, easy-release surface that improves with each use. This must have kitchen tool is the perfect choice for searing, sauteing, simmering, braising, baking, roasting and frying. The rugged cast iron construction heats slowly and evenly. Not only can you fry chicken and eggs, you can bake biscuits, cakes and breads!",4,0.471
18135,"drawer organizer","Room Essentials Interlocking Drawer Organizer Set","The Room Essentials Small Bin Pack has eight essential and versatile bins with clean simple lines. The walls can interlock for mixing and matching. Bins include: (2) 9.3 x 6.3 x 1.9 in; (3) 9.3 x 3.1 x 1.9 in; and (3) 3.0 x 3.1 x 1.9 in.",4,0.471
18142,"coffee cup","3 CUP CHROME COFFEE/TEA PRESS","Modern and practical design. Brew rich, flavorful coffee and tea. Extra filter in lid to make sure no loose grounds get into cups. Capacity, 10 ounces/2 - 5 ounce cups. Instructions included. Hand wash.",2,0
18201,"long prom dress","George Men's Long Sleeve Dress shirt","The George men's long sleeve dress shirt is great for special occasions or work. It features comfort collar, which expands up to inch, wrinkle resistant fabric and shirttail hem. Choose from assorted colors.",1,0
18233,"samsung galaxy phone case","Insten Black Premium Horizontal Pouch Phone Case Cover With Magnetic Flip/ Belt Clip For Samsung Galaxy Note LTE","This is an Insten phone case holder for Samsung Galaxy Note LTE. This case cover is specifically designed for your phone.",4,0
18285,"dress shirts","George Boys' 2 Piece Dress Shirt and Tie Set","This George Boys 2 Piece Dress Shirt and Tie Set will make your boy look so smart and sharp. With comfortable design and impeccable match, this 2-piece set will make your boy look great. Each piece is also great for mix and match with his existing closet. Choose from assorted options.",4,0
18286,"aroma diffuser","Filters-NOW SADJ004 Jasmine Aroma Diffuser Blue","Jasmine Aroma DiffuserJasmine adds fragrance! A noticeably subtle fragrance but still a discreet appearance that's Jasmine. Like a simple bowl, she gently releases your favorite fragrance, at 20-minute intervals if you wish and throughout the day!Using ultrasonic technology, she trans- forms the water blended with a natural essential oil into an extra fine mist and dispenses it into the surroundings. Jasmine, for rooms full of well-being.Aroma diffuser available in 4 colors: White, Black, Yellow and BluePower: 12V - 7.2WRuns aprox. 24 hours with one fillingTank capacity 100 mlInterval function (10 min on, 20 min off)Dimensions: 130 x 90 x 130 mmRubber coatingAutomatic shut-off",4,0
18302,"outdoor table cover","Classic Accessories Terrazzo Patio Table Cover, Round, Sand, 58202-EC","Terrazzo patio furniture covers by Classic Accessories offer high-end style in medium weight protection. Designed to keep your patio furniture looking it's best year round, Rain-Tite fabric protects against rain, snow, sun, dirt and will not crack in cold weather. Each cover comes with air vents to reduce inside condensation and wind lofting. Most come with StayOn elastic loops and elastic hem cords. StayOn loops fit easily over furniture legs to keep covers on during high winds and breezy conditions. Elastic Cords hem cords provide a fast and custom fit. All Terrazzo covers are backed by a one-year warranty.",4,0.471
18362,"full tang knife","12 TACTICAL SURVIVAL Rambo Full Tang FIXED BLADE KNIFE Hunting w/ SHEATH""","",3,0.471
18425,"nutri system","Curcumin Extreme","There are many curcumin products on the market, but Curcumin Extreme with BCM-95Â® has superior bioavailability and absorption. BCM-95 contains the natural spectrum of the turmeric rhizome and is 100 percent natural. Curcumin Extreme promotes liver detoxification, promotes healthy glutathione levels and normal cellular regeneration. Taking Curcumin Extreme every day can help detoxify impurities in your body that build up over time.* 

Curcumin Extreme also includes 167 mg of broccoli seed extract, a powerful source of sulphoraphane glucosinolates. Sulforaphanes support the normal production of Phase II liver detoxification enzymes, including glutathione synthase, heme-oxygenase and catalase. Sulforaphanes also support gene transcription, the process by which genetic information is copied from DNA to RNA. They also support the bodyâ€™s natural defense systems. Glutathione is the master antioxidant in the human body, which serves to preserve and protect the brain and other body tissues by protecting them from the damage of free radicals. Furthermore, glutathione recycles vitamins C and E, which are also powerful antioxidants.*
*These statements have not been evaluated by the Food and Drug Administration. This product(s) is not intended to diagnose, treat, cure or prevent any disease.",1,0.433
18448,"queen comforter sets","Sherry Kline China Art Brown Queen 6-piece Comforter Set","Update your bedroom with a new elegant and stylish comforter set of the Far East inspired by a piece of Chinese art and beautifully colored in brown and golds embellished with tassels, textured fabrics, and intricate cording. This bedding set includes comforter, bedskirt, shams, and two decorative pillows.",4,0
18468,"white jeans","Bluberry Denim Women's Plus Size Pedal Pusher Jeans","ITEM#: 16623121
Bluberry Premium Wash pedal pusher jeans offer the ultimate in comfort, perfect fit and superior quality. These everyday jeans include contrast stitching on the pockets and a four-way stretch denim fabrication for comfort and added support.",2,0.687
18474,"samsung galaxy phone case","Insten Flip Folio Leather Phone Case for Samsung Galaxy Note 3","This Insten leather case for the Samsung Galaxy Note 3 gives your phone an extra edge.

This case will protect your device from unwanted scratches
This case cover is specifically designed for your device


Colors:
Black
White
Pink


Compatibility:
Samsung Galaxy Note 3",3,0.471
18516,"cowboy boots","Pink Classic Cowboy Side Zipper Boots Little Girls 12","Root'n, toot'n cowboy boots for your toddler or little girl by IM-Link. These classic cowboy boots come in your choice of brown, pink or red. Features a side zipper for ease of on and off. Great with jeans or a casual dress.",4,0.471
18531,"fitbit charge","Fitbit Charge HR Wireless Heart Rate + Activity Wristband Monitors","FITBIT CHARGE HRâ„¢ WIRELESS HEART RATE + ACTIVITY WRISTBAND :: Make every beat count with the new Fitbit Charge HRâ„¢, an advanced tracking wristband that gives you automatic, continuous heart rate and activity tracking right on your wrist. Track your stats throughout your day with this fantastic new wristband that monitors steps taken, distance traveled, calories burned, sleep stats, stairs climbed, and heart rate 24/7. Stay connected with this tracker that wirelessly synchronizes to your smartphone and computer to monitor Caller ID and connect to online apps. Get the motivation you need to push yourself further - every step, every beat, every day - with the new Fitbit Charge HR!",4,0.471
18532,"dish towels","MUkitchen Grey Microfiber Dish Towel","Use this microfiber dish towel in your kitchen, garage or anywhere else in your home for fast, easy cleanup without the use of harsh chemicals. The heavy-duty yet lightweight cloth leaves behind no lint and can hold up to seven times its weight in water.",4,0
