"id","query","product_title","product_description","median_relevance","relevance_variance"
9420,"phillips coffee maker","Black & Decker DCM600W - coffee maker - white","",3,0.471
9432,"phillips coffee maker","KitchenAid KCM1402QG Liquid Graphite 14-cup Glass Carafe Coffee Maker","The KitchenAid 14-cup glass carafe coffee maker helps you brew coffee just the way you like it. The variable brew strength selector allows you to choose between regular and bold brew strengths while giving you a full-bodied cup every time. And the variable warmth control lets you choose how hot you want to keep the coffee for up to four hours.",4,0.898
9439,"nutri system","Nutrisystem D Milk Chocolate Shakes, 11 fl oz, 4 count","Enjoy Nutrisystem D Milk Chocolate Shakes as a perfect complement to your personal meal plan or as part of the Nutrisystem D program. Maintaining a healthy weight is important to controlling diabetes. Shake your way slim with Nutrisystem D Milk Chocolate Shakes. No-sugar-added, ultra-creamy chocolate shakes are an excellent source of protein, fiber and 24 essential vitamins and minerals. Complete with slow-digesting carbs, these shakes help minimize blood sugar spikes even when you're on the go.
Nutrisystem D Milk Chocolate Shakes:
Helping you manage diabetes
Helps minimize blood sugar spikes
Satisfies hunger
15 grams protein
1 gram sugars
1 carb choice
Dessert: 1 SmartCarb + 1 PowerFuel
Ingredients:",4,0.471
9447,"workout clothes for women","C9 Champion Plus Size Advanced Seamed Cardio Pant","The C9 Champion Women's Plus-Size Advanced Seamed Cardio Pant will have you looking cute while you're working out. These plus size yoga pants are perfect for going to the gym or sweating outside. They're made with a moisture wicking fabric to keep you dry during even your toughest workouts! You'll love how the added seam looks on this plus size activewear. You will stay comfy and be able to focus on your workout in these plus size pants. The waistband stays in place during even the most hardcore workouts.
Performance level: C9 Advanced for High Performance
Sizing: Plus with a Fitted
Features: Moisture wicking fabric
Material: 88 % Polyester, 12 % Spandex
Straight
Inseam: 31 inches
Care and Cleaning: Machine wash, cold, Machine wash, gentle or delicate, Do not bleach, Tumble dry, gentle, Line dry, Do not dry clean",2,0
9488,"longboard pads","Newpoint 400-Thread Count Cotton Jacquard Mattress Pad, White","Enter the world of luxurious sleep with the Newpoint Jacquard Mattress Pad. It is generously overfilled with spun polyester fiberfill for all-season comfort. The 400-thread count cotton mattress pad is fully quilted and has a padded top to protect your mattress. It comes in many different sizes: king, queen, full or twin size. The pad comes in white, so it matches just about any bedroom decor. The pad fits mattresses up to 2"" deep.

Newpoint 400-Thread-Count Cotton Jacquard Mattress Pad, White:
Twin: 39"" x 75""
Full: 54"" x 75""
Queen: 60"" x 80""
King: 78"" x 80""
California King: 72"" x 84""
100 percent cotton cover
100 percent polyester fiberfill
Fits mattresses up to 22"" deep
Machine wash and tumble dry
1-year warranty
Newpoint mattress pad comes in white",1,0
9523,"macbook case 13 case","Incase Neoprene Laptop Sleeve for 13 MacBook Pro - Electric Blue (CL60351)""","The Incase Neoprene Laptop Sleeve for 13"" MacBook Pro in Electric Blue was crafted with superior design in mind. Its lightweight, one-piece construction will keep your precious MacBook safe and sound. The neoprene exterior resists weather and moisture while the cushioned, faux-fur interior protects against scratches. Its closed-seam construction provides additional protection and the full zip enclosure adds security and piece of mind.

    Package Quantity: 1

    Model Compatibility: MacBook Pro

    Number of Units Held: 1

    Features: Full Zip Enclosure, Lightweight Design, One-Piece Design, Outer protection

    Material: Neoprene

    Protective Qualities: Weather-resistant, Scratch-resistant, Puncture Resistant, Moisture-resistant, Impact Resistant

    Bag Type: Laptop Sleeve

    Dimensions: 9.5 "" L x 14.25 "" W x 1.0 "" T

    Weight: 0.4 Lb.

    Waranty Description: 90 Day Limited Manufacturer Warranty",4,0
9527,"patio tables","Threshold Casetta Metal Slat Top Patio Dining Table","",4,0
9553,"converse low top","Converse Chuck Taylor Low Top Sneaker - Men's","",4,0
9579,"queen comforter sets","Better Homes and Gardens Pintuck 3-Piece Bedding Comforter Mini Set","Change your bedroom decor with the contemporary design of the Better Homes and Gardens 3-Piece Bedding Comforter Mini Set. The bedding, which features pintucking across the comforter, is available in full, queen and king sizes. All of the Better Homes and Gardens comforter sets include a comforter and two shams. The king set's shams are slightly larger than the queen- and full-size set's shams. The pintuck comforter set features a knife edge for crisp style. Available in gray and white, the solid color plays against the raised pattern to create a stylish and subtle addition to the style of any bedroom. The Better Homes and Gardens 3-Piece Bedding Comforter Mini Set is machine washable.",3,0.471
9611,"business badge holder","Nickel Plated, Beaded ID Badge Holder Chain, 36 Long, 100 per Box","DETAILS: ID Badge Holder Chain 36 long, nickel-plated, beaded chain attaches to ID badges. 100 chains per box. SOLD AS: Box STOCK NUMBER: 75417 UPC: 091141754174",4,0.943
9618,"wireless mouse","Logitech M510 Wireless Mouse - Black","Say good riddance to cords with this Logitech wireless mouse. Set-up is a breeze; just plug the USB receiver into your computer, and it's ready to use. This sleek piece fits your hand for comfortable computing, and the zooming capability makes it a snap to increase or decrease your viewing area with a simple click of the mouse.",4,0
9647,"glass marbles","Wall Sconce with 7 in. Italian Marble Glass","",2,0.471
9648,"macbook case 13 case","MacCase Premium Leather 13","MacCase Premium Leather 13"" MacBook Sleeve - Black

Premium Leather textured hide throughtout Fully padded, custom designed protection to perfectly fit the 13"" MacBook. Proven Side Loading Desgin- The Most Protective Available Color matched rear cooling vent Exclusive ""MacCase Window"" allows the Apple logo to become part of the design.",4,0
9654,"toy trucks","Disney/Pixar Cars Mack Truck and Transporter","Inspired by Disney Pixar Cars, this Mack Truck and Transporter delivers two big ways to play! As a transporter, Mack proudly carries Lightning McQueen to places near - like Radiator Springs - and far - like worldwide races. Then he parks his mega wheels and opens up to reveal multiple play areas inspired by the movies! Kick back in front of the big screen TV with Lightning McQueen and his trophies. Grab a scrub and massage in the washing area. Get tuned up to champion performance on the working lift. Check out the local scenery on the viewing deck and fill â€˜er up at the gas pump. Mackâ€™s cab can also be detached from the trailer for more push around play. When the day and nightâ€™s drives are done, roll Lightning McQueen inside and fold Mack back up for easy storage. This iconic set celebrates the special friendship between Mack and Lightning McQueen and connects to other play sets and accessories in the Story Sets line, so kids can build out the exciting world of Radiator Springs!
For ages 3 years and up.",3,1.02
9659,"tv","LG 55EG9600 - 55","",4,0
9690,"white dress","White Mark Women's 'Crystal' Fit and Flare Dress","ITEM#: 17161500
""A little flirty and totally chic, this women's fit and flare ' Crystal' dress from White Mark adds some fun to your day or night adventures. Liverpool fabric blend gives this piece a high end look. The dress has a lightly flared skirt that moves with you as you walk, and especially when you dance. You're sure to be in the spotlight when you wear this gorgeous dress",4,0
9721,"an extremely goofy movie","AN EXTREMELY GOOFY MOVIE (VHS VIDEO)","",4,0.471
9750,"iphone 5","Apple - iPhone 5 with 32GB Memory Mobile Phone - White & Silver (Sprint)","iPhone 5 features a 4"" Retina display, the powerful A6 chip, an 8.0MP iSight camera with panorama, ultrafast wireless, iOS 6 and iCloud. Yet it's the thinnest, lightest iPhone ever.",4,0
9796,"patio umbrellas","CorLiving Offset Patio Umbrella","Sharing special moments in your own backyard is easy with this offset Patio Umbrella from CorLiving. This versatile umbrella can be used to create a comfortable shady spot on your patio. Made with a durable steel frame and a UV resistant umbrella fabric, this product looks great and is ready to withstand the elements of the outdoors.",4,0
9839,"yoga mat","Lotus Grey Classic Yoga Mat","Take your yoga, pilates and other floor exercises to the next degree of comfort with this Classic Yoga Mat. Three millimeters of cushioning provides a barrier between your body and hard surfaces for added comfort. The non-slip surface lets you stretch your each pose with complete comfort and stability. When you're finished with your workout, simply roll up your mat for easy transport and storage.",4,0
9845,"dresses for women","George Girls' Elbow Sleeve Chiffon Dress","GEORGE GIRLS ELBOW SLEEVE CHIFFON DRESS",3,0.471
9874,"electric blanket","Sunbeam Microplush Electric Heated Throw Blanket Garnet Red 3 Settings","Experience the ultimate in comfort with the luxuriously soft Sunbeam Microplush Garnet Red throw blanket, model TSM8US-R310-32B00. With the ThermoFine warming system built in, the electric throw senses and adjusts to deliver consistent warmth.

Sunbeam microplush throw blankets are a smart way to cut energy costs as well. They allow you to save on your heating bills by turning on your heated blanket and setting your thermostat down by 10-15 percent. Made of 100 percent polyester, the blanket presents a soft surface that is smooth and soothing to the touch. The blanket includes 3 heating levels, while an easy-to-operate control makes it simple to find exactly the right setting. For easy care, the blanket is fully machine washable and dryer safe.

-Throw (50 in x 60 in) Single Heating Control

Features:

    Sunbeam, America's #1 Electric Heated Blanket! Turn down your thermostat and still relax in warmth and comfort
    Microplush: Extra Soft and plush comfortable fabric; Made from 100 percent Polyester
    Easy to use multi-setting controller with 3 heat settings and 3 hour auto-off feature",4,0
9904,"bedspreads","LAMONT HOME Woven Jacquard QUEEN Cotton Bedspread White","",4,0
9906,"refrigirator","Igloo 2.6-cu ft Refrigerator, Black","The Igloo 2.6-cu ft Refrigerator has enough room to store your favorite foods and drinks, while not taking up a lot of space. You can easily store sodas, beer, wine, water, sandwiches or fruit nearby so you don't have to interrupt the good times to fuel up. This Igloo refrigerator is perfect for the TV room, the basement, even the patio. The convenient door basket on the reversible door is large enough for 2-liter bottles and canned drinks, and there is even a separate ice cube chamber. This low energy consumption refrigerator is perfect for the office or extra rooms away from the kitchen with its space saving flush back design.",2,0.471
9922,"watch women fossil","MyKron Zefit Watch and Fitness Monitor Straps Smartwatch - Assorted Colors","ZeFit is a connected watchband that tells time, tracks steps, distance traveled, calories burned and hours slept. ZeFit features a single button and an OLED display to check your real-time activity at a glance. With a short press of the button, cycle through the display to browse your daily activity results.Zefit wirelessly syncs data to Android 4.3 and iOS 6.0 + devices that support Bluetooth 4.0 connection. ZeFit also lets you transfer your stats to PC and Mac using the supplied USB cable and free software*. With ZeFit free mobile app and/or software*, set daily goals and reminders, monitor your performance level and analyze your progress ! ZeFit will help you stay motivated and active throughout the day. Wear ZeFit 24/7 to keep track of yourself !",2,0
9924,"zippo hand warmer","Johnson's Hand and Face Wipes - 25 Count","JOHNSONâ€™SÂ® Hand & Face Wipes were designed to gently and effectively remove dirt and germs from babyâ€™s hands and face anywhere, anytime. Made with our NO MORE TEARSÂ® Formula, these wipes are as gentle to babyâ€™s eyes as pure water.

-Helps wipe away dirt and germs 
-Alcohol free 
-ALWAYS MILD & GENTLEâ„¢
 
 
Target reserves the right to limit quantities per guest
As mild as pure water to skin and eyes
Package Quantity: 25
For Use On: Face, Hands
Health Concern: Body Odor
Health Facts: Alcohol-Free
Features: Sanitizing
Scent: Fresh
Material: Cotton",3,0.943
9948,"nike shoes","Women's C9 Champion Enhance Athletic Shoes - Mint/White","",2,0.632
9953,"shaver panasonic","Panasonic Women's Wet/ Dry Epilator Shaver","The Panasonic women's Epilator can be used dry when you are in a hurry or used wet with gel or soap. Six attachments are included along with an LED light to illuminate hard-to-see hair. The shaver works for large surfaces such as legs and arms as well as smaller surfaces.",4,0.471
10072,"duffle bag","Explorer 22-inch Wildland Camo Duffel Bag","ITEM#: 16894535
These Wildland Duffel bags are built with water resistant 600D polyester material. They feature a D- shaped main compartment opening, one front long zipper pocket and two side pockets. The P.E. board inside provides a firm sturdy bottom, also high density webbing with stress points equipped with steel rivets provide extra strength. An adjustable shoulder strap and thick padded handle makes it easy to carry. This a great bag for traveling and is built to last.",4,0
10083,"micro usb to hdmi","Accell MHL to HDMI Adapter with RCP","MHL (USB Micro-B) to HDMI (Female-A) Adapter with RCP
Featuring Mobile High-Definition Link version 1.2 technology, this MHL to HDMI adapter easily connects to the USB Micro-B port of an MHL enabled device. Use your HDMI cable to connect the MHL to HDMI adapter to an HDTV or an HDMI home theater system. The MHL to HDMI adapter features a USB Micro-B (female) power input. Connect the charger supplied with your mobile device or other USB power source to the MHL adapter to supply the required power.
The MHL adapter supports CEC and Remote Control Protocol (RCP). Now you can control your MHL device using your TV's remote control. Pause, stop or adjust the volume of a video, music or game with a push of a button.
Note: The CEC/RCP feature is dependant on the TV's support of the CEC function. Not all TV's support CEC or some TV's have limited CEC support.",2,0.943
10088,"stick vacuum","New Dirt Devil Stick Vacuum Lightweight 3 in 1 Corded Bagless Handheld Vac","",4,0.433
10099,"coffee grinder","Proctor Silex Fresh Grind Coffee Grinder, White, E160BY, New, Free Shipping","",4,0
10151,"wireless mouse","Logitech M317 Wireless Mouse - White/Gray (910-003798)","",4,0
10157,"stick vacuum","Dirt Devil BD20000RED Simpli-Stik Lightweight Bagless Upright Vacuum","This innovative stick vacuum is perfect for rugs and hard floors, and it features an easy lift off hand vacuum. A built-in crevice tools allows you to reach tight spaces in corners, around furniture and along the edges of delicate electronics.

    Converts to a hand vacuum
    Bagless design
    Materials: Plastic
    Dimensions: 21.5 inches long x 5.6 inches wide x 6.6 inches high
    Weight: 3.8 pounds
    Included parts: Vacuum cleaner, crevice tool
    Power source: Outlet powered
    Motor: 1.25 amps
    Capacity: Large
    Cord reach: 16 feet
    Model: SD20000RED",4,0
10172,"glass marbles","Leaf 1 Light Wall Sconce, Bronze Finish-7 in. White Marble Glass","Bulb not included. Type of bulb: Medium base. Requires one -100 wattage bulb. Certification: UL/CUL. 8.75 in. W x 14 in. H. Overall Height: 14 in.. Backplate width: 1 in.. Backplate diameter: 5 in.The designs feature some of the most exquisite finishes and spectacular glass selections in the lighting industry. It only adds to the charm, beauty and value of each and every lighting fixture.",2,0.8
10281,"rachel ray cookware","Rachael Ray Hard Enamel 8 Qt. Covered Pasta Pot","Rachael Ray Hard Enamel 8 Qt. Covered Pasta Pot

The stockpot is a pan you'll use day in and day out. Whether you're boiling pasta, making a batch of chili or cooking grains, this pan is just the right size. When it's not on the stovetop, its two short side handles help it take up less space in your cabinet. The stockpot is made of hard-anodized aluminum, a material preferred for its even heat distribution, giving you even heating throughout the pan, even up the sides. The nonstick cooking surface means you don't need to worry about food sticking or about scrubbing dirty pans - cleanup is a breeze. Features: UNIQUE OVAL SHAPE - The unique oval shape of this pasta pot allows you to fit it on one burner without giving up all the others. BEAUTIFUL AND FUNCTIONAL - A stylish two-tone exterior adds color and style to any kitchen. Plus, this cookware heats quickly and evenly, reducing â€œhot spotsâ€ that can burn foods. NONSTICK INTERIOR â€“ A long-lasting nonstick interior allows food to slide off and makes cleanup quick and easy. GRIPPY HANDLES â€“ The rubberized dual-riveted handles are comfortable to hold and oven safe to 350Â°F. TEMPERED GLASS LID â€“ Watch your foods cook without having to remove the lid to keep moisture locked in.",3,0.748
10282,"bike lock","Wordlock 4ft Combination Lock","",4,0
10289,"duck dynasty","Duck Dynasty: Duck The Halls (Widescreen)","About this item
Get festive down on the Bayou with the Robertson clan in this ""Duck Dynasty: Duck The Halls"" DVD set from A&E. They're living their own special brand of the American Dream running a multimillion-dollar family business, remaining true to themselves and their Southern roots. Come duck the halls with them at Christmastime as they perform a live nativity scene for their church in ""O Little Town of West Monroe."" Willie plays Joseph, Jep the innkeeper, while Si insists on playing the wise man with the ""franken-scent."" And life's a feast in ""Winner, Winner Turkey Dinner"" as Jase and Si embark on a turkey hunt for the annual Robertson men vs. Robertson women cook-off. With Phil's discerning palate as judge, the teams pull out all the stops with their best country cookin' secrets. Who knew you could have so much fun in the backwoods.

Cannot return by mail
Due to federal restrictions, this item cannot be returned by mail. See our returns policy for more information.
Specifications
Studio Name:	Lionsgate
Rating:	TV-PG
Format:	DVD
Screen Format:	Widescreen
Run Time (in minutes):	66 minutes
Language:	English
Audio Tracks:	AC, DTS-HD Master Audio, Dolby Digital 5.1",4,0.471
10339,"aroma diffuser","LED USB Essential Oil Ultrasonic Air Humidifier Aroma therapy Diffuser","",4,0
10356,"kitchenaid glass bowl","KitchenAid HOBART 250 Watts K45 Onyx Black Classic Stand Mixer w/ Glass Bowl","",3,0.943
10385,"dresses for women","My BFF Couture: The Quilted Jersey Dress, Dresses for Women","",4,0.471
10414,"brett favre ny titans jersey blue","Louisiana-Lafayette Ragin' Cajuns Ultimate Hand","",1,0.471
10465,"high chairs","Regalo Easy Diner Portable Hook-On High Chair, Free Shipping, New","",3,0.471
10620,"candle holders","Black Mango Wood Candle Holders (Set of 6)","This set of candle holders is made from mango wood and features a rich black finish with gold waves. These candle holders include replaceable tealights. 

Materials: Mango wood
Colors: Black/gold
Set of three (3) rectangular candle holders and three (3) arched candle holders
Arched candle holders feature black finish with gold accent
Rectangular candles are solid black
Includes replaceable tealights
Arched candle holder dimensions: 3 inches high x 4 inches wide x 3 inches deep/ 4 inches high x 6 inches wide x 3 inches deep/ 5 inches high x 7 inches wide x 3 inches deep
Rectangular candle holder dimensions: 5/7/9 inches high x 2.5 inches wide x 2.5 inches deep",4,0.471
10627,"coffee grinder","Hamilton Beach Fresh-Grind Coffee Grinder","The Hamilton Beach Fresh-Grind Coffee Grinder makes an ideal addition to your kitchen or office. This device is versatile and can be used to grind coffee or spices. The kitchen coffee grinder features a removable grinding chamber that is easy to clean. This appliance also has stainless steel blades for added durability and convenient built-in cord storage for when it is not in use. You can give this Hamilton Beach Coffee Grinder as a gift during holidays, birthdays and house warmings so your friends and loved ones can enjoy freshly ground coffee.",4,0
10642,"macbook case 13 case","Case Logic LAPS-113-PURPLE Carrying Case (Sleeve) for 13.3 Notebook","",2,1.2
10674,"golf shoes","Brand NEW Callaway C-Tech Summer Men's Mesh Golf Shoe - 9M White/Black","The Callaway C-Tech Summer Men's Mesh Golf Shoe offers unparalleled fit, feel, and performance. A breathable Breeze Mesh and synthetic upper keep your feet cool on those warm summer days, while the Ortholite insert pampers your dogs while you are walking the course. Walk on clouds with the Callaway C-Tech Summer golf shoe!Breeze Mesh and synthetic upper keep your feet cool on those warm summer days.7 Chevron Comfort Spikes and EVA rubber outsole provide increased traction.Light weight at around 13 oz. per shoe, make the C-tech Summer the perfect walking shoe.Ortholite insert for out of the box comfort.Complete with 30 Day comfort guarantee.",4,0
10686,"electric griddle","Nesco DB-02 Stainless Steel 1800-watt Double Electric Ceramic Burner","The Nesco DB-02 Double Electric Ceramic Burner has two burners, each with 900 watts of power. Both burners have separate temperature control, giving option for using one or both of them. Safety features include a thermal fuse for overheating protection. Additionally the burner features thermostat control with pilot light and skid proof rubber feet. High quality cast iron burners measure 7.4 inches and 6.1 inches.",1,0.943
10788,"rachel ray cookware","Rachael Ray Cucina Hard-anodized Nonstick 12-piece Cookware Set","Create numerous delectable meals and countless cherished memories with the Rachael Ray Cucina hard-anodized nonstick cookware set. The durable pots and pans are sturdily crafted from hard-anodized aluminum which provides fast, even heating and helps to reduce hot spots that can burn foods. The appealing espresso-colored nonstick is PFOA-free and long-lasting to provide easy food release and cleanup. Offering a comfortable grasp, the cookwareâ€™s rustically-styled silicone-over-stainless-steel handles are dual riveted for added strength and boast an earthy, modern hue for a dash of color.",4,0
10809,"teenage mutant ninja turtles","Nickelodeon Teenage Mutant Ninja Turtles Commander Prescription Eyeglasses Frames","Attention everyone! Leo is callin' the shots. And he's decided that these rockin' rectangles frames are THE ones for you! Rectangle frame Spring hinges Officially licensed protective case included Teenage Mutant Ninja Turtles: Heroes in a...",2,0.471
10852,"silver necklace","Genevieve & Grace 18k Rose Gold over Sterling Silver Necklace, Marcasite Teardrop Pendant","Add some glitter and glam to your look. Genevieve & Grace's pretty graduated teardrop pendant features sparkling marcasite in 18k rose gold over sterling silver. Approximate length: 18 inches. Approximate drop: 1-7/8 inches.",4,0.8
10936,"watch women fossil","Fossil Women's Georgia Clear Lucite Strap Watch 32mm ES3481","Clearly chic, the Fossil Georgia women's watch shines with a stainless steel construction. Accented with a signature D-link, its skinny strap and curved case make it a must-have for the watch enthusiast and fashionista.",4,0
10956,"rain jacket","Hawke & Co Women's Fashion Anorak","ITEM#: 15122837
This fashionable anorak from Hawke & Co features a feminine shape that will keep you shielded from wind and rain. Drawchords at the waist and hood offer a customizable fit while button and zipper detailing add eye-catching charm to this jacket. 

Color options: Black, tan
Two (2) zip pockets, inside cell phone pocket
Ruffle collar with hood
Half-lined
Zip front with snap placket
Drawchord hood, drawchord waist
Shoulder epaulettes
Button tap cuffs
Zipper elbow patches",3,0.471
10982,"galaxy note 3","Samsung Galaxy Note 3 N900A 32GB Factory Unlocked Cell Phone for GSM Compatible","Target electronics cell phones unlocked cell phones
Samsung Galaxy Note 3 N900A 32GB Factory Unlocked Cell Phone for GSM Compatible
Samsung Galaxy Note 3 N900A 32GB Factory Unlocked Cell Phone for GSM Compatible
mouse over image to zoom in.
$559.99
(0) write a review
color: quantity:  - +
add product essentials learn more $79.00 Target 3-Year Service Plan (covers items $500 - $1,000)
add to cart	
SPEND $25, GET FREE SHIPPING
find in a store	
not sold in stores
notes	
Prices, promotions, styles and availability may vary by store and online.
add to registry
add to list
share
overview
specifications
reviews
shipping & returns
details
Service Provider: T-Mobile, AT&T, brightspot
Phone Type: Smartphone
Operating System: Android OS
Calling Features: Call Waiting, Phonebook
Telecommunication Features: Caller ID, Music/Audio Playback, Alarm Clock, Melody Ringtones, Video Recording, Speakerphone, Voice Mail, Calendar, Vibrate Mode
Display Features: Signal Strength Indicator, Color Display, Clock, Digital Display, Voicemail Indicator, Missed Call Indicator, Date and Time, Battery Level Indicator
Talk Time: Up to 21 Hours
Standby Time: Up to 400 hours
Screen Size: 5.7 ""
Maximum Resolution: 1080 x 1920
Built-In Digital Camera: Rear and Front-Facing Camera
Megapixels: 13.0 Megapixels
Video Resolution: 2160p
GPS Enabled: Yes
Built-In Memory Storage Capacity: 32GB
Media Type Compatibility: MicroSD Card
Wired Connectivity: Wireless, USB
Wireless Frequency/Band: 850/900/1800/1900 MHz
Wireless Technology: GSM, Bluetooth Enabled
Wireless Standard: IEEE 802.11a/b/g/n/ac
File Formats Supported: WMV, WAV, MP3
Input Method: Stylus, Touchscreen, Virtual QWERTY Keyboard
Battery Cell Type: Lithium-ion
Includes: Battery Charger, Data Cable
Not Included: Data Plan, Service Plan
Battery Required, included
Assembly Details: no assembly required",4,0
10988,"business badge holder","Avery 2921 Photo ID Badge Holder","Avery 2921 Photo ID Badge Holder

Badge holders are clear and flexible with Garment-Friendly clip or neck lanyard. Clear and flexible. Garment-Friendly clip or neck lanyard.",4,0.471
11085,"steel necklace","New Gift Unisex Men's Black Silver Stainless Steel Cross Pendant Necklace Chain","",4,0.943
11129,"samsung galaxy phone case","Mophie - Juice Pack External Battery Case For Samsung Galaxy S 5 Cell Phones - Pink","Keep your Samsung Galaxy S 5 cell phone charged with this mophie juice pack 43353BBR external battery case that extends the amount of time you can talk, text and surf on your device. The integrated LED indicator shows you how much power is left.",4,0.471
11150,"headphones earbuds","Inland 3.5mm Loop Earbuds - headphones","Inland EarLoop Clip-on Earbud: Driver unit: 15mm Frequency response: 20Hz-20KHz Impedance: 32 ohms Sensitivity: 112 +/- 4 dB Max. input: 20mW Cord length: 120cm Connector: 3.5mm stereo plug Stereo earbuds",4,0
11155,"flower bulbs","Greenview 4 lb Flower and Bulb Food","Count on Greenview products to give your plants the nutrition they need.",3,0.471
11158,"blender","Oster Designed for Life 7-Speed Blender, Brushed Stainless, BLSTRM-DZ0-015","The Oster Designed for Life 7 Speed Blender features a 6-cup dishwasher safe glass jar that is thermal shock tested for long lasting durability. Reversing motor technology switches the blade direction to eliminate clogging and draws contents in for uniform blending and chopping. Two pre-programmed settings guarantee restaurant-quality frozen drinks and chopping. Powerful patented blending and food processing blades slice, dice, chop and process with precision.",4,0
11186,"assassinss creed","Costumes for all Occasions UAAS85172ML Assassins Creed Connor Ad Md L","Hooded vest, jacket with belt, harness, glove, gauntlet, From the popular video game! The Native American member of the Brotherhood of Assassins! Hooded vest, jacket with belt, harness, one glove, one gauntlet, and chaps. Add your own pants! Fits adult mens medium large sizes 40-44.Box Dimensions (in Inches)Length : 16.00Width : 13.00Height : 3.00",3,0.471
11207,"sunglasses polarized","Pepper's Women's Krysten Polarized Sunglasses","These trendy shades from Pepper's Bombshell collection are both cute and practical. The Krysten polarized lenses protect your eyes from harmful rays while at the same time showing off your fashion sense.",4,0
11238,"bike lock","Huffy Key/Combo Cable Lock","details
Number of Pieces: 2
Includes: Key
Features: Vinyl Cover, Set Your Own Combination
Accessory Fits Size: Fits most size frames
Material: Carbon Steel
Care and Cleaning: Wipe Clean With a Damp Cloth
x 8.0 "" W x 15.0 "" L
Weight: 1.75 Lb.
Battery: no battery used
Assembly Details: no assembly required
Warranty Description: Replacement Parts Available
Mount Type: Portable, Standard",4,0.471
11249,"seiko monster","Seiko Men's 5 Automatic SRP601K Black Rubber Automatic Watch","Seiko Men's 5 Automatic SRP601K Black Rubber Automatic Watch

Case: Stainless steel Case back: Screw-down Bezel: Unidirectional Dial: Black Hands: White Markers: Red Applied Indexes Calendar: Day, date Strap: Black rubber Clasp: Buckle Crystal: Hard lex Crown: Push/pull Movement: Automatic Water resistance: 100 meters/330 feet/10 ATM Case measurements: 45 mm x 13 mm thick Strap measurements: 22 mm wide x 8.5 inches long Model: SRP601K View our Watch Sizing Guide here: . All measurements are approximate and may vary slightly from the listed dimensions. Men's watch bands can be sized to fit 7.5-inch to 8.5-inch wrists. Automatic movement winds with the movement of your arm. A screw-down crown (knob) creates a water-resistant seal.",3,0.8
11310,"pyrex","Pyrex Easy Grab 9.5-inch Pie Plate (2-pack)","These Pyrex pie plates are perfect for making pies, quiches and more. Whether it's a no-bake recipe, one that requires baking, or a freezer pie, you're set. The fluted rim means you can make a crimped-edge piecrust with ease. Plus, you can pop the pie plate in the dishwasher when you're done for an easy clean up.",4,0.433
11354,"table runner","Design Imports Pinecone Table Runner","This stylish table runner is the perfect way to add a cheerful pinecone design to your decor. These table runners are crafted from high-quality cotton for long-lasting elegance that you'll enjoy in your kitchen for years to come.",4,0
11409,"vanilla scented perfumes","Perfume Amber Vanilla Acorelle 1.7 oz Liquid","Perfume Amber Vanilla 1.7 oz Liquid
Fine French Fragrance. Made with organic alcohol and natural fragrance materials. No synthetics. No phthalates. Real perfume (8% fragrance), based on aromatherapy concepts - perfume that makes you feel good
This eau de parfum unleashes the power of Peru balsam and vanilla, highlighted by notes of patchouli and almond.
Amber Vanilla will instill a feeling of comfort and safety.

Other Ingredients: Organic Alcohol 80% vol., water, fragrance.

Warnings: Keep out of reach of children. As with all dietary supplements, consult your healthcare professional before use. See product label for more information.",3,0.471
11417,"electric blanket","Biddeford Microplush Sherpa Electric Blanket","Snuggle in for the winter with the Biddeford Sherpa Microplush Heated Blanket in Brown (Full). The ultrasoft microplush material with Sherpa lining is irresistibly cozy. But Biddeford goes a step beyond by giving this electric blanket two separate controllers for ultimate comfort control. Whether youâ€™re adding layers to your bedding or you want to cuddle up on the couch, a personalized heated blanket is going to transform those frosty nights into a toasty dream.",4,0
