"id","query","product_title","product_description","median_relevance","relevance_variance"
5985,"wreck it ralph","Wreck-It Ralph","Disney's Wreck-It Ralph is a computer-animated feature film about a misunderstood video game villain who wants nothing more than to be the good guy for a change. But when Ralph finally gets his chance, will it mean ""Game Over"" for every game in the arcade? Children ages 3 to 8 will love this hardcover Big Golden Book that retells the whole story of the film.",4,0
6031,"patio tables","Patio Tables. Corfu Grey Rectangular 5-Piece Patio Dining Set","The Atlantic Corfu series patio dining set comfortably seats 4 people in recycled pvc resin wicker side chairs with high backs. This patio dining set combines the unique look of gray wicker with cost-efficient recycled PVC for an environmentally friendly, weather resistant approach to lightweight patio furniture. The dining table features an easy-to-clean, tempered glass tabletop that adds elegance to your patio. The convenient stacking design of the patio chairs allows you to easily store them away when not in use. This 5-piece set includes FREE Feron vinyl preservative for extending the life and quality of your outdoor furniture. Treating your recycled pvc patio furniture every season will help combat the effects of polluted or salty air and even mildew growth. Dimensions (in inches): Dining Table: 63 W X 37 D X 29 H. Dining Chair: 18 W X 17 D X 35 H. This patio set by International Home Miami comes with a 1 year limited warranty against manufacturer defects. Weight: 160 lbs. Estimated shipping time: 5-7 Business Days",4,0
6032,"rubbermaid turntables","Rubbermaid (2) 10 1/2 Twin Turntable Lazy Susans/ (8) 10 1/2"" Single Turntables""","",2,0.471
6050,"iphone 4 case","Wallet Leather Case compatible with Apple iPhone 4 AT&T / Verizon, Black","Black wallet case features smooth leather and heavy duty stitching to ensure the long life of iphone.",4,0
6114,"ecco shoes","Women's ECCO 'BIOM' Hydromax Waterproof Golf Shoe, Size 10-10.5US / 41EU - Black","",4,0.943
6124,"mac book air cover","KB Covers Hebrew Keyboard Cover with Black Keys for MacBook, MacBook Air and Unibody MacBook Pro - Clear with Black Buttons - works with both US and ISO Europea","General Information Hebrew Keyboard Cover for MacBook, MacBook Air & MacBook Pro (Unibody, Black Keys). KB Covers introduces the first ever Hebrew keyboard cover! Just one in a series of foreign language covers, users now have the ability to type on an Hebrew keyboard without the nuisance of having to use keyboard stickers or memorize the keys. KB Covers has designed the finest silicone keyboard cover to protect and enhance your Apple MacBook, MacBook Air, or MacBook Pro (Unibody) laptop computer. Our covers are unique for many reasons. The durable, ultra-thin silicone we use results in a soft tactile feel that does not restrict typing. Every key is individually molded (including the return key and function keys) and specially printed for a long lasting professional look. Also, there is a see thru area for the CAPS LOCK light, so you can see if it is on. Compatible with: 13-inch MacBook (US & European ISO Keyboards), 13-inch MacBook Air (US & European ISO Keyboards), 13-inch aluminum unibody MacBook (US & European ISO Keyboards), 13-inch aluminum unibody MacBook Pro (US & European ISO Keyboards), 15-inch aluminum unibody MacBook Pro (US & European ISO Keyboards), 17-inch aluminum unibody MacBook Pro (US & European ISO Keyboards), KB Covers keyboard covers also protect your keyboard from crumbs, liquids, dust, hair, and the oil from your fingers, which can leave marks on your screen when you close your laptop. They are hand washable and easy to keep clean. Item Weight: 1 lbs.",4,0
6180,"mens dress shirts","Men's Mossimo Black Dress Shirt - Gray","Step out in style with the Men's Mossimo Black Dress Shirt - Gray XL. This mens dress shirt features clean lines and will help you cut a striking silhouette whether you're frequenting your favorite nocturnal hotspot or presenting in the conference room. With or without a tie, you'll be making a statement in this dress shirt. Add to your mens dress shirts collection with this trendy specimen in an easy to mix and match gray.",4,0
6200,"pencil skirt","Women's NIC+ZOE 'Pisces' Pencil Skirt, Size 12 - Grey","A print inspired by ancient hieroglyphics brings worldly sophistication to a stretch-canvas pencil skirt. Side panels with a variation of the design have a slimming effect.

    20 1/2"" regular length (size 8); 19"" petite length (size 8P).
    Exposed back-zip closure
    98% cotton, 2% spandex.
    Machine wash cold, dry flat.
    By NIC+ZOE; imported.
    Point of View and Petite Focus.

Petite sizes best fit women 5'4"" & under.",4,0.471
6232,"blendtec","Blendtec 9002344 Mini Twister Jar","Don't let its diminutive size deceive you, use your Mini Twister jar on any Blendtec blender to create delicious recipes and concoctions. Its durable BPA-free, triton polyester material will stand up to heavy use.",4,0.471
6245,"white jeans","Women's Cliffs by White Mountain Rachelle Denim/Pale Blue Fabric","Add a hint of exclusivity to your attire with the Rachelle flat sandals. The insoles give an extra cushioned feel to your feet, keeping them comfortable all day long. Their outsoles offer great traction on a range of surfaces. Additionally, they also provide excellent grip while in motion. With the cool cat details on the upper front, these flats flaunt a stylish and unique look. The flats are ""purrfect"" for your casual outfits.",1,0.471
6255,"phillips coffee maker","Authentic Italian Stainless Steel Espresso Machine Coffee Maker Philips Saeco","Powered by eBay Turbo Lister
			<br/>The free listing tool. List your items fast and easy and manage your active items.",4,0
6363,"laptop lenovo","Lenovo Pre-Owned, Refurbished Black 14.1 T400 Laptop PC with Intel Core 2 Duo Processor and Windows 7 Professional""","The Lenovo Refurbished 14.1"" T400 Laptop PC has everything you need to compute on the go. Microsoft Windows 7 Professional lets you complete any task.",4,0
6410,"gucci guilty intense women","Creative Bath Rainbow Fish Shower Curtain, Multi-Color","Visit the Caribbean with the whimsical Creative Bath Rainbow Fish Shower Curtain. This tropical shower curtain is printed on 100% polyester-taffeta fabric. It's colored in a refreshing watercolor palette to add seaside flair to your bathroom decor. Plus, the shower curtain is very easy to clean â€” simply machine wash and tumble dry on low.",1,0
6442,"sports bra","Danskin Now - Seamless Sport Bras, 4-Pack-Medium Impact","Exercise affordably with the Danskin Now High-Impact Seamless Sports Bra 2-Pack. Made of an uncompromising spandex-nylon blend, these seamless sports bras will work with you to achieve your fitness goals. The double-layer seamless design makes the bras ideal for slipping under workout tees and hefty enough to wear alone. Equally suited to high-impact athletes and sport newbies, Danksin Now offers support for all fitness levels. These active bras' power stretch support keeps busts comfortably in place during energetic exercise and on non-gym days. Take advantage of Danskin Now's versatile V-neck design by wearing the seamless bras underneath casual clothes for everyday support. Plus, their racerback design makes them an ideal partner for summer tank tops and swimsuit covers. You'll love these bras whether you're running errands or a marathon. Add Danskin Now High-Impact Seamless Sports Bra 2-Pack to your closet today.",4,0
6465,"iphone 4 case","Oklahoma Sketchy Chevron Design on iPhone 4s/4 Thinshield Snap-On Case by Coveroo","Protect your precious iPhone 4 and display your Oklahoma Sooners spirit at the same time with the Coveroo iPhone 4 snap-on case. The case features team graphics and snaps on easily in seconds.
Plastic
Made in USA
One piece snap on installation
Team logo at back
Full access to camera and volume buttons
Compatible with iPhone 4 and 4s
Officially licensed",4,0
6493,"hello kitty","Hello Kitty Large Doll Pajamas Accessory","Settle your doll in for sweet dreams when you dress her in this charming Hello Kitty Large Doll Pajamas Accessory. Perfect for dressing your large Hello Kitty or any 12"" doll, this nighttime set is cozy and cute. This set includes one-piece heart-printed pajamas with a zipper up the front and front patch pockets with bows. Keep her toes warm at your next sleepover party with the pink fuzzy bunny slippers and ensure a great night's rest with the polka-dot sleep mask. Ages 4 and up.",4,0.471
6499,"wii","Ninja Gaiden 3: Razor's Edge (Wii U)","The solitary ninja, Ryu Hayabusa, must find a way to lift the deadly curse on his right arm before it destroys him. Ninja Gaiden 3: Razor's Edge has been reworked to bring to Wii U the truly intense, high-speed challenge and action Ninja Gaiden fans demand. And this time, the female ninja, Ayane, will join the battle as a new playable character in her own exclusive chapters within story mode. With more weapons and Ninpo types, a new character progression system, a redesigned battle system, a new character, two-player online co-op game play using Ryu and Ayane, and the return of dismemberment, Ninja Gaiden 3: Razor's Edge improves upon the original Ninja Gaiden 3 in every way and offers Wii U exclusive features and functionalities.",3,0
6534,"rain jacket","Boy's Moncler 'Urville' Nylon Rain Jacket","A lightweight hood tops a sporty rain jacket designed to keep him dry and comfy, with underarm vents for added breathability and adjustable snap-tab sleeves to ensure a perfect fit.",4,0.471
6544,"watch women fossil","Fossil Women's Classic Watch Quartz Mineral Crystal","Fossil Women's Classic Stainless steel case, Leather strap, Silver dial, Quartz movement, Scratch resistant mineral, Water resistant up to 5 ATM - 50 meters - 165 feet",4,0.8
6575,"legos","LEGO Minecraft The First Night (21115)","LEGO Minecraft The First Night (21115)

Use the daylight hours wisely to survive The First Night! Build a shelter and enclosure to protect your livestock, craft a bed, oven and a chest, but make sure you're finished before nightfall if you wish to avoid the hissing Creeper! Rebuild the set for more LEGO Minecraft creations or combine with 21114 The Farm and other sets in the series for an even bigger Minecraft adventure! Includes a Steve minifigure with weapons and assorted accessories, plus a creeper and a pig.",3,0.471
6610,"snow boots","Cold Front Women's Snow Drift Zipper Winter Boot with 3M Thinsulate","",4,0
6617,"polaroid camera","The Sun Dog: Four Past Midnight (CD-Audio)","In The Sun Dog, the concluding novella in Stephen King's best-selling Four Past Midnight, the source of terror is a simple Polaroid camera owned by a 15-year-old boy in the small town of Castle Rock, Maine. No matter where Kevin Delevan aims the camera, it produces a photograph of an enormous, ugly, vicious looking dog. In each successive picture, the menacing creature draws nearer to the flat surface of the Polaroid film as if it intends to break through. When old Pop Merrill, the town's sharpest trader, gets wind of this phenomenon, he envisions a way to profit from it?but the Sun Dog, a beast that shouldn't exist at all, turns out to be a very dangerous investment.",1,0
6640,"vanilla scented perfumes","Taylor Swift Wonderstruck Solid Perfume Pencil, 0.10 oz","Carry a lasting wave of sweet-smelling freshness wherever you go with the Taylor Swift Wonderstruck Perfume Pencil. Magical and alluring, this scent creates a great first impression and memorable encounters. This women's perfume comes bursting with vibrant fragrance of fruits, kissed by a bouquet of soft petals and a touch of sweet indulgence. The flawless beauty of freesia, apple blossom and raspberry spark a swirl of vibrancy and feminine allure. At the heart, a sweet surprise of blissful vanilla is embellished by airy, sun-drenched honeysuckle and white hibiscus. Notes of golden amber and sandalwood are woven with a kiss of lush peach for an intoxicating finish.

With this perfume in your purse, you can keep a fresh fragrance on you no matter where you go. Enhance your day with the Taylor Swift Wonderstruck Perfume Pencil.",2,0.943
6694,"rain boot","Rasolli Carol 2 Womens Rubber Rain Boots","Rasolli Carol 2 Womens Rubber Rain Boots

The Rasolli Carol 2 Boots feature a Synthetic upper with a Round Toe. The Rubber outsole lends lasting traction and wear.",4,0
6712,"wreck it ralph","Wreck-It Ralph (Blu-ray/DVD, 2013, 2-Disc Set) WALT DISNEY","",3,0.943
6753,"candle chandelier","World Imports Caruso 6 Light Candle Chandelier","WOR2598
Features
Caruso collection
Finish: Antique champagne
Gold teak bobeches and crystal accents
Number of lights: 6
Finish: Antique champagne
Number of Lights: 6
Chandelier Type: Candle-Style chandelier
Bulb Type: Incandescent

Generic Specifications
Bulb type: 60W Candelabra base bulbs (not included)
UL Listed for safety

Dimensions
Overall Product Weight: 16.8 Pounds
Fixture Height - Top to Bottom: 28 Inches
Fixture Width - Side to Side: 24 Inches
Fixture Depth - Front to Back: 24 Inches",4,1.414
6813,"neck pillow","RoadPro RP9108 Bendable/Adjustable Neck Pillow with Memory Foam","Enjoy customized neck support and comfort with this adjustable neck pillow. Beneath the tan cotton-comfort covering, quality memory foam molds to the contours of your neck, or nearly any body part, for superior support and cushion that helps prevent headaches and neck pain. Great for travelers and desk-bound workers as well. Another great innovation from RoadPro, your trusted travel companion, providing everything you need for on-the-go living.",4,0
6829,"road bicycle","2006 Schwinn Super Sport DBX 700c Road Bike Small Matte Bronze/Gray","The Shcwinn Super Sport DBX is a great bike for getting some casual exercise and a great way to get out of the house. Bike Type: road/sport Wheel Size: 700c Year Model: 2006 Size: small Frame: aluminum Fork: Schwinn Reflex CF-T1 Headset: 1-1/8"" integrated Stem: Ritchey Comp V2 Handlebars: Ritchey Bio-Max Comp Brakes: Avid BB7 road brakes Front Derailleur: Shimano Tiagra Rear Derailleur: Shimano 105 Shift Levers: Shimano STI dual control Chain: Shimano CN-HG53 Crankset: Truvativ Elita 50/34T Bottom Bracket: Truvativ ISIS Pedals: Wellgo PD-823 single sided clipless Rims: Jalco DRX200 32H Hubs: JoyTech Disc Tires: Vittoria Zaffiro 700 x 25c Saddle: Selle Royal Freecia Seatpost: Schwinn Reflex carbon 27.2mm Color: matte bronze/grey New Bike ships unassembled. For your safety, we recommend that you have a professional bicycle mechanic assemble this bike.",4,0
6861,"longboard pads","Eco Grip Rug Saver Pad","Provides non-slip protection under rugs
Protects floors and adds cushioning
Manufactured with earth-friendly materials
Indoor use only
Hand washable
Available in several sizes
Made in the USA
Model# V14746",1,0
6953,"seiko monster","Seiko 5 Sports Automatic Monster SRP488K1 SRP488K SRP488 Men's Watch","",4,0.471
6954,"duck dynasty","Fathead Duck Dynasty Wall Decals","",3,0.894
6988,"batman","2014 DC Comics Multiverse BATMAN Arkham Origins Wave 4 Series 3.75 Figure""","",3,0.748
7030,"kitchenaid mixer","NewMetro Design KA-6LPRO KitchenAid 6-Quart Bowl-Lift Mixers - Professional","The ultimate hands-free mixing blade endures the rigorous use of commercial kitchens and daily use in home kitchens- The Professional Beater Blade uses the power of your mixer to continuously fold, beat and scrape the heavier mixtures produced in restaurant and institutional kitchens, while minimizing batter buildup on the beater and blade- Planetary motion cleanly sweeps the sides and bottom of the bowl as it thoroughly mixes ingredients- Efficient flat paddle design reduces mixing time up to 50 Ideal work-saver for preparing mashed potatoes, compound butters, cakes, pie fillings and more- Yellow and gray polycarbonate and thermoplastic- Dishwasher-safe- Made in the USA- Commercial version attachment for use in restaurants and institutional kitchens- Sizes to fit tilt-head mixer, 5-qt- and 6-qt- bowl-lift mixers- Unique planetary motion continuously scrapes the sides and bottom of the bowl, while thoroughly mixing ingredients- No batter buildup on blades- Curved blade with patented rubber wing edge reduces mixing time up to 50- Withstands daily use, and is designed for frequent dishwashing cycles- Care and Use: Dishwasher-safe- Made of Polycarbonate and proprietary thermo plastic elastomer- Dimensions: 6-75W x 7-25H- SKU: NWMTO009",2,1.02
