"id","query","product_title","product_description","median_relevance","relevance_variance"
8670,"candle holders","Better Homes and Gardens 3 Piece Mahogany Pillar Candle Holder","Enjoy instant warmth and ambiance with these 3 Mahogany Candle Pillars. Just add candles for a finished look and gentle illumination. This set works beautifully on a mantel or as a dramatic centerpiece for a festive meal. The candles' traditional silhouette pairs easily with a wide range of decor, accessories and tableware. This lets you effortlessly incorporate them into virtually any room. Their mahogany finish adds richness and looks lovely in a wide range of color palettes. Featuring resin material, they're durable and easy to clean. These items come in three different sizes for visual interest. Together, the pieces of this 3-piece candle holder set are large enough to make a statement while not obstructing conversation at a table.",4,0
8671,"wii microphone","Disney Interactive Studios Microphone For Playstation 3, Wii, XBOX 360, PS3","",3,0.471
8706,"gold toe socks","Auro a Gold Toe Brand Men's 3pk Ribbed Dress Socks - Black","Package Quantity: 3

Size: 6-12

Sizing: Men

Material: 75 % Cotton, 23 % Nylon, 2 % Spandex

Fabric Weight: Midweight Fabric Construction

Sheerness: Opaque

Care and Cleaning: Machine wash, warm Tumble dry, normal, low heat

Item Style: Crew Sock",4,0
8718,"patio umbrellas","Pillow Perfect Topanga Stripe Lagoon 9-foot Patio Umbrella","This Pillow Perfect patio umbrella features an aluminum pole and eight rib construction with flaps. The stylish UV resistant polyester cover offers a chic yet functional escape from the bright outdoors. The durable polyester cover easily opens and closes with a hand crank system and tilts for added shade.",4,0
8722,"men earrings diamond squared","10K Yellow Gold 0.50ctw Micro Pave Diamond Mens Black & White Square Earring","If you have any questions regarding the item, sizing, dimensions, please contact us through our Seller Page. We will be sure to get back to you within 24 hours. We will pack this beautiful item in a very lovely gift box that will bring a smile to your or your loved one's face. We are one of the highest rated jewelry merchants online, so you can definitely expect the highest quality jewelry with the best customer service.",4,0
8817,"harleydavidson","The Story Of Harley-Davidson (Hardcover)","Describes how two young men, Arthur Harley and William Davidson, built the first motorcycle in 1903 and started a company to sell them.",2,0.943
8819,"high chairs","Purdue Boilermakers High Chair Portable Toddler Chair","Yes, everyone in the family deserves to sport their favorite college and ciao! baby ensures that your little one gets to show some team spirit too!

ciao! baby is the go anywhere highchair! Perfect for outdoors, travel, grandma's house and small spaces! This high chair is all one piece and requires no assembly.
Product Features

    All one piece and requires no assembly
    Light weight and flexible design
    Easily unfolds, locks into place, and folds back up in seconds
    Durable material with a clear vinyl tray cover that easily wipes clean
    Built-in cup holder
    Comfortable lap belt securely holds child
    Ideal for children up to three years old",4,0.471
8982,"vans backpack","VANS x Hello Kitty Backpack: Bow","",4,0
9050,"mens leather shirt","Men's Leather Camo Short-Sleeve Tee, Black - Daniel Won - Black (LARGE)","",4,0.471
9071,"toaster oven","Oster 6-Slice Toaster Oven Stainless steel","The Oster Digital Convection Toaster Oven is designed with an extra-large capacity that can accommodate 9"" x 11"" bake ware or a 12"" pizza. The convection bake function is ideal for roasting meats and chicken to perfection as it circulates heat and browns while locking in taste and flavor. With all the same conveniences of a traditional oven, this toaster oven works for small kitchens without any oven, for entertaining when you need more cooking space or if you just don't want to turn on your regular oven. Digital controls enable precise and consistent baking, toasting, broil ing, defrosting and dehydrating. It is the ultimate in flexibility and convenience with 150 to 450 degree temperature range and 3 rack positions for heating and cooking a variety of foods. Timed cooking up to 90 minutes with auto shutoff makes it safe and easy to cook without close supervision. Easy clean interior and removable crumb tray. Includes baking and broiler rack.",4,0.471
9109,"kitchenaid mixer","100% NEW in Box KitchenAid Classic+ 4.5 Qt Stand Mixer","",4,0
9139,"rachel ray cookware","Rachael Ray 2-Piece EVOO and Vinegar Dispensers Set","",3,1.356
9156,"aqua shoes","Marc Joseph Women's 'Rockaway' Animal Print Dress Shoes","Outstanding posh style is all yours when you step into the Marc Joseph Rockaway flats. The leather upper is designed with sophisticated fashion while the man made sole promises flexibility for lasting comfort.

Color options: Aqua
Width: Medium
Style: Flats
Material: Animal print upper and man-made outsole
Heel height/type: 0.5-inches
Sole: Man-made
Gender: Women
Measurement taken from size: 10
Imported",2,0
9169,"electric griddle","Eurodib 24'' Electric Griddle","Material: Stainless steel
    Amperage: 11
    Wattage: 2400
    Voltage: 208-240
    Cooking surface dimensions: 24"" W x 16"" D
    Overall Height - Top to Bottom: 11 Inches
    Overall Width - Side to Side: 24.5 Inches
    Overall Depth - Front to Back: 21.2 Inches
    Overall Product Weight: 70 Pounds
    Primary Material: Stainless steel",4,0
9191,"bedspreads","Martha Stewart Collection Athens Medallion Full Bedspread Bedding","The Athens Medallion bedding from Martha Stewart Collection is an essential for any elegant bedroom. The bedspreads from the collection come in a classic white hue with elaborate medallion matellase detailing for subtle texture.",4,0.471
9288,"kitchen rugs","Modern Indoor Cushion Kitchen Rug Anti-Fatigue Floor Mat - Actual 24 x 36""""","",3,0.471
9315,"plantronics corded headset","Plantronics S11 Corded Office Telephone Headset System Noise Cancelling Mic New","UHY1043: Features: -Earpiece Type: Soft Ear Cushions.-Microphone: Noise Canceling.-Earpiece Material: Foam.-Connecting Types: Headphone Jack.-For Use With: Corded Telephones.-Global Product Type: Headsets-Monaural.-Post-Consumer Recycled Content Percent : 0 pct.-Headset Type: Monaural.-Headset Style: Over The Head.-Pre-Consumer Recycled Content Percent : 0 pct.-Total Recycled Content Percent : 0 pct. Color/Finish: -Color(s): Gray.",4,0
9329,"yankees","Men's Red Jacket 'New York Yankees - Primo' Long Sleeve Henley, Size X-Large - Blue","A throwback Yankees appliquÃ© brands you as a fan of the pinstripes in a soft, trim-fit long-sleeve henley cut from a peached cotton blend and styled with tonal, diamond-stitched elbow patches.",2,0.471
9352,"vans backpack","Nickelodeon Dora the Explorer 16 Kids Backpack and Detachable Lunch Bag""","Dora 16' Backpack Detach Lunchbag

Nickelodeon Dora the Explorer 16"" Kids Backpack and Detachable Lunch",2,1.02
9438,"bluetooth speaker","Portable Mini Wireless Bluetooth Speaker Microphone for Samsung iPhone PC Laptop","",4,0.471
9458,"dresses for women","Women's Plus Size Sleeveless Maxi Dress Blue/White-Merona","",4,0
9478,"spiderman","Marvel Legends Spider Man Captain America Banshee Lot","",3,0.894
9482,"dc shoes black","DC VILLAIN (Men's) Black-Nubuck","Go rogue in the law-breaking style of this street-savvy skate shoe
Heavy-duty suede/soft, resilient action leather upper
Soft tricot lining
Cushioned insole
Rubber cup sole with DC's trademark ""pill"" pattern
Sole design provides excellent ground contact, wear and flex",4,0.471
9503,"tv","Vizio E291LA1W 29-inch LED Wi-fi TV (Refurbished)","The Vizio Class LED 720p 60Hz HDTV, E291LA1W is shattering the mold in a way only Vizio can, with high-quality design and picture at the best value.",4,0.471
9519,"keurig coffee maker","Keurig 2.0 K550 Brewing System","Keurig 2.0 K550 Brewing System is the first system that features revolutionary Keurig 2.0 Brewing Technology which is designed to read the lid of each K-Cup or K-Carafe to brew the perfect beverage every time.",4,0
9522,"notebook paper","ROARING SPRING PAPER PROD. Science Notebook, Wirebound, 11x8-1/2, 50 Shts","ROARING SPRING PAPER PROD. Science Notebook, Wirebound, 11x8-1/2, 50 Shts

Science notebook features 50 wirebound sheets and a versatile format. One side of a page displays a 10 square per inch grid and the other offers college-rule for note-taking.",4,0.471
9526,"dean guitar","Dean Baby ML 6 String Right Handed Electric Guitar- Black Finish RLX","",4,0
9541,"sunglasses polarized","ELECTRIC Detroit XL Polarized Sunglasses","Electric Detroit XL polarized sunglasses. Electric's ode to the iconic design aesthetics of the 60's, the Detroit XL is the epitome of style, groove and sophistication. A blend of James Dean, Bob Dylan and JFK translated through refined swooping lines and bold accents; this frame is a mix of timeless style and quality. 6 Base Mazzucchelli acetate frame. 6 base melanin infused polarized CR39 lenses. Heat tempered wire temple inserts. 5 barrel hinge. 98% blue light protection. 100% UV protection. Imported.",4,0
9634,"rachel ray cookware","Rachael Ray 24-oz. Stoneware EVOO Dispensing Bottle, Eggplant.","Rachael Ray 24-oz. Stoneware EVOO Dispensing Bottle, Eggplant.

The Rachael Ray EVOO Dispensing Bottle is uniquely designed for storing and keeping close at hand extra virgin olive oil (EVOO) for cooking and finishing dishes. Spice up a meal by drizzling your favorite olive oil over a fine pasta dish or simply dab on a crostini to make a tasty little Tuscan treat. A perfect complement to any meal. Features: This 24-oz. cruet is perfect for EVOO, extra virgin olive oil, or anything that you want to drizzle or pour. The design is both contemporary and playful, lending itself to any type of home dÃ©cor. From traditional to modern this cruet adds function and style. The opaque bottle and nonporous glazed interior keeps oil in the dark to avoid oxidation and preserve taste. Dishwasher safe.",1,0.943
9668,"tupperware water bottle lime","Cool Gear 28-Ounce Infuser Bottle, Purple","This Cool Gear Infuser Bottle lets you have flavored water on the go! The removable infuser is perfect for sliced fruit, herbs and vegetables.",2,0.471
9707,"yellow dress","George Baby Toddler Girl Mesh Dress","Flutter sleeve dress. Bodice and sleeves in solid shantung. Skirt in mesh soutache.Dress is lined with crinoline attached to skirt lining.Solid Shantung bow tacked on at front waist.

Flutter sleeve dress. Bodice and sleeves in solid shantung. Skirt in mesh soutache.Dress is lined with crinoline attached to skirt lining.Solid Shantung bow tacked on at front waist.Dress has button back closure.",3,0.471
9743,"bluetooth speaker","iSound iGlowsound Waves Bluetooth Speaker","The iGlowSound waves offers a very rich sound in a very portable body. The AUX OUT port even allows you to use the speaker as a Bluetooth receiver to connect to your home stereo wirelessly.",4,0
9745,"silver jeans","Riders by Lee Women's Slender Stretch Slimming Skinny Jeans With Glitz Back Pocket","The Vanessa Slender Stretch Skinny, features our same great modern mid rise fit that's slimmer through the hip and thigh with an updated skinny leg opening. The high stretch denim holds its shape for comfort. Back pockets with a great embroidered design give this jean an updated look.",2,0
9758,"bluesky gel nail polish","Bluesky 0.33oz Soak Off UV Gel Nail Polish White, CITYSCAPE, 533","Suitable for both hands and feet, Bluesky Shellac nail treatment does not damage natural nails, provides 14 days of incredible high-gloss wear and is quick and easy to remove. Give nails the glamour treatment they deserve from the comfort of your home or the salon. With so many colors to choose from you will never have to walk out the door with boring nails ever again!",4,0.471
9773,"mac book air cover","Speck Fit Folio Case for Nook HD","Protect your Nook HD in tailored style with the fashion-friendly FitFolio! This sleek form-fitting case features a protective padded cover, soft microsuede interior, and a custom hard-shell cradle. A new snap closure keeps your case securely shut, while integrated magnets enable your Nook HD's sleep/wake function.",1,0.471
9824,"table runner","Stamped Lace Edge Table Runner 15","FAIRWAY NEEDLECRAFT-Table Runner: Birdhouse. This table runner is a beautiful show of skill and needlework. The printed blue ink easily washes out of finished projects. This package contains one 14x52 inch lace edge table runner (50 percent cotton/5.",4,0
9837,"pittsburgh pirates","MLB PITTSBURGH PIRATES VETERAN Sports Watch","The Pittsburgh Pirates Veteran Series Watch by Game Time is a fantastic option for the MLB fanatic young or old. It comes with a resilient black colored hook and loop fastner strap which can compliment wrist types big and small. The official team symbol stands out on this wrist watch over the metallic colored dial. Few things are more disappointing than missing the kickoff. It features a stainless steel case, a rotating bezel, and an adjustable hook and loop brand closure strap for a proper fit. The team logo boldly adorns the dial. The Veteran Series additionally comes encased in a clear plastic gift box which could be easily wrapped and handed to the fanatic you love. Whether you are a diehard Pittsburgh Pirates fanatic yourself, or are buying for another person, the Veteran Series is a top quality watch for a affordable price",3,0.471
9858,"vanilla scented perfumes","Bare Essence Vanilla Scent For Women","Our most primitive and powerful sense is the sense of smell.  We don't even notice it because it affects us subconsciously.  Use this pheromone-based fragrance (pheromones are nature's sex signals) to draw men to you like bees to flowers.

Then take your pick!
The makers of Slippery StuffÂ®",4,0
9883,"mens leather shirt","Men's The Kooples Trim Fit Leather Collar Dress Shirt, Size Small - Black","Details & Care
A supple leather collar sets off a sleek, slim-fitting cotton dress shirt styled with a covered button placket to accentuate the smooth, unfettered aesthetic.

Spread collar.
Covered button placket.
Single-button cuffs.
Back yoke.
Curved hem.
100% cotton with leather collar.
Dry clean or machine wash cold, line dry.
By The Kooples; imported.
Men's Designer.",4,0
9894,"k cups","Cake Boss Dulce De Leche Single Serve Coffee K-Cups","Buddy's Cake Boss 'Dulce De Leche' Single Serve Coffee K Cups. A bakery mainstay, Dulce de Leche is rich, creamy caramel flavor kissed with a hint of buttery sweetness.",3,1.095
9905,"converse low top","Converse Chuck Taylor Low Top Sneaker - Women's","Express your individual style in the Converse Chuck Taylor All Star Low Top sneaker.
Canvas upper in an athletic sneaker style with a rubber cap toe
Lace-up front
Logo detail
Canvas lining with a cushioning insole
Striped, rubber midsole
Rubber traction outsole",4,0
9909,"polaroid camera","Polaroid Z2300 Instant Digital Camera","Take your pictures to the next level and share them using the technology of the new Polaroid Z2300 Instant Digital Camera. It will save you the time of plugging into your computer and sending photos to the printer. Rather than waiting for your film to be developed, you can enjoy your time with family and friends. It is innovative, echoing the older style instant Polaroid cameras that put the company on the map but adding the functionality and quality of digital imaging. It only takes a minute to get a quality photo with ZINK Zero ink. The Polaroid instant digital camera lets you preview the image in color on an LCD screen. It gives you the option to crop your photos before printing so you always have the best shots. There are a wide variety of uses for the Polaroid Z2300 digital camera. Kids and teens can use it to create photo keepsakes with their friends, and offices can use it to make their own photo badges for employees.
Creative people can enjoy making artwork with the images, which print on photo paper. To top it all off, the instant camera produces quality 10MP images. They are bright and clear. With the Polaroid Z2300 Instant Digital Camera, the possibilities are nearly endless.
Polaroid Z2300 Instant Digital Camera:
Instant prints in under a minute
Prints via ZINK Zero Ink and Photo Paper
Polaroid instant digital camera features LCD preview screen
Crop before you print",4,0.471
9921,"martial art headgear","Century Unisex Open Faced Headgear  L/XL","",4,0
9926,"wii microphone","Wii Sing It"" with Microphone!""","",2,0.943
9930,"toaster oven","Black & Decker Spacemaker Under Cabinet Toaster Oven TRO 200 TY1","",4,0
9938,"dean guitar","DEAN Cadillac 1980 electric GUITAR new Tiger Eye w/ HARD CASE - Flame Maple","",4,0.471
10030,"rain boot","Toddler Girls' Basic Colorblock Rain Boot","Turtles, Frogs, and kids all love to play in puddles and these lightweight color blocked rain boots are waterproof protection. Knit lining for ease to put on and kick off;save the sneakers for sunny days.",4,0
10060,"hollister polo","Hanes Men's Comfortblend EcoSmart Jersey Polo, 2 Pack","This Hanes men's comfortblend ecosmart jersey polo is a great addition to your wardrobe. This is a staple every man will love owning. It features a soft jersey fabric, collared neckline, and the classic polo style. This top is made with 5% recycled plastic bottles. Pair this with shorts or pants for a classic look year round. Pick from assorted colors.",3,0.632
10106,"k cups","Cake Boss Raspberry Truffle Single Serve Coffee K-Cups","Come taste the flavors of fresh raspberries smothered in milk chocolate ganache. Deliciously divine, it's a little cup of heaven.",4,0.471
10128,"shaver panasonic","Panasonic Arc4 Replacement Blade & Foil","Panasonic Replacement Stainless Steel Outer Foil/Inner Blade Combination

Compatible Models:ES-LF51-A , ES-RF41-Q , ES-RF31-S",3,0.943
10130,"thomas the train","Thomas & Friends EDWARD Trackmaster Motorized Train Engine & Tender","",4,0.943
10145,"hat rack","64-Inch Double Wooden Wall Coat & Hat Rack","Wide coat and hat rack perfect for restaurants or large assemblies",3,0
10153,"phillips coffee maker","Keurig 2.0 K500 Coffee Maker Brewing System with Carafe","It has an 80 oz. water reservoir with an extra large color touch display. Brewer maintenance alerts, strength control, hot water on demand function, and energy saver mode. It has programmable controls like auto on and off, auto brew K-Carafe, customizable clock, favorite settings, and a night light. The brewer also has customizable user interface wallpaper along with an illuminated water reservoir. Includes a 4 cup starter carafe, 4 K-Carafe packs, 6 K-Cup packs and water filter. Includes 4 cup starter carafe, 4 K-Carafe packs, 6 K-cup packs, and water filter starter kit with one filter.",2,0.943
10155,"martial art headgear","Cliff Keen Wrestling Chin Strap Pad - Silver","",1,0.433
10159,"wreck it ralph","BLU-RAY 3D WRECK-IT-RALPH ULTIMATE COLLECTOR'S EDITION +DVD 4-DISC COMBO DISNEY","",4,0
10201,"pittsburgh pirates","MLB PITTSBURGH PIRATES BEAST Sports Watch","It is water resistant and backed by a limited lifetime warranty. This is a fantastic choice for any Pittsburgh Pirates fan who needs a durable watch! Beast Series is a heavy duty watch that displays the official team logo in full color on a sunray dial. It has a durable and sweat resistant polyurethane strap with sports buckle. The glass on the watch is a scratch resistant mineral crystal so you don't have to worry about this watch getting nicks or scratches. Features: - Officially Licensed Team Logo, - Sunray Dial, - Stainless steel case back, - Japan quartz movement, - Water resistant to 3 ATM (99 ft.), - Limited lifetime warranty, - Heavy Duty Polyurethane strap with sports buckle, - Scratch Resistant Mineral Crystal,Strap Length: 7.8 in - 9.25 in Width: 49 mm Case: 47 mm Thickness: 25 mm Battery: SR626 (1)All returns are subject to a 20% restocking fee.",1,0.471
10292,"cuisinart coffee maker","Cuisinart DCC-450BK 4-Cup Coffeemaker With Black/Silver Stainless Steel Carafe","",4,0.8
10515,"projector","O.E.G. Indoor/Outdoor Screen (115)""","""If you need a larger movie screen, but need a screen that is light weight and portable, the Big Screen 115 is the ticket. No need to hassle with heavy, noisy blow-up screens. In just a couple of minutes, simply connect the two convenient bungee-cord poles, then snap the screen onto the frame and, voila! You're ready to go. The Big Screen 115 is made from Oxford nylon reflection material for high-resolution quality picture. The silver screen allows for front or reverse side projection. Hang it inside or out on a wall, between trees or with a little ingenuity, just about anywhere. Frame hanging kit included. Perfect for backyard movies, office presentations, and wedding receptions. Stands independently with optional leg kit and tie-downs, not included. 

Features include: huge 115"""" screen (diagonal); light weight aluminum frame big screen; oxford nylon silver screen for great viewing quality; designed for front and rear projection; easy to assemble and set up; hanging straps and hardware included; hangs easily from most home or patio structures or walls 

Product specifications: screen size: 115""""; aspect ratio: 16:9 wide screen; gain: 1.1; silver screen material: oxford nylon reflection; light weight 3/8"""" diameter aluminum frame - 5 lbs; assembled size 113"""" x 74""""""",1,0.943
10518,"skechers womens shoes","Women's Skechers GOwalk 3 Charcoal","The next evolution of athletic walking comes in the Skechers GOwalk 3. Features GOga Mat Technology with high-rebound cushioning. Designed with Skechers Performance technology and materials specifically for athletic walking. Mesh fabric upper in a slip on technical walking sneaker design. GOga Pillars shock absorbing sole. Features high-rebound cushioning with responsive feedback. Combines a proprietary 'SQUISH' component with our exclusive Resalyteâ„¢ material. GOga MatÂ® technology. GOga Pillars technology on midsole and outsole provides anatomically correct arch support and shock absorption. FitKnit structured breathable mesh for cooling comfort. Memory Form Fit design with memory foam padding around heel for a custom-feel fit. GO sockless - Integrated OrtholiteÂ® anti-microbial sockliner helps inhibit odor and prevent slippage. Resalyteâ„¢ Midsole - proprietary lightweight injection-molded compound with memory retention helps absorb impact. Independent GOimpulse and integrated GO Pillar sensors offer flexibility and feedback for a more responsive walking experience than ever before. Multi directional traction sole. Fabric edging trim and synthetic stabilizing heel panel. Side S logo. Memory Foam padded heel cup for stay-put fit and walking comfort. Weight: Radically lightweight 4.5 oz. in a women's size 7.",4,0.471
10557,"16 gb memory card","Sandisk 32GB Dual-adapter Micro SD Card","SanDiskÂ® 32 GB Micro SD card offers an easy, affordable way to expand your mobile devices on-board memory and features additional storage space for apps, photos and videos. SanDiskÂ® 32GB Micro SD card is completely compatible with mobile phones, laptops, tablets and other devices that support the micro SDHC format.",2,0.471
10573,"hollister polo","George Boys' Short Sleeve Polo Shirt, School Uniform","About this item
The George - Boys' Short Sleeve Polo Shirt will make a great addition to your son's uniform wardrobe. This short-sleeved boys' shirt has a flat knit collar and cuff for a comfortable fit. Plus, it's tagless, so your son's skin won't be irritated by a scratchy tag. This boys' short sleeve polo is made from a cotton blend, and treated with Scotchgard for stain protection. It has a two-button placket, an extended back hem and vents on each side hem. This boys' polo shirt is machine washable and easy to maintain.

George Boys' Short Sleeve Polo Shirt :
Cotton blend
2-button placket
Tagless
Boy's short sleeve polo is treated with Scotchgard protector
Flat knit collar and cuffs
Vents at side seams
Extended back hem
Machine wash cold",2,0.632
10574,"notebook paper","Roaring Spring Paper Products Lifenotes Notebook (Set of 4)","Keep track of your life with Lifenotes. The fashionable cover icons and colors are perfect for everyday notes. The convenient small size will fit where it needs to - pocketbook, briefcase and backpack. Be kind to the environment by using the recycled paper. Don't worry about the wire snagging on your clothes, as the wire loops are locked closed. Four designs allow you to use different themes for different uses.ROA12531. 12531. Roaring Spring Roaring Spring LifeNotes 4 Packs. Paper Pads/Note Pads
Sheet Size: 5.50"" x 7""
Sheet Type: Printed
Sheet Quantity: 80 Sheet
Sheet Color: White
Ruling: College Ruled
Binding Type: Spiral Bound
Cover: Kermit Green
Recycled: Yes
Manufacturer: Roaring Spring Paper Products
Manufacturer Part Number: 12531
Manufacturer Website Address: http://www.rspaperproducts dot com",3,0
10690,"flannel sheets","Trend Lab Orchid Paisley Flannel Crib Sheet","Perk up your crib with a Trend Lab Orchid Paisley Flannel Crib Sheet. This baby bedding has a pretty paisley pattern in vibrant purple. Soft and cozy, it's made of 100% cotton flannel and has elastic all the way around the outside for a snug fit. It's durable and easy to wash. Plus, this crib bedding fits most standard crib mattresses and goes well with a range of nursery decor furniture and colors.

    Thread Count: 200

    Material: Cotton

    Care and Cleaning: Machine Wash Cold, Tumble Dry Low, Do Not Bleach

    Dimensions: 52.0 "" L x 28.0 "" W

    Package Quantity: 1

    Battery no battery used",4,0.471
10718,"shotgun shell pouch","Black MOLLE Shotgun Shell Ammo Pouch from Charlie Delta Tactical","This shotgun pouch holds a dozen 12 gauge shells securely in place.
This shotgun pouch holds a dozen 12 gauge shells securely in place. The exterior flap helps protect them from the elements, and each shell is also securely retained by an elastic loop. The rear has four MOLLE straps to attach it to your MOLLE compatible assault vest, plate carrier, belt, or other gear.Pouch rides horizontally. It will also hold 20 gauge shells. Ammo not included.",4,0
10725,"wii gamepad","2 Brand New Controller for Nintendo GameCube or Wii -- BLACK and White","",3,1.02
