"id","query","product_title","product_description","median_relevance","relevance_variance"
6033,"dean guitar","Dean Exotica Ultra Quilt Ash Acoustic-Electric Guitar Trans Black","Constructed with a gorgeous quilted ash top and body, this guitar is sure to turn some heads with its unique sound and look. A slick gloss transparent finish enhances the natural beauty of the exotic woods. Dean's 3-band preamp with built-in tuner provides a crystal-clear amplified tone when plugged in. The rosewood fingerboard on a mahogany neck gives you the classic feel and comfort that you look for in an acoustic. It's ready to plug in and play with Dean electronics featuring a 3-band EQ and tuner.Body Type: Exotica Ultra Top: Quilt Ash Body: Mahogany Neck: Mahogany Scale Length: 25-1/4""Neck Type: Set Neck Neck Profile: CFingerboard: Ebony Inlays: White mother-of-pearl ""Exotica""# of Frets: 21Tuners: Sealed Die-Cast Hardware Color: Chrome Bridge: Ebony Binding: 5-Ply Body B/W/B/W/BDean electronics with a 3-band EQ and tuner Finish: Gloss Top, Satin Back and Sides Case sold separately",4,0.471
6063,"sunglasses polarized","Pepper's Wild Thing Polarized Sunglasses","Unleash your wild side with these hip polarized sunglasses. Their modern, sleek style will impress your friends and family when you go out wearing them. Polarized Collection features a Grilamid frame for total durability & flexibility with built-in nose pads. Polarized lens features Tac-tical tri-acetate polarized lenses with a polyvinyl acetate layer sandwiched in between.",4,0
6073,"coffee grinder","Black & Decker CG800 White Spacemaker Mini Food Processor and Coffee Grinder","The Black & Decker Spacemaker mini food processor doubles as a coffee grinder for twice the appliance in one compact design. Stainless steel chopping blade powers through any task making this food processor ideal for your kitchen.",4,0
6078,"bluesky gel nail polish","Red Carpet Manicure LED Gel Polish - The Perfect Pair","Get that red carpet look for your nails with Red Carpet Manicure LED Gel Polish in The Perfect Pair. This gel polish is as easy to use as traditional nail polish but with a gel finish in just seconds. Put your polished nails under an LED light and in as little as 45 seconds or in three minutes with a UV lamp you get a salon finish at home. For weeks you can enjoy this great look without chipping and peeling. When youâ€™re ready for a change, soak for 10-15 minutes and youâ€™re ready to go again.",3,0.471
6085,"white jeans","Women's White Studded Skinny Jeans","You'll love the fresh style of these skinny jeans. Featuring a henna-like pattern in pyramid studs, this unique pair of pants is perfect for completing your wardrobe.",3,0.433
6138,"aqua shoes","Women's Striped Canvas and Tassel Ballet Flats","ITEM#: 16428784
With a bit of a nautical vibe, these ballet flats can be paired with many different ensembles. Their canvas upper includes faux leather tassels at each toecap, plus cushioned insoles for added comfort.",2,0
6160,"ice cream maker","Nostalgia Electrics Ice Cream Maker. 2 qt. Wood Bucket Ice Cream Maker ICMP200WD","The Nostalgia Electrics ICMP200WD 2 qt. Wood Bucket Electric Ice Cream Maker provides a homemade ice cream experience with modern convenience. Simply place the aluminum canister filled with ingredients in the center of the bucket, layer the bucket with ice and salt and the electric motor does the churning for you.",4,0
6165,"bike lock","Ventura Bike Combo Chain Lock","Keep your bike safe with this Ventura bike combo lock. This bicycle lock is made of flexible chain so you can lockup just about anywhere.",4,0
6176,"waffle maker","Babycakes Mini Waffle Stick Maker","Breakfast time just got a whole lot more fun and delicious with the Babycakes Mini Waffle Stick Maker. Make waffle sticks in just minutes using this appliance. A power light lets you know when the Babycakes Waffle Maker is running, and rubber feet hold it in place. You can easily remove the waffle sticks with the machine's nonstick coating.",3,0.471
6217,"ice cream maker","Breville BCI600XL Smart Scoop Ice Cream Maker","The BCI600XL Smart Scoop is Breville's easy to use ice cream maker with automatic hardness settings. It's the first ice cream maker that automatically senses the hardness of the mixture based on your selection and keeps it ready until it's time to serve. The Breville BCI600XL Smart Scoop is made of BPA free materials, features a child lock, and when your dessert is ready will sound an alert beep or one of three musical tunes.",2,0.943
6220,"pyrex","Pyrex 1 Cup Storage Plus Round Dish With Plastic Cover (Set of 6)","REX1160: Features: -Round dish with plastic cover. -Lids are great for storage in refrigerator or freezer. -Provides good heat conduction for even, consistent baking. -Non porous so it won't absorb food odors, food flavors or food stains. -Durable and transparent for easy monitoring of the baking process. -Safe in the oven, microwave, refrigerator, freezer and dishwasher. -Made in USA. Dimensions: -Overall dimensions: 4'' H x 2'' W x 4'' D. Warranty: -Manufacturer provides two year limited warranty.",4,0
6273,"memory foam pillow","Touch of Comfort Memory Foam Pillow","Ergonomically designed for therapeutic support to ensure proper spinal alignment. Cradling comfort eliminates painful pressure points. Holds it shape - never goes flat. Ideal for back and side sleepers.",4,0
6288,"ps2 controller usb","Power A DualShock 4 Controller Charging Station for PlayStation 4 (PS4)","The Power A DualShock 4 Controller Charging Station for PlayStation 4 provides docks for your gaming gear. It powers your devices through an AC adapter, eliminating the need to take up a USB port. With this item, you'll experience fewer gaming sessions being interrupted by dead controller batteries. This PlayStation 4 DualShock charging station can fit two components simultaneously, so you always have a spare ready to go. If you need just a little extra juice while playing, you can lock one of the controllers in place and press it down on the dock. When you're ready to go again, it's easy to remove it. This Power A DualShock 4 Controller Charging Station for PlayStation 4 is aesthetically pleasing, and it will make an excellent addition to your home entertainment center. It's also lightweight and portable so you can pack it in the car for family vacations.
If you're a serious gamer, you'll find that this PS4 controller charging station will make a noticeable difference when you want to keep your focus on the action and excitement. Controllers are sold separately.",1,0.943
6295,"tote bag","Everest Stylish Tablet Tote Bag Coral/Grey","",4,0.471
6299,"light bulb","As Seen on TV LED Instant Portable Light Bulb (Set of 5)","This LED portable light bulb is the amazing wireless light bulb that installs anywhere, providing light whenever you need it. These bulbs are so portable, just slide them out of the base and take them anywhere you go. 

LED portable light bulb
No wiring, no outlet, no electrician required
Shatter proof bulb, cool to the touch
Setting: Indoor, outdoor
Fixture finish: White
Number of lights: Five (5) LED lights
Pull chain
Dimensions: 4 inches wide x 4 inches high x 6 inches long",4,0
6306,"candle chandelier","Midnight Blooms Black Metal Tealight Candle Chandelier Decor New","",4,0
6395,"pittsburgh pirates","Pittsburgh Pirates Dirt Pen w/ auth Dirt from PNC Bank Stadium","This incredible Pittsburgh Pirates Executive Pen with authentic dirt from PNC Bank Stadium is a great gift for the sports fan in your life. It is a perfect practical way to show your fandom to your team and the recipient will love it for years to come. This ball point pen writes in black ink and also comes with a functional stylus at the top for your smart phone or tablet. This pen also features the team logo and colors. The dirt inside this pen is MLB Authenticated and comes complete with a MLB Hologram and Steiner Sports Certificate of Authenticity.",3,0.98
6399,"cocoa butter","C9 Champion Men's Golf Pants","C9 Champion Golf Pant keeps you comfortable with sweat wicking Duo DryÂ® technology and stretch fabric that lets you move on or off the course.",1,0
6494,"flannel sheets","Heavyweight Cotton Flannel Sheet Set","A good cotton sheet set can make all the difference for the comfort and feel of your bedroom. This practical and heavyweight option was woven for maximum endurance and softness, offering protection for the even the coldest of nights. Featuring a woven construction and 15-inch fully elastic corners to secure over any bed, this set is conveniently machine washable for easy care. Available in a range of colors to complement any bedroom decor, these sheets will instantly upgrade your sleeping experience.",4,0
6691,"barbie","Barbie 28 Best Fashion Friend Doll""","Give kids a stylish pal with the Barbie Best Fashion Friend 28"" Doll. It's an adorable choice for children ages 3 to 6 years. This Barbie fashion doll features a bright outfit and hair that's ready to brush.",2,0.471
6747,"high heels shoes","Womens Peep Toe High Heels Cutout Boots Lace Up Pumps Faux Leather Padded Shoes Beige Size 6.5","3 3/4"" Heels
    Sophisticated Sexy Design
    Back Zipper for Easy Slip On
    Lace Up Front and Cut Out Upper
    Padded Insoles for Comfort
    Non Skid Rubber Outsole
    Peep Toe",3,0.471
6779,"pyrex","Pyrex Easy-Grab 5-Piece Set","The Pyrex Easy-Grab 5 Piece Glass Baking Set is constructed of clear, non-porous glass that won't absorb stains or odors. These bowls can be used for cooking, serving, and storing, thus going straight from the oven to the table. You can store these glass baking dish set in the refrigerator and also in the freezer. You can have a clear vision of the contents while baking as this baking set is transparent. With the extended handles provides on either sides of this Pyrex Easy-Grab 5 Piece Glass Baking Set you can easily carry and serve the dishes. These dishes are easy to clean and provide maximum functionality with minimal messes.",4,0.943
6781,"phillips coffee maker","Mr. Coffee Single-Serve Coffee Maker, Black","",2,0.49
6794,"robe","N Natori N Natori Luxe and Cozy Fleece Robe","When is your favorite part of the day? Is it in the morning when all is quiet and you sit reading the paper while enjoying a fresh-brewed cup of coffee? How about at the end of a long day when you've just stepped out of the bath with a cold glass of wine and a page-turning novel in hand? Enjoy all your best ""me"" moments in this luxe and cozy fleece robe.",4,0
6828,"white plain dinner set","100 PLAIN SOLID COLORS LUNCHEON DINNER WEDDING PARTY PAPER NAPKINS","",1,0.471
6843,"neck pillow","Lewis N. Clark Comfort Neck Pillow - Green","This travel neck pillow is a must-have for long flights or trips. It offers a soft, comfortable surface and supports your neck and head while youâ€™re travelling. Made soft fabric, this neck support pillow can be used while on a train, in a car or while youâ€™re relaxing on the couch.",4,0
6850,"ps2 controller usb","Insten PS2 Controller Adapter For Sony PS3","",4,0
6897,"candle lantern","Large Square Candle Lantern Lamp","Add a contemporary touch to any space with this square candle lantern lamp. A stainless steel finishes this stunning lamp. 

Primary materials: Polished stainless steel
Dimensions: 30.5 inches high x 10 inches wide x 10 inches long
Setting: Indoor
Primary color: Nickel plated
Pattern: Contemporary",4,0
6930,"harleydavidson","Handmade Harley Motorcycle Weathervane","This weathervane is made of strong 14-gauge steel and is then covered with copper-colored powder-coat paint. This handcrafted weathervane features an eye-catching and unique design. 

Color: Coppervien
Materials: Steel
Style: Roof, garden, flat, side
Weatherproof
Garden height: 60 inches
Flat, roof, side height: 30 inches
Dimensions: 30 inches high x 21 inches wide x 21 inches deep",2,0
6952,"ps3 memory card","Thrustmaster Ferrari Challenge PS3 Wheel Controller (PS3)","The Thrustmaster Ferrari Challenge PS3 Wheel Controller features enhancements to boost your gaming fun, including three extra buttons for greater control in the latest racing games. These buttons work in conjunction with an improved electronic system, and all of the wheel's mechanical components have been optimized for quick responses, as well. In addition, the pedal set of the Thrustmaster Ferrari Challenge PS3 Wheel Controller has reviewed and refined ergonomics to help you keep your foot on the gas. This configuration ensures comfortable and easy use no matter the gamer's foot size, and it gives you optimal control of the pressure applied for both acceleration and braking. The resulting design is both modern and aggressive and also incorporates a highly effective, non-slip foot rest to keep the pedals from sliding away from your feet during the race. The PS3 steering wheel controller is fully programmable for both the PC and PlayStation3.",1,0
6959,"bedspreads","Country chic Full quilted bedspread off-white / cream eyelet lace 21 ruffled dr""","",4,0
6990,"girls halloween costumes","Crayola Green Child Halloween Costume, Size: Girls' - One Size","The fun and colorful Crayola Green Child Halloween Costume includes a tunic and cap featuring the Crayola logo. This outfit would be especially cute if worn as part of a set with other children as other colors in the box. Create a fun family theme with this Crayola Halloween Costume. Pair it with a matching layer underneath or add a layer in black. Either way, your child will be the cutest crayon in the box when she wears this Crayola Costume. If your child is a budding artist, it's a fun way for his or her favorite activity to show through on Halloween.",4,0.471
7031,"ray ban sunglasses","Ray Ban 50mm Ice Pop Wayfarer Sunglasses (Violet Frame,Gradient Grey Lens)","Model: RB214060563250. Wayfarers signify what the look of rock and roll is all about.Classically framed and completely iconic, this pair of sunglasses fromRay-Ban is lightweight, durable, and ready to exude some seriousattitude.Ray-Ban brings a modern twist to a classic style withfresh colors and lens tints. The Original Wayfarer offers options foreveryone - whether you're a sneaker-collecting hipster, or you've justbeen wearing these for 20+ years. Ray-Ban's legendary reputation foroptical quality was built on these shades - there's a reason theWayfarer is one of the most-copied sunglass designs of all time.Product FeaturesFrame: AcetateHinge Type: AlloyLens: GlassInterchangeable Lens: NoPolarized: some versions are not polarizedFace Size: Medium, LargeCase Type: Soft Nose Pads: NoArm Pads: NoRecommended Use: Blocking rays, looking freshManufacturer Warranty: 1 Year",4,0.943
7077,"mens dress shirts","BOSS HUGO BOSS 'Jameson' Slim Fit Tuxedo Shirt White 17L","Pearlized buttons add a distinguished touch of shine to a modern tuxedo shirt cut from exquisite cotton cast in a rich diamond-textured weave to help elevate an formal style. The French cuffs include versatile cuff links to take the look to the next level.

French placket.
Logo cuff links are included.
Back yoke.
Curved hem.
Cotton; machine wash.
By Hugo Boss; imported.
Men's Furnishings.",3,0.471
7094,"hello kitty","Hello Kitty Toddler Armless Chair","The Hello Kitty Armless Chair is durably constructed and comfortable, and will provide a great place for your child to dream and relax. This Hello Kitty Chair is made with to be sturdy so its sure to last for years and can be pass down to younger children. This toddler chair measures 14"" x 12"" and is 10"" off the floor. You child will spend hours relaxing, reading and playing on this cute Hello Kitty Chair. Give your child a seat of her own with this Hello Kitty Armless Chair. No assembly is required.",3,0.894
7214,"car window sticker","Munchkin White Hot 2pk Static Cling Shade","Despite its vitamin D benefits, the sun can pack a big, unwelcome punch. High temperatures and damaging rays take their toll on little ones, particularly when you drive. For cooling down both your car and your kids, cling to these easy-to-use baby car shades. These White HotÂ® Wrinkle-Free Cling Shadesâ„¢ stick to both rear and side windows for immediate protection from harmful UV rays, glare and heat. The reusable cling backing makes them usable in any vehicle, and they also install wrinkle-free. And with a patented White HotÂ® system to let you know when it's too hot in the car, they're the smartest window shades on the street. How cool is that?",1,1.166
7221,"barbie","Barbie Style Doll Nikki","BarbieÂ® doll and her BBFFs - BarbieÂ® best friends forever - take street style to new heights of haute! Rooted eyelashes are eye-catching, hairstyles are fab and -- for the first time ever -- the dolls have an articulated ankle, which means they can wear glam high heels or cute flat shoes! To let girls take advantage of the new feature right away, this doll comes with one pair of each -- one pair of heels and another of flats! Both look great with her outfit -- fashions so fabulous and on trend youâ€™ll wish they came in your size. Modern silhouettes, trendy prints and deluxe fabrics make for a fashion bloggerâ€™s dream come true. Each look is completed with the perfect pieces for picture-perfect style, like glam jewelry or a fab bag -- it depends on the style. Mix and match among the friends and fashions (sold separately) to create a flawless look -- just like in real life. Then strike an excellent fashion pose. Collect them all for the ultimate style combos! Includes doll wearing fashion and accessories, plus an additional pair of shoes. Dolls cannot stand alone.",4,0
7246,"dual headset splitter","White 3.5mm Male To 2 Dual Female Splitter Audio Headset Adapter Cable F/ iphone","",4,0.49
7286,"chocolate molds","Design Originals - Handmade Soaps 101","COMPOSIMOLD-Reusable Molding Material: Food Molds. Use this material to create a chocolate mold! Simply heat ComposiMold in the microwave, pour over the original part that has been coated with mold release, let it solidify, and remove.",1,0
7301,"minecraft diamond sword","Dress My Cupcake DMC52306 Striped Party Candy Cups, Diamond Blue, Pack of 96","Features- Serve popcorn, candy, chocolate, cookies, and other party goodies and personalize with label, bakers twine and a gift tag-- Exclusively designed and trademarked by Dress My Cupcake-- Combine with matching treat bags, favor bags, candy cups and stamped wooden cutlery to complete your dessert table-- Striped party candy cups - Color - Diamond Blue- Diameter - 2 in-- Height - 1-8 in-- Item Weight - 1 lbs-Quantity- Pack of 96 SKU: DMCC297",1,0
7329,"glass marbles","Swan 3 Light Bath Bar w 7 in. White Marble Glass Shade","Bulbs not included. Type of bulbs: Medium base. Requires three -100 wattage bulbs. Certification: UL/CUL. Bronze finish. 26.75 in. x 9 in. W x 11.5 in. H. Overall Height: 11.5 in.. Backplate width: 1 in.The designs feature some of the most exquisite finishes and spectacular glass selections in the lighting industry. It only adds to the charm, beauty and value of each and every lighting fixture.",1,0.471
7382,"high heels shoes","Jungle Print High Heel Shoe Wine Holder","Give your wine a stylish place to sit with this contemporary wine holder. Designed to look like a high heel, this fashionable bottle holder is designed to keep your favorite drink safe and features a wild zebra stripe pattern.

Color: Black/white
Material: Resin
Quantity: One (1)
Setting: Indoor
Dimensions: 6 inches high x 11 inches wide x 4 inches deep",2,1.095
7388,"button down shirt","English Laundry Men's Color Block Long Sleeve Button Down Shirt","English Laundry Men's button down shirt includes a stripped collar and embroidered back. The shirt is available in purple/white and grey/white block colors. 

Color options: Blue/white, purple/white
Fit: Men's
Sleeves: Long
Neckline: Collared
Collar: Standard
Lining: Unlined
Closure: Button front
Cuffs: Barrel
Brand name embroidered on back right",4,0
7394,"adidas fragance","Men's Adidas Deep Energy by Adidas Eau de Toilette Spray - 3.4 oz","etails
This was launched by the design house of Adidas in the year 2007.The nose behind this fragrance is Adidas.Top notes are bergamot and mandarin;middle notes are violet, spicy cardamom, apple and blue lavender.Base notes aretexas cedar, guaiac wood, patchouli, amber and musk .This fragrance is classified as woody / aromatic.
Scent: Woodsy
Used For: Fragrance
Product Warning: Adult Use Only",4,0
7396,"videogames ps4","Square Enix Sleeping Dogs DefinitiveEd PS4","Sleeping Dogs: Definitive Edition PS4 This item cannot be shipped to APO/FPO addresses.",3,0.748
7435,"steel necklace","Stainless Steel 'I Love You To The Moon and Back' Cut-out Round Pendant","This round pendant is the perfect gift for the love of your life. The necklace is crafted of high-quality stainless steel circular cut-out pendant. The front says 'I love you to the moon and back' with cut-out star designs and a cut-out moon.",4,0
7559,"hello kitty","Hello Kitty Day Of Play"" 28"" x 58"" Licensed Beach Towel""","Hit the beach in style with this Hello Kitty Day Of Play Cotton Beach Towel. It is constructed from 100 percent cotton material that is machine washable. This vibrantly colored Hello Kitty 28"" x 58"" kids' beach towel is also suitable for use at the lake or pool side.",3,0.894
7590,"kitchen faucet","Delta 989-DST Allora Single Handle Pull-Down Kitchen Faucet with DIAMONDTM Seal Technology Chrome","989-DST Delta Allora Single Handle Pull-Down Kitchen Faucet with DIAMONDTM Seal Technology ChromeAllora Pull-down and coordinating bar/prep capture a country sophisticate flavor. Allora, designed with the hints of the watering can inspiration. Exclusive MagnaTite? spray head docking ensures a snug fit of the wand. Pull-down spout swivels 360Ãƒâ€šÃ‚Â° for easy access to all areas. Pull-down hose provides a 24â€³ reach. Toggle control makes it easy to change from aerated stream to spray.Features:1-hole installationHigh-arc pull-down swivels 360Ãƒâ€šÃ‚Â°9 7/8"" long, 15 9/16"" high7 3/4"" from deck to aerator59"" long hoseMagnaTiteTM dockingLever handleHot/cold indicator2 1/2"" maximum deck thicknessOrder RP47274 for optional 10"" escutcheon (SOLD SEPARATELY)3/8"" compression fittings32"" minimum supply lines below the deck INCLUDEDDIAMONDTM Valve2.2 gpm @ 60 psi, 8.3 L/min @ 414 kPa Free Ground Shipping",4,0
7609,"ipad 2 heavy duty case","Rugged Heavy Duty Shock Proof Rubberized Hybrid PC+Silicone TPU Cover Hard Case with Kickstand for Apple iPad Air 2 Generation 6 6th - Gray","Protect your new iPad Air 2 with this rugged and hybrid case! Made of TPU and PC, this case is a real shock absorber. Protect your iPad Air 2 against scratches, dirt and drops. With the built-in kickstand you can enjoy your favorite content on your iPad Air 2, handsfree. Full access to all ports, buttons and cameras. Only compatible with the Apple iPad Air 2.",4,0
7624,"deep fryers","Presto DualDaddy Electric Deep Fryer - 05450","The Presto DualDaddy electric deep fryer has a divider that lets you fry 2 different items at the same time without mixing flavors. It has a built-in thermostat that maintains the oil temperature. This home deep fryer comes with a lift-and-drain slotted scoop that allows you to lift and turn food while frying. Its snap-on lid helps you store oil for later use. The non-stick coating on the inside makes cleaning easy. This non-stick deep fryer has a breakaway cord for safe operation. It holds a maximum of 4 lbs of shortening or 8 cups of oil. This kitchen appliance is large enough to prepare food for 8 people.
Compact electric deep fryer fits on your countertop
Room for up to 8 servings of food or a large cut of meat
Separated divider lets you cook two kinds of food at once
Internal thermostat keeps oil at optimum frying temperature
Lift-and-drain slotted scoop lets you lift or turn food easily",4,0
7706,"converse low top","Linon Grace 4-Drawer Jewelry Armoire, Walnut","",1,0
7750,"zippo","Zippo Brushed Chrome Lighter","This Zippo Brushed Chrome Lighter offers an ideal way to strike fire. Made from high-quality materials, it's built to last a lifetime. Simply refill the fuel when you run out. With its windproof design, you can light up in any weather conditions, and the flints of this windproof Zippo lighter are conveniently replaceable.",4,0.943
7772,"robe","Just One YouMade by Carter's Newborn Boys' Dinosaur Robe - Blue","details
Sizing: Newborn (0-12 months) with a
Pattern: dyed pattern
Material: 100 % Cotton
Collar Style: Hooded collar
Sleeve Style: Long sleeves ; Rolled cuff cuffs
Closure Style: Front tie
Pocket Style: No pocket
Garment Length; Below knee
Care and Cleaning: Machine wash, normal Do not bleach; Tumble dry, normal; Do not iron
other Info.
 Online Item #: 15195498
 Store Item Number (DPCI): 206-05-4392
 Made in the USA or Imported
disclaimer.",4,0.49
7773,"projector","HD 1080P LED Multimedia Mini Projector Home Theater Cinema AV TV VGA HDMI USB SD","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©Arabic
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç®€ä½“ï¼‰Chinese (Simplified)
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç¹ä½“ï¼‰Chinese (Traditional)
								</li>
					<li>
							ÄŒeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							Î•Î»Î»Î·Î½Î¹ÎºÎ¬Greek
								</li>
					<li>
							×¢×‘×¨×™×ªHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							æ—¥æœ¬èªžJapanese
								</li>
					<li>
							í•œêµ­ì–´Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguÃªsPortuguese
								</li>
					<li>
							RomÃ¢nÄƒRomanian
								</li>
					<li>
							Ð ÑƒÑÑÐºÐ¸Ð¹Russian
								</li>
					<li>
							SlovenÄinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FranÃ§aisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspaÃ±olSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							à¸ à¸²à¸©à¸²à¹„à¸—à¸¢Thai
								</li>
					<li>
							TÃ¼rkÃ§eTurkish
								</li>
					<li>
							Ð£ÐºÑ€Ð°Ñ—ÌÐ½ÑÑŒÐºÐ°Ukrainian
								</li>
					<li>
							Tiáº¿ng Viá»‡tVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:351264448598


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 30, 2015 01:35:33 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>Unbranded/Generic</strong></td>
										</tr>
							<tr>
									<td>
									 			Features: </td>
											 
											<td>
												Built-In Speakers</td>
										<td>
									 			Model: </td>
											 
											<td>
												<strong>UC28</strong></td>
										</tr>
							<tr>
									<td>
									 			Contrast Ratio: </td>
											 
											<td>
												300:1</td>
										<td>
									 			Display Technology: </td>
											 
											<td>
												LCD</td>
										</tr>
							<tr>
									<td>
									 			Image Brightness: </td>
											 
											<td>
												48 Lumens</td>
										<td>
									 			Image Aspect Ratio: </td>
											 
											<td>
												16:9/4:3</td>
										</tr>
							<tr>
									<td>
									 			Country/Region of Manufacture: </td>
											 
											<td>
												China</td>
										<td>
									 			Native Resolution: </td>
											 
											<td>
												320*240</td>
										</tr>
							<tr>
									<td>
									 			SKU: </td>
											 
											<td>
												HGTYY-01</td>
										<td>
									 			Video Inputs: </td>
											 
											<td>
												HDMI</td>
										</tr>
							<tr>
									<td>
									 			Color: </td>
											 
											<td>
												<strong>Black</strong></td>
										<td>
									 			Audio Outputs: </td>
											 
											<td>
												Headphone Jack</td>
										</tr>
							<tr>
									<td>
									 			Size: </td>
											 
											<td>
												5&#039;&#039;X4.9&#039;&#039;X2.2&#039;&#039;(inch)</td>
										</tr>
							
							</table>
						
					
			
	
				<table>
	<tr>
		<td>
			<p></p><p></p><p></p>1.The LED lamp can works for over 20,000 hours2.Manual focus adjusting, get picture from 20 to 60 inches;3.Professional trouble shooting and protection measures;4.The projector is small and light, easy to carry;5.Easy changing in 16:9 and 4:3 aspect ratio; Low power consumption, echo-oriented;6.Multi-function interface: VGA, AV,SD, USB, HDMI input(Data Cable not include)7.Vehicle power supply supported, easy to use;9.Resolution: 320 * 240; Contrast: 300:110.Projection Lens: Manual Focus; Angle ratio: electronic zoom11.LED lamp life of 20,000 hours; Brightness: 48 lumen12.Input: AV/USB/SD Card (SD not included in package)<br>Specifications:<br><strong>Size: 5''X4.9''X2.2''(inch)</strong><strong>Native Resolution: 320 x 240,</strong>Image system: LCDSupported resolution: 1920x 1080Lamp: LEDInput Voltage: 12 VLanguage: English etcBrightness: 48 LuxContrast: 300:1Lens: F=125Image size: 20-60 InchesProjection distance: 1.25-4.0 mProjection mode: Front projectionOperation mode: Manual remote controlOutput: HeadphoneInput: VGA/AV/USB/SD/HDMI(Data cable not include)Support File format:&nbsp;1.Audio: WMA, MP3; &nbsp;&nbsp;2.Video: MPEG1, MPEG2, MPEG4, RM, RMVB, AVI?MKV, MOV3.Power waste: 24WSpeaker: 2.0 W *2Net Weight: 0.65 KgProduct Size: 127*127*57 mm</br></br></td></tr></table>",4,0
7793,"gold toe socks","EasyComforts White Open Toe Gel Socks","Soft therapeutic open toe gel socks wrap your feet in unbelievable comfort. Cushy gel conforms to toes and feet to ease joint pain, pressure points and other painful foot problems. Open-toe therapeutic gel socks can be worn with shoes. Nylon and gel construction. Hand wash. One size fits most. Imported.",2,0.943
7795,"pencil skirt","Tiki Bar Lace Pencil Skirt, Cherry red, SMALL","Available in Size: SMALL, Color: Cherry red. For Love & LemonsTiki Bar Lace Pencil SkirtDetailsFor Love & Lemons ""Tiki Bar"" lace pencil skirt. Approx. 19.3""L from top of skirt to hem. Natural rise. Pencil silhouette; scalloped hem. Cotton/nylon;",3,0.471
7814,"robe","Womens Fluid Knit Wrap Metal - Gilligan & OMalley","",4,1.414
7832,"donut shoppe k cups","Keurig K-Cups, Celestial Seasonings English Breakfast Tea, 18ct","This Keurig K-Cups Celestial Seasonings English Breakfast Tea evokes the flavors of a lovely teatime tradition. The highest quality black teas from Assam and Kenya brew up for a robust, full-bodied cup with a bright floral note. Leave the top on each K-Cup of English Breakfast black tea and simply tuck it into your Keurig Brewing System and close the lid. Enjoy the aroma as this delicious hot beverage pours into your mug.",3,0.471
7902,"queen comforter sets","Veratex Santa Fe Comforter Sets - Rust Queen, Rust","",4,0.943
7917,"tote bag","Clubhouse Novelty Fashion Tote Bag","Keep your valuables safe while you shop or run errands with this fun Clubhouse Novelty tote bag. Decorated with a chic red and white striped pattern, this canvas bag features blue trim and is conveniently machine washable.",4,0
7979,"coffee grinder","Coffee Grinder Vinyl Wall Decal","Wall decals are one of the great decorative innovations of recent years. Decals are a an easy and inexpensive way to decorate your space. You can bring more style to your home or business with our stickers.",2,1.2
8049,"storage ottoman","Phila Pearl Storage Ottoman","The multi-functional storage ottoman offers a classic design and comfortable spot to put your feet up. Flip the seat cushion open to reveal a spacious storage compartment to help keep your living room organized.",4,0
8077,"snow boots","UGG Bailey Button Women's Grey Boots","Bringing versatility to the calf-height style of the Classic Short, the Bailey Button showcases the exclusive wooden logo button with elastic-band closure--in a spectrum of colors. Signature Twinface sheepskin silhouette can be cuffed to expose its cozy interior.",2,0.943
8125,"sleeping bags","Coleman Sleeping Bag 50 Youth Boy - Blue (60x26"")""","",4,0
8168,"digital camera","Olympus Stylus Tough TG-850 - digital camera","OlympusÂ® Tough TG-850 Compact camera in white color offers a maximum video resolution of 1920 x 1080 and has a 180 deg flip LCD screen to provide better preview.",4,0
