"id","query","product_title","product_description","median_relevance","relevance_variance"
3604,"toddler sandals","OP Toddler Girl's Embellished Wedge Sandal","Upper:Pu+rhinestones Bottom:EVA HAND WASH IN COLD WATER",4,0
3618,"ninja turtle socks","TMNT ","These socks are designed with the Ninja Turtles fan in mind! Soft and stretchy, they feature low-cut cuffs. Each sock comes with a colorful graphic of a Ninja Turtle.",3,1.166
3676,"button down shirt","Tommy Hilfiger Men's Big Gingham Button Down Shirt","",4,0
3763,"zippo","Zippo Lighter 254B High Polish Brass Windproof Spirits NEW","",2,0
3840,"steel necklace","Stainless Steel Bulldog Necklace","",4,0.471
3852,"kitchenaid glass bowl","vintage kitchen aid electric stand mixer model 3b counter top white & glass bowl","",3,0.632
3859,"playstation vita system","Sony Playstation Vita PSVita Wi-Fi Black System PCH-1001","",2,0.943
3917,"gold dress","Lipstik Girls 6 Fuchsia White Metallic Gold Paint Bubble Tank Dress","About this item
 
Customer reviews
 
Item recommendations
 
Policies
About this item
She will feel like a star in this bubble, tank dress from Lipstik! This racer back, tank dress has fuchsia and white horizonal stripes and is detailed with metallic gold paint splatters throughout. The bubble hem has 2 tiers of ruffles with coordinating accents. It's made of a poly/spandex blend for stretch. A fun party dress for those summer nights!",3,0.471
3926,"nike flip flops","OP Mens' Camo Flip Flop","Slip on a pair of these Op Mens casual thong sandal for a comfortable and casual look.",2,0.632
3931,"16 gb memory card","Lexar 16GB MicroSD with SD Adaptor - Black (SDI16GT30A)","The Lexar 16GB MicroSD Memory Card with SD Adaptor allows you to use the same MicroSD card in devices that are MicroSD-compatible as well as ones that only work with standard-size SD cards. This 2-pc. set includes a slim 16GB memory card in MicroSD format as well as an SD adapter that lets your tiny MicroSD card function as a standard-size SD card. Have a camera or smartphone that uses MicroSD but only have an SD reader for your computer? Use the included SD adapter to transfer images and video to laptops with built-in standard-size SD readers. Use the same card for multiple devices that use different formats for storage. With 16GB worth of memory, you can record HD video and store high-resolution digital images all on one tiny card.",4,0
3938,"electric blanket","Biddeford Comfort Knit Heated Blanket","",4,0.471
3973,"acoustic guitar clamp","New Quick Change Clamp Key Capo for Acoustic / Electric / Classic Guitar Silver","",4,0
4024,"shaver panasonic","Panasonic Pro-curve Travel Shaver","""Floating Head The floating head follows facial contours to provide a comfortable shave. Wet/Dry Cordless Operation Panasonic technology allows your shaver to be fully immersible in water for a great shave in or out of the shower. Washable Rinses clean under running water Easy to Hold Ergonomic Design Ergonomic design is easy to hold and easy to use Battery Operated Operates on two AA alkaline batteries (not included) for ease of use anywhere Adjustable Pivot Action Head No Motor Speed 8,500 RPM Inner Blade Angle 78-degree HydraCleanâ„¢ System No Patented High Speed Linear Motor No Turbo Cleaning Mode No Floating Blade System 1-blade Power Source Two """"AA"""" Alkaline Batteries (not included) Wet/Dry Yes Full Width Trimmer No Pop-up Trimmer No Charging System Battery Center Slit Blade No Stainless Steel Foil Yes Replacement Foil WES9941P Replacement Blade WES9942P Replacement Set WES9979P Accessories Brush Ultra-thin Stainless Steel Foil No Precisely Angled Inner Blades No Dimensions (H x W x D) 4.56'' x 2.36'' x 1.4''",4,0
4043,"lc lauren conrad dresses","Women's Paper Crown by Lauren Conrad 'Britton' Tea Length Crepe Dress, Size XX-Small - Pink","A two-tiered design furthers the flowy movement of a winsome crepe dress suspended from delicate straps and finished with a midi-length hem.

50"" length (size Medium).
Slips on over head.
Wide scooped tank neckline.
Midi-length flowy skirt.
fully lined.
100% polyester.
Dry clean.
By Paper Crown by Lauren Conrad; made in the USA.
Wedding Suite.",3,0.471
4092,"laptop lenovo","Lenovo Thinkpad T420 Laptop Intel Core i5 2.50GHz 2520M Proc, 4GB, P/S, Win 7","",4,0
4160,"bluetooth speaker","HMDX HX-P240DL Jam Plus Wireless Bluetooth Speaker, Dark Blue","Now you can bump your favorite tunes wherever you go with the HMDX Jam Plus Wireless Bluetooth Speaker HX-P240DL. The highly portable design make this product ideal for swim parties, picnics, bike rides and other activities both inside and outside of the home. The Jam Plus portable speaker uses a rechargeable battery to provide you with up to four hours of quality wireless play time for your favorite songs. It even has a speakerphone feature that allows you to instantly move between music and phone calls. Pairing your device with this speaker couldn't be easier when using the voice prompt guidance option. Connect to your phone, tablet or computer from up to 30' away or use the built-in AUX input to play songs from your device. The stylish dark blue design of this Jam Plus Bluetooth speaker make this product fashionable and aesthetically desirable.",4,0
4206,"vanity fair bras","Vanity Fair (Bayview)","",1,0
4210,"bike lock","Ventura Combo Chain Bike Lock Blue","This bike lock is a great choice for keeping your bicycle secure. The Ventura Combo Chain Bike Lock comes in great colors, offers 4 numbered rings, and a chrome-plated head.",4,0
4254,"skeleton poster","Snake Skeleton Poster Print (10 x 8)","Snake Skeleton Poster Print (10 x 8). This licensed reproduction was printed on Premium Heavy Stock Paper which captures the vivid colors and details of the original. The Paper Size of this print is 10.00 x 8.00.",4,0
4335,"white dress","Women's Lace-Inset Silk Muscle Tee - Veronica Beard - White (12)","",3,1.166
4350,"golf clubs","Minnesota Vikings Fairway Stand Bag","Lightweight team color bag is feature full, including integrated top handle, 14-way full length dividers, 6 location with embroidered Team logo or name, 5 zippered pockets, 2 lift assist handles, cooler pocket, fleece lined valuables pouch, removable rain hood, Umbrella holder and towel ring. Officially Licensed.",1,0.471
4381,"yoga mat","Gaiam Bloom Yoga Mat","A Choice You Can Feel Good About

Live | Learn | Grow

Textured non-slip surface
Provides cushion for your body
Lightweight and durable
Solid construction
Durable and chic, Gaiam's Bloom Printed Yoga Mat provides a stable, non-slip surface for your yoga practice.  A great yoga mat will take your practice to the next level.  Perfect for home or studio use, this mat ensures the safety and comfort you need to enhance proper alignment and maintain poses.  Ideal for everyone, from beginners to seasoned yogis.

Gaiam is a combination of ""Gaia"", the ancient name for Mother Earth, and ""I am"", representing your relationship with every living thing.  You are at the heart of the ways we strive to help people and the planet.

â€¢    We endeavor to work with ethical and fair trade manufacturers whenever feasible.

â€¢    The majority of our packaging contains an average of 30% post-consumer waste.

â€¢    Our solar-powered green headquarters features an employee recycling/compost program.

â€¢    We do our utmost to create the bulk of our products in the most eco-friendly way possible.

Our mission is to create a global community of like-minded individuals to effect positive change.  By purchasing this product, you're helping make the world a greener, healthier home for all of us.",4,1.414
4423,"wireless mouse","2.4GHz Cordless Wireless Optical USB Mouse Mice 4 Laptop PC Black #B","",2,0.943
4456,"punch bowls","Corelle Livingware Serving Bowl","",4,0.943
4468,"mens dress shirts","George Big Men's Long Sleeve Poplin Dress Shirt","Get attractive daily wear that has professional flair with the George Men's Long-Sleeve Poplin Shirt. Designed with an office-ready silhouette and constructed in comfortable poplin fabric, this men's long-sleeve shirt is sure to become a wardrobe favorite. The men's poplin shirt is relaxed in the torso so that you can enjoy comfortable movement even in warm temperatures. With long sleeves for all-occasion wear, you can transition the men's poplin shirt from summer to winter with the addition of a sweatshirt or jacket. Comfortable for meetings or an out-of-town conference, the George Men's Long-Sleeve Poplin Shirt is a smart wardrobe basic. With a collared neckline and button-up style, you'll easily fashion the versatile men's long-sleeve shirt for casual occasions and outdoor BBQs. Whether you favor it as a casual basic or daily work wear, this solid-color George Men's Long-Sleeve Poplin Shirt is a fine wardrobe buy.",4,0
4505,"wireless mouse","Microsoft Wireless Mobile Mouse 3500","Grab your Microsoft Wireless Mobile Mouse 3500 and go. With the Microsoft Wireless Mouse 3500, you experience a nano transceiver and a mouse that works on more surfaces, thanks to BlueTrack Technology. Equipped with an on/off switch for added convenience, the Microsoft Mobile Mouse 3500 features an ergonomic design for ultimate comfort. The Microsoft Wireless Mobile Mouse 3500 is great to use at home, when working in cafes and on the go.",4,0
4599,"eye cream","Online Only Vitamin E Eye Cream","",4,0
4626,"shotgun shell pouch","Hunters Specialties Hunters Specialties Strut Pouch Apg","The Strut Pouch keeps your turkey call and accessories organized and close at hand. This Realtree APG pouch features a box call holster and internal organizer that holds a diaphragm case, pan call, shotgun shells, strikers and hunting license. It also includes a belt loop for easy attachment.",3,0.943
4648,"table runner","Stamped Table Runner/Scarf, Independence Day(Pack of 1)","JACK DEMPSEY-Hand Embroidery: Table Runner/Scarf. Stitch up a beautiful table runner or scarf with this kit. The embroidery design has been stamped using ink that washes away with any liquid and the fabric is a 50/50 cotton/poly blend broadcloth. This package contains one 15x42 inch runner/scarf; instructions for completion and care; and complete DMC floss requirements. Hoop; needle; and floss all sold separately. Design: Independence Day. Made in USA.",3,0.748
4669,"car window sticker","Texas Longhorns NCAA 11","Show your team pride everywhere you go. You get five large ultra decals on this 11""x17"" sheet. Ultra decal stick to multiple surfaces and are removable and reusable. Sticks easily to windows, metal surfaces and painted surfaces, including most walls. This versatile decal can be used indoors or outdoors and will not leave a residue when removed. Vibrant colors and crisp graphics. Innovative printing techniques give these decals a sharp look. Made in the USA.",4,0.943
4675,"baseball cleats","Nike 684698 Vapor Keystone 2 Low Men's Baseball Cleats Size 12","This lightweight, speed-inspired baseball cleat from Nike baseball cleat is great for all turf conditions.",4,0
4680,"over the knee snow boots","Women's Free People 'North Star' Over the Knee Boot, Size 6-6.5US / 36EU - Beige","A dramatic faux-suede over-the-knee boot offers maximum drama with maximum ease thanks to a drawstring at the top of the shaft (droopy boots be gone!) and a lightweight lug sole.

    3 1/2"" heel; 1/2"" platform (size 39).
    23 1/2"" boot shaft; 14"" calf circumference.
    Textile upper/leather lining/synthetic sole.
    By Free People; made in Spain.
    BP. Shoes.",3,0.471
4685,"aveeno shampoo","Aveeno - Baby Wash & Shampoo - 18 oz. - 2 pk.","Aveeno Baby Wash & Shampoo contains natural oat extract blended into a rich lathering cleanser that cleans without drying because it is soap-free and hypoallergenic. This tear-free formula can be used on skin and hair for gentle cleansing that rinses clean with a soft, fresh fragrance. Aveeno Baby Wash & Shampoo is formulated to be gentle enough for newborns and babies with sensitive skin.",4,0
4699,"shaver panasonic","Panasonic ARC4 ES-RF31-s Rechargeable Electric Shaver Wet/dry 4 Nanotech Blade","Made for folks who need a great shave, the Panasonic electric shaver is convenient and consistent.  Featuring an ergonomic design, this Panasonic ES-RF31-S is ideal for keeping a stubble-free face, so you can retain wonderfully smooth skin.  With the precision blades included on the Panasonic electric shaver, you can get smooth shaves with every use.  As this men's electric shaver features a gentle shaving mechanism, you can help avoid burning sensations on tender skin.  Make sure you consistently get multiple perfect shaves without depleting the power with the exceptional shave time typical of this Panasonic ES-RF31-S.",4,0
4714,"batman","Batman Hush Logo T-Shirt - Charcoal, M","",3,0.748
4723,"decorative pillows","Mainstays Plush Decorative Pillow, Black","Add a chic touch to your decor with this Mainstays Black Decorative Pillow. Comfortable and functional, it is covered with a durable plush polyester fabric. This Mainstays pillow also features a soft polyester fill for comfort.

Mainstays Plush Decorative Pillow, Black:

    Size: 18"" x 18"" plush pillow
    Durable plush fabric
    100 percent polyester
    Soft polyester fill
    Spot clean
    Imported",4,0.471
4726,"bike for children","Peg Perego Rear Mount Child Bike Seat Carrier - White/Black","They'll be riding in comfort and style with the 10+! The 10+ is the perfect addition for any rider looking to add a (comfy!) little passenger. The 10+ let's your little passenger enjoy their ride in comfort. The child bike seat is equipped with a recline system that has ABS (Automatic Barycenter System). With ABS, the 10+ can maintain the center of gravity in the correct position, regardless of the angle of the back seat. The suspension system of the 10+ allows the child to enjoy the bicycle ride with ease and without having to take in the impact of rougher terrain. Thermoformed padding has been strategically placed on the 10+ to give the rider extra cushioning. A combination lock system is installed on the easy mount bracket. This locks the child bike seat in place on the bicycle and will only disengage once the correct combination has been entered. The easy mount bracket system also offers â€œOne-Clickâ€installation, which lets the rider add or remove the 10+ from their bicycle in a snap. A built-in rear reflector is located on the backrest of the 10+, helping to alert others of the location of the bicycle. The 10+ comes equipped with an adjustable 3-point safety harness and 13 position adjustable footrests that include safety straps. With the 10+, parents will have peace of mind knowing that their little ones are safely enjoying their bike ride.",1,0.943
4733,"high heels shoes","New Womens Ankle Strap Platform Shoes Hidden Wedge Heel Boots High Top Sneakers Black Size 6","",3,0
4743,"white dress","Girls' Swim Cover Up Halter Dress","",2,0.943
4764,"samsonite","Samsonite 45798-1139 Carrying Case [briefcase] For 15.6 Notebook - Brown - Leather""","This genuine leather laptop case provides ample room and padding to keep your computer safe during travel. Front snap closure offers a secure closure of the front flap. Laptop case features a double-gusset design to tightly keep all of your items inside. Use the inside pockets to store your charger or external hard drives. Padded, removable shoulder strap offers convenience and comfort that's perfect during extended walks. Additional front pockets are great for holding your pens, phone, mouse and more.
Product Information

Style: Briefcase
Carrying Options: Shoulder Strap, Handle
Case Features: Padded Interior, Flap Closure
Maximum Screen Size Supported: 15.6""

Physical Characteristics

Color: Brown
Exterior Material: Leather",4,0.471
4815,"cocoa butter","Queen Helene Cocoa Butter Skin Creme, 15 oz","Queen Helene Cocoa Butter Creme, 15 oz, softens rough and dry skin, making it feel smooth and more healthy. It is suitable for use on the hands, face and more. This dry skin cream is also useful for reducing the appearance of stretched skin.",2,0
4816,"workout clothes for women","Champion 8263 Double Dry ABsolute Workout Fitted Women Bike Shorts - Small, Black","Sleek fitted women's bike shorts from our PowerTrain collection. With Double Dryâ„¢ fabric technology for moisture-wicking comfort. Plus PowerFlex stretch for flexible ease of movement. Wear these bike shorts on their own. Or layer them under your loose-fit shorts or pants. Either way, they offer the sleek fit you love and the comfort you demand. Silky Double Dryâ„¢ fabric wicks sweat, keeps you cool and dry. PowerFlex 4-way stretch allows freedom at every turn. Contoured low-rise waist flexes for all-day ease. Tag free for itch-free softness, with stretchy lined gusset, flat non-chafe seams, and versatile 7-inch inseam.FeaturesFabric ContentBody - 87% polyester, 13% spandexLINER - 90% polyester, 10% spandexColor - BlackSize - Small.",4,0.943
4849,"teenage mutant ninja turtles","Teenage Mutant Ninja Turtles 3D Wall Art Nightlight - Raphael Weapon","",2,0.471
4851,"levis 505","1967 505 Jeans  -  Rigid","Our 1967 505â„¢ Jeans are the classic slim fitting jean of the 1960s. Made from pre-shrunk red selvage denim, they're slim and straight all the way from the thigh to the ankle",3,0.471
4853,"bluetooth speaker","iLive iSB03W Wireless Bluetooth Speaker with 3 Color Rings","The iLive Wireless Bluetooth Speaker (model iSB03W) lets you conveniently listen to your music wherever you go. Portable, it connects wirelessly to compatible devices, including Apple products, laptops, smartphones and more. It also features an audio line input for non-Bluetooth devices. The iLive Bluetooth speaker comes with three color rings, allowing you to customize it as you see fit. It runs on a rechargeable battery, with a microUSB port for replenishing your power supply. An LED pairing indicator lets you know that the iLive wireless speaker has successfully connected to your device of choice. It works with devices at a range of up to 30', giving you flexibility when setting up your listening area. The design of the speaker makes it easy to place on a shelf, desk or table so you can listen to music, movies, game audio and more.",4,0
4873,"iphone 5","Kensington - SoundWave Sound Amplifying Car Mount for iPhone 5","The ingenious SoundWave Sound Amplifying Car Mount acoustically amplifies the sound from your iPhone for twice the volume with no added battery drain. Now you can hear Siri turn-by-turn directions, phone calls, podcast and more headset and earpiece free. The SoundWave Sound Amplifying Car Mount securely holds your iPhone on even the bumpiest roads and includes both windshield and vent mounts. For Use With: iPhoneÂ® 5; Accessory Type: Stand/Mount; Color(s): Black.",2,0.471
4888,"wii","Nintendo Wii White Console Big Bundle with games and controllers","",3,0.471
4906,"sunglasses polarized","Edge Eyewear Reclus Polarized Black Frame Sunglasses","Edge Eyewear Reclus features a patented, highly durable and flexible black TR/90 nylon construction frame. The scratch-resistant lenses block out 99.9 percent of UVA, UVB and UVC rays.",4,0
4907,"toaster oven","Cuisinart Compact Toaster Oven/ Broiler TOB-80","Cuisinart Compact Toaster Oven/ Broiler. The perfect oven for smaller kitchens and spaces. Great for singles and couples. 1400 Watts of power. 4 functions that include toast, bake, broil and warm. Toast shade control dial. Cuisinart Compact Toaster Oven/Broiler has Exact Heat Sensor technology. Easy Clean interior. 9"" size pizza fits well. Baking pan and rack included.",4,0
4963,"nike shoes","Dr. Scholl's Mens' Tundra Walking Shoe, Wide Width","Find the perfect shoe for work with the Dr. Scholl's Men's - Tundra WW. These Dr Scholls shoes for men feature faux leather, Air-Pillo gel insoles, non-marking tread outsoles, and an EVA midsole. They're so comfortable on your feet, making them ideal for a job where you have to stand most of the day. They keep your feet comfortable all day or night long. The mesh insets allow air to keep moving, so your feet donâ€™t overheat while you wear them. They can be matched with most clothing items because they come in a black color. You can wear them with jeans or sweats and a t-shirt or just with your work uniform. The Dr. Scholl's Men's - Tundra WW are available in a wide selection of sizes, so you can find the size that fits you best. They're available in in-wide width sizes, too.",2,0.471
5057,"digital camera","Ricoh Caplio Silver Digital Camera","The Ricoh 9.3 MP camera has a digital zoom of 4.8x with autofocus abilities. It offers continuous shooting with a speed of 4 frames per second up to 999 pictures. Shooting functions on this black ultra-compact digital camera also include self-timer, interval timer, color bracket function, focus bracket function, fix minimum aperture, histogram, grid guide and electronic level. Playback features on the Ricoh 9.3 MP camera include grid view, enlarged display, resize, level compensation, trim, flag, balance compensation, slideshow and DPOF setting. Photos can be stored on the internal memory, or an SDHC memory card. The Ricoh 9.3 MP camera has the ability to record still images, multi-pictures or videos and the power supply is a DP-70 rechargeable battery with an optional AC adapter.",4,0
5090,"high heels shoes","ALDO Toviel - Women's Shoes High Heels - Blue - 9","Stunning and sexy! These high heels are a must-have for any fashionista!",3,0.748
5101,"full tang knife","Maya Duvet Cover Set","The Maya Duvet Cover Set has a gorgeous paisley print and is perfect for just about any bedroom. This bedding set is made of 100% polyester and is specially made for plush comfort and breathability. The set includes a duvet cover with button closure, 2 decorative pillows and 2 shams (full/queen and king size). For easy care, machine wash in cold water and tumble dry.",1,0
5106,"crocs","Crocs Women's XTG LoPro Golf Sandal - 6 Medium White/Blue","The Crocs XTG LoPro Women's Golf Sandals are the perfect golf shoe for those hot summer days. The Crocs Golf Sandal allows your feet to stay cool while providing traction and comfort out on the links. Get them while they are hot!Open toe sandal design.Multi Traction Outsole delivers excellent grip in all conditions.Perfect for the lady golfer looking for style and comfort!Available in full sizes only.",4,0.8
5110,"drawer organizer","Bamboo Adjustable Drawer Organizer","Add functional beauty to your home with this Bamboo Adjustable Drawer Organizer.",4,0
5160,"duffle bag","29 in. Duffle Bag in Black","Features: -Travel, black duffel bag. -Constructed of 600 denier polyester. -Circular top opening for easy packing. -Front pocket, end handle. -10 Zipper on main section. -Dimensions: 14"" H x 29"" W x 12"" D, 6.4 lbs.",1,0.471
5179,"patio tables","ZUO Patio Tables. Big Wave Aqua Patio Folding Square Table","Big Wave Tables are constructed of 100% steel and designed for strength and stability. The steel frame design folds flat for easy storage and is protected with a powder coated, weather resistant finish. The tables are built for indoor or outdoor use.",4,0
5186,"queen comforter sets","J Queen Hanover California King Comforter Set Bedding","Find comfort in tradition! J Queen's Hanover comforter set features a beautiful, woven chenille damask in gold, chocolate and midnight black, while striped accents offer an alternative effect. Elegant twist cord trim and crystal teardrop tassels complete the look.",4,0
5207,"neck pillow","Deluxe Comfort Bone Neck Pillow","",4,0.49
5316,"vanilla scented perfumes","Thierry Mugler 'Alien' Women's 1-ounce Eau De Parfum Spray","This perfume was created by Thierry Mugler in 2005 and includes a blend of amber woods, orange blossom, green notes and vanilla. This feminine scent is available in a 1-ounce eau de parfum spray.",2,0.471
5393,"playstation vita system","Legends Of Chima: Laval's Journey (PlayStation Vita)","Get ready for an epic adventure as Laval races to unlock the secret of the legendary triple-Chi armour before Cragger can manipulate its awesome power to threaten the balance of Chima itself! Laval and his allies will explore Lion Temple, Eagle Spire, Gorilla Forrest, Rhino Quary, Croc Swamp and more as they harness the power of Chi to leap, swing, fly and fight through 15 levels of intense action! Can Laval discover the truth behind the legend of the triple-Chi before it's too late? Discover and unlock more than 60 characters, each with their own unique abilities. Knock down LEGO walls with Laval's powerful roar, glide across the skies with Eris the Eagle, use Gorzan the Gorilla's super punch, or dig tunnels with Worriz the Wolf! Explore in the vast lands of Chima from the murky Croc Swamp to the peak of Spiral Mountain. Collect Chi Droplets in order to ""Chi Up"" and reach secret areas of the game and access hidden collectibles. Or, unlock the Chi-play mode extra to play the game with an unlimited amount of CHI.
Video Game Condition: New
Also Available On: Nintendo DS, Nintendo 3DS
Battery no battery used
Genre: Family ,Adventure
Platform: Playstation Vita
Publisher: Warner Bros. Interactive
Developer:TT Games",2,0.471
5429,"mens leather shirt","Men's Jurassic Park T-Shirt Gray","Give a high-five to Steven Spiegelberg's series of science fiction adventures in this Jurassic Park Men's T-Shirt. It's a throwback to the 90's when cloned dinosaurs ruled. The tee has set-in sleeves for comfort, and it's made of 60% cotton-40% polyester that can be machine washed in cold water and tumble dried on low heat setting.
Sizing: Men; with a Athletic Fit
Material: 60 % Cotton, 40 % Polyester
Neckline Style: Crew
Sleeve Style: Short, Set in sleeve, Basic sleeve
Closure Style: Pullover
Garment Length: Below waist
Hem Type: Plain hem
Care and Cleaning: Machine wash, cold, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low, on reverse side
Pattern: solid, no pattern applied",2,0
5441,"san francisco 49ers","San Francisco 49ers Wild Sports Platinum Shield Cornhole Bag Toss Set - 2x3 ft.","There's never been a tailgate cornhole set that looks this good. NFL Tailgate Toss Platinum Shields Cornhole Set 2'x3' boards are covered from edge to edge in big, bold, full-color team graphics. Logos and team names are all here. Do not let your opponents forget who they're playing against. The set itself is made from solid wood in tailgate size - 2-foot x 3-foot boards with fold-out legs. You'll also get eight regulation 16 oz. heavy-duty cloth bags, 6 x 6 inches each. If you love your team, this is the only way to play.",4,0.471
5465,"crocs","Crocs Black Crocs Work Bistro Vent Clog Breathable Chef Shoes","",3,0.471
5472,"legos","LEGO Technic Compact Tracked Loader (42032)","Clear the ground with the Compact Tracked Loader! This robust LEGOÂ® Technic model has all the features of the real-life machine, including a sophisticated, rear-hinged boom mechanism that provides full control of the huge bucket and grabber, roof spotlights, warning beacon, gear lever and large triangular crawler tracks for increased traction and maneuverability on soft terrain. A cool white, gray and black color scheme adds the finishing touch to this awesome model!",4,0
5503,"cowboy boots","Ann Creek Women's 'Frio' Embroidered Western Boot","Bring a touch of country charm to your outfit with these western style boots. Featuring a stylish faux leather upper with gold-tone embroidery and white patches, these knee-high boots are stunning and comfortable to wear.",4,1.414
5518,"bird seed feeder","Droll Yankees Onyx Clever Clean 24 Sunflower/Mixed Seed Feeder - Black""","Droll Yankees Onyx Clever Clean 24â€³ Sunflower/Mixed Seed Feeders are the worldâ€™s cleanest feeders with twist and release removable base technology. The twist and release base ensures easy cleaning, every time and unobstructed interior provides the ideal flow of seed. Elegant black color. 6 ports with comfort perches and a 180-degree, two-position rings provide seed access from a variety of angles. Attach an Onyx Clever Clean Tray to catch spilled seed: ingenious tray design allows the tray to remain on the base of the feeder when removing it for cleaning. Lifetime Warranty against squirrel damage. Made in the U.S.A.",4,0.764
5521,"spiderman","Playskool Heroes Marvel Super Hero Adventures Arachno-Blade Vehicle with Big-Time Spider-Man Figure","This Playskool Heroes Marvel Super Hero Figure offers an exciting imaginary world and a larger than life character. Kids can pretend they can ""fly"" into action with this Big-Time crime-fighter and his mighty flying machine. This super-charged helicopter is just the right size for smaller hands. The Spider-Man figure fits easily on the top of the Adventures Arachno-Blade vehicle. It has launching rockets that will keep the foe at bay. One of the world's most iconic characters has combined with the classic and beloved Playskool brand. This Hasbro figure will provide hours of action-packed fun. This is an amazing gift for those who aspire to vanquish the enemy with their imaginary feats.",3,0.471
5602,"mens dress shirts","Men's Traditional Fit Solid No Iron Comfort Spread Collar Dress Shirt - White, 15R","The No Iron Pinpoint with added comfort built right in.

Want a shirt with more comfort? Try this. Weâ€™ve worked with our vendor partner to develop a pure cotton fabric that has mechanical stretch woven into it. The result is a fabric with extra give, so your shirt moves with you, wonâ€™t hold you back. The No Iron finish keeps your shirt looking just-pressed all day.  and the spread collar looks great with or without a tie. 100% cotton. Machine wash. Imported.",4,0
5630,"batman","Greg Simanson 'Batman' Unwrapped Canvas","Greg Simanson 'Batman' unwrapped canvas is a work of contemporary art charged with the energy of bats, angels, and fire. This piece will make a great conversation piece for any home or office.",3,1.166
5660,"rubbermaid turntables","AudioTechnica AT-LP60 Fully Automatic Belt-Drive Turntable","The Audio Technica AT-LP60 Fully Automatic Belt Driven Turntable is small but powerful and features a built-in, user-controlled pre-amp with an RIAA filter. This turntable allows you to enjoy all of those vintage records in your collection, including 33 and 45 rpm speed settings. The Audio Technica AT-LP 60 Fully Automatic Belt Driven Turntable features an adaptor to play smaller records, an RCA to mini plug cable and a replaceable conical stylus. The Audio Technica Turntable has a dynamic balanced tone arm with soft dampening control.",1,0
5675,"gucci guilty intense women","Gucci Guilty Intense Women's 2.5-ounce Eau de Parfum Spray","Gucci Guilty Intense features notes of mandarin, pink pepper, peach, lilac, geranium, amber and patchouli. This women's eau de parum is available in a 2.5-ounce spray.",4,0
5706,"assassinss creed","Mega Bloks Assassin's Creed Battalion Packs","",3,0
5752,"san francisco 49ers","San Francisco 49ers Fan Mats 18 x 27""""","",3,0.748
5778,"vanity fair bras","Vassarette - Women's Soft 'N Smooth Microfiber Wire-Free Level 1 Lightly Lined Bra, 2-Pack","The Vassarette Women's Soft 'N Smooth Level 1 Lightly Lined Bra can provide you with the comfort and support you need all-day long. It combines a wire-free design with a soft fabric that can deliver outstanding results. It features Level 1 padding that is lightly lined to give you a natural shape without adding volume. Wear this wire-free bra under your favorite T-shirt to provide you with a smooth look each and every time.",3,0.471
5816,"coffee grinder","Mr. Coffee WFF Replacement Water Filter Discs (Set of 12)","Great tasting water makes great tasting coffee, and filtered water tastes best. These charcoal filters remove chlorine, odors, calcium, and other water impurities prior to brewing so your Mr. Coffee coffeemaker makes the freshest brew possible.",1,0.471
5817,"assassinss creed","Morris Costumes UAAC85342LG Assassins Creed Ezio Ad Large","Zipper-front character hooded shirt dress, cape and belt combo, wrist cuff and arm wrap. Large fits adult sizes 10-14. Footwear not included.",2,0.943
5887,"wired xbox 360 controller","Razer Sabertooth Elite - game pad - wired","The Razer Sabertooth Elite gaming controller for Xbox 360 is the supercharged successor to the award-winning Razer Onza. Now, it has been restructured with even more customizability and control options in an all rugged design that doesn't compromise comfort.
An unprecedented six additional multi-function buttons - two at the shoulders and two removable rocking switches at the bottom of the controller - allow you to react to any situation or enemy instantaneously by putting more power right at your fingertips. The Razer Sabertooth lets you reconfigure your choice of buttons elsewhere on the controller to any of the six multi-function buttons.
With an integrated OLED screen on the Razer Sabertooth, you get ease of customizability over the controller's multitude of features. From programming the multi-function buttons, to adjusting the analog stick's sensitivity, and creating profiles, you'll be setting the controller up just the way you want it.
The best professional gamers are masters of their equipment, not the other way round. The Razer Sabertooth was made to make sure you're perfectly set up for winning.",4,1.166
5983,"business badge holder","Advantus - ID Badge Holder w/Convention Neck Pouch, Horizontal, 4 3/4 x 4 1/8, Black, 12/BX","",3,0.471
6036,"gold dress","Tahari ASL Women's Champagne Gold Herringbone Dress","Rock this Herringbone Dress from day to night, designed with a round buttoned neckline and a sleeveless cut. This piece from Tahari ASL is fully lined and secures with a back zipper.",3,0.471
6049,"kitchen faucet","Wilshire Chrome Pullout Kitchen Faucet","The Wilshire pullout kitchen faucet features all brass waterways and a swiveling spout. This kitchen faucet has a shining chrome finish and a single-lever handle.",4,0.471
6051,"playstation 4","Sony PS4 Playstation 4 500GB Video Game Console - Black - 10034","The PS4 is a graphical powerhouse, able to deliver massive game worlds with impressive clarity and detail. 8GB of RAM allows for serious multitasking potential, complementing the great apps and features that make up the PS4 experience. The PlayStation brand of consoles has an impressive history of delivering world-class exclusive games, and the trend is sure to continue with the PS4. The growing blockbuster catalog is backed by a library of free-to-play and indie games, giving you flexibility in how you pay and play.",4,0
6088,"dish towels","Plaid Set of 6 Dish Towels and Dish Cloths","This 6 Piece Grass Green Plaid Heavyweight Dishtowel & Dishcloth Set are extra thirsty towels with a beefy basket weave construction. These dishtowels and dishcloths are perfect for any ones kitchen. 100% Cotton and machine washable.",4,0.471
