"id","query","product_title","product_description","median_relevance","relevance_variance"
6238,"pressure cooker","Stainless Steel 4.5-liter Pressure Cooker","Cook your food up to 70-percent faster with this 4.5-liter stainless steel pressure cooker. This cooker is perfect for gas cookers, electric cookers, glass ceramic hotplates and induction hotplates.",3,0.471
6272,"kitchenaid mixer","Original Antique KitchenAid Aluminum Mixer Bowl W/Screw Bottom","",2,0.943
6284,"fitbit charge","Fitbit Charge Wireless Activity Wristband, Slate, Small, Excellent Condition","",4,0
6322,"tv","Samsung UN55C7000WF 55 HD LED 1080p 240Hz 3D Internet TV""","",4,0.471
6334,"teenage mutant ninja turtles","Teenage Mutant Ninja Turtles Boy's T-Shirt","In this ""Teenage Mutant Ninja Turtles"" boy's T-shirt from Nickelodeon, he has the tough-guy look he loves. With a pieced yoke, this short-sleeve tee features an edgy design of Raphael coming out of a sewer. Soft, jersey knit fabric keeps him comfortable as he rocks this cool look.",3,0.471
6375,"keurig coffee maker","NEW Keurig K145 OfficePro Commercial Coffee Maker Single Cup","",4,0
6414,"multiple phone charger","Rebecca Minkoff Iphone Mobile Charger - Multiple Studs","",2,0.471
6423,"soda stream","Brand New 'SodaStream Carbonating Bottles 2x 1L Black & Clear!","",4,0.471
6454,"aveeno shampoo","Aveeno Active Naturals Nourish + Dandruff Control Anti-Dandruff Shampoo, 10.5 fl oz","Restores Health Of Hair & Scalp Nourishes Dry Or Damaged Hair Gentle On Color Treated Hair For All Hair Types Indulge In Clean, Silky, Healthy-Looking Hair That&Rsquo;S Soft To The Touch.â€  This Nourishing Shampoo Does Much More Than Just Treat Dandruff...",4,0
6464,"headphones earbuds","Koss Mossy Oak Pattern Earbud Headphones, KMO10G","About this item
These Koss Mossy Oak Pattern Earbud Headphones KMO10G are the ideal accessory for the on-the-go music lover. You can take this product to the gym, out jogging or on your daily commute with ease. The Koss earbuds are ideal for outdoor use and feature durability, portability and a high-quality audio experience. The contour frame will fit comfortably and securely in your ear for extended use without discomfort or irritation. These green Mossy Oak headphones feature a straight, dual-entry 4' cord with 3.5mm plug, a sensitivity of 98 dB SPL and 60-20,000Hz frequency response. This product includes two earbuds in every pack.

Koss Mossy Oak Pattern Earbud Headphones, KMO10G:
Durable earbud stereophones are ideal for outdoor use
Comes with two pairs of earbuds
Straight, dual-entry 4' cord with 3.5mm plug
Frequency response: 60-20,000Hz
Impedance: 16 ohms
Sensitivity: 98 dB SPL
Color: Green",4,0
6540,"waffle maker","Magenta Nonstick Waffle Stick Maker","The Holstein Waffle Stick Maker makes up to six waffle sticks at a time. Be creative while preparing a snack or meal to share with friends and family, and be sure to wow your guests with the great recipe ideas like triple chocolate or pepperoni and cheese waffle sticks.",4,0
6582,"pressure cooker","Wolfgang Puck BPCRM800R 8-Quart Rapid Electric Pressure Cooker Red","Wolfgang Puck BPCRM800R 8-Quart Rapid Electric Pressure Cooker Red

It's the good meal made easy. It's so simple even the most time pressed create something healthy and beautiful looking! The secret is the Wolfgang Puck BPCRM800R Red 8-Quart Pressure Cooker. Give your family the heads up before you head home, and when you walk in the door, you'll be greeted with a succulent roast, crisp vegetables, sticky rice, or anything else you can think of... warm, tender and ready for the dinner plate. 90-minute timer automatically begins once it reaches cooking pressure. Measurements: Approx. 14-1/2""L x 13-1/8""W x 14""H. Item is repackaged for safe shipping.",4,0
6588,"microwave","Magic Chef Full Stainless Steel Microwave - 1.3 cu ft - MCD1311ST","",4,0
6623,"digital camera","Nikon COOLPIX S630 12.0 MP Digital Camera - Jet black","",4,0.8
6642,"rain boot","Outdoor Boot Scraper","ACHLA Designs a Garden Accessories company emphasizes unique handforged wrought iron European furnishings for the home and garden. Items range from small hooks and brackets to large pavilions and arbors. We also offer birdbaths birding garden pole systems trellises statuary composting products and wood and metal furniture. In 2004 ACHLA Designs introduced the Williamsburg Collection offering reproductions as well as 17th and 18th century inspired designs for the contemporary home. ACHLA Designs continues to add beautiful and unique items year after year resulting in an unusually large product line. All our products are stocked in our warehouse for year round prompt shipping. We take great pride in our exceptional customer service. . Highly functional replica of old colonial era simplicity. Place one outside each door leading into the house. Spiked ends allow easy inground placement. Boot Scraper. Finish: Black. Material: Wrought iron. Dimensions: 17 H x 11 W x 1 D.",2,0.471
6647,"iphone 5","Haymaker iPhone 5 and 5S Phone Case","The Haymaker iPhone cover sports a humorous scene of a battle between man and beast. Crafted of hard plastic with a glossy finish, this amusing animal-inspired phone case is suitable for iPhone 5 and 5s phones.",2,0.632
6697,"san francisco 49ers","Game Time Training Camp-NFL San Francisco 49ers - Game Time Watches","Training Camp Digital Watch",3,0.894
6715,"blue mini fridge","Coca-Cola Can Fridge - CC10G","This Coca-Cola mini fridge is portable and efficient, and looks like the iconic Coke can. It has an adjustable shelf , a self-locking recessed door handle, and can store up to 12 aluminum cans or two 2-liter bottles. Includes owner's manual.",2,0.471
6719,"gold dress","Free People Womens Gold Mine Dress","Mini dress embellished with beads, rhinestones, and beautiful embroidery. High rounded collar with a racerback. Exposed zip up the back. Lined.",4,0
6742,"tv","Vizio E320i-B2 32-inch 720p 60Hz Full-Array Smart LED HDTV with Built-in Wi-Fi","",4,0
6814,"duck dynasty","Duck Dynasty: Season 1 (DVD, 2012, 3-Disc Set)","",4,0
6830,"mac book air cover","Barnes & Noble Book Reader Cover HD - Seaton in Poppy (9BN50323)","""In addition to looking good in every setting, the Seaton Cover is supremely practical. This lightweight cover is wrapped in smooth polyurethane designed to resist stains and wear, accented by an embossed """"nook"""" logo. Inside, you'll find a lining of soft sueded material in a contrasting wedgewood shade. To ensure that your NOOK HD is always well protected, there is a convenient 3-point clip holder that allows full access to the device at all times.",1,0.943
6870,"oakley radar","Oakley Radar Range Replacement Lenses VR28 Black Iridium, One Size","If you own the most technologically advanced piece of sports equipment on earth, be sure you get the most out of it. Oakley RadarÂ® is engineered with an interchangeable lens design to let you adapt to any sport environment. Three unique lens shapes are available, so you can choose the amount of coverage that works best for your outdoor activity, and for the way Mother Nature sculptured your facial physique.

We offer a wide range of accessory lens sets including vented designs that offer cooling airflow, as well as the best polarized lenses under the sun. Oakley polarization technology uses a liquid infusion process to bond the polarizing filter at the molecular level. Thatâ€™s how we eliminate the haze and distortion found with conventional technologies and achieve unbeatable glare-cutting performance.

Our durable PlutoniteÂ® lens material offers superior impact protection and filters out 100% of all UV rays. High Definition OpticsÂ® (HDOÂ®) maximizes clarity with patented innovations like Polaric Ellipsoidâ„¢ geometry for precise, crystal clear vision at every angle of view.

Important Note: Use care when installing/removing accessory lenses. Scratched lenses can not be returned and are not covered under Oakleyâ€™s warranty policy.",4,0.943
6915,"wireless mouse","Logitech Wireless Desktop MK320 - keyboard and mouse set","Long-range 2.4 GHz wireless gives you a powerful, reliable connection even in the most crowded wireless environments.The easy-to-carry mouse and full-size keyboard mean you'll have the comfort and control you want - at home or one the go.",3,0
6943,"solar charger","SECUR Solar Cell Phone Charger & Utility Light","""This solar powered cell phone charger is the perfect solution to recharging most digital devices during emergencies, camping trips or anytime normal power is not available. Also features a powerful LED flashlight and two level room light.",4,0
6967,"gucci guilty intense women","GUCCI GUILTY INTENSE by GUCCI 2.5 oz ( 75 ML ) EDP Spray Women NEW IN BOX SEALED","",4,0
6998,"leather mens briefcase","McKlein Ladies Leather Briefcase - Black","Protect and transport your laptop in this stylish briefcase by McKlein. This briefcase has an attractive, water-resistant black leather exterior and a padded nylon interior, so it both looks great and keeps your laptop safe from scratches, bumps and splashes.",3,0.894
7048,"screen protector samsung","ZAGG invisibleSHIELD Screen Protector for Samsung Galaxy Express (Screen)","Unique properties provide self-healing qualities
Nano-memory technology
Fingerprint resistant
Display type supported: LCD
Device supported: Smartphone
Clear
Scratch proof, anti glare, dust/dirt free, residue free removal, easy to apply/remove, drop resistant, smudge resistant, high clarity
Military grade patented material engineered for samsung galaxy express
Compatibility: Samsung galaxy express smartphone
Warranty: Lifetime limited",4,0
7055,"microwave","Nostalgia Electrics Retro Series 0.7-Cubic Foot Microwave Oven","Update your kitchen with this retro styled microwave. Packing a 700 wattage cooking punch, this microwave is able to cook just about anything with five power levels and 12 pre-programming features.",2,0.471
7108,"rachel ray cookware","Rachael Ray Hard Enamel 12-Piece Cookware Set with Bakeware","Rachael Ray Hard Enamel 12-Piece Cookware Set with Bakeware",4,0
7128,"yoga pants","Urban Love Women's Margarida Yoga Pants","These fashionable Urban Love yoga pants offer a splash of style and allover comfort. With a feminine floral cutout and elastic waist, these pants are the perfect choice for working out or lounging at home.",4,0
7138,"wireless mouse","Logitech M310 - mouse","With its hand-friendly contoured design and plug-and-forget nano-receiver, the Logitech Wireless Mouse M310 is an easy-to-use mouse that feels just right. The full-size, contoured design with soft rubber grips feels good in either hand - even after long hours of use.",4,0
7154,"refrigirator","Kingsbottle 66 Can Mini Bar Fridge","With all of the same top performing qualities as our smaller mini fridge, the 66 Can Compressor Mini Bar Fridge is no slouch when it comes to beverage storage. With almost twice the capacity as the smaller model, this sleek, cooler with a class door and stainless steel trim will look great under your countertop and will provide you with supreme beverage enjoyment for many years to come. All of our compressors are made to be some of the quietest in the market so your mini fridge wonâ€™t interrupt your sports game or movie and you and your friends can enjoy your favorite beverages in ease and comfort. The Kingsbottlefeatures include long life, high quality, quiet running compressor that provide vibration free cooling, state of the art fan - circulated air distribution and cooling systems, gas charged tempered glass safety door, chromed metal shelves that are adjustable, manual thermostat controller and temperature display screen.",4,0.471
7237,"gold toe socks","Gold Toe Dress Fair Isle Crew Socks","",4,0
7254,"cross strap backpack","Despicable Me Mini Backpack","Getting ready for school was never this fun! This Despicable Me Mini Backpack 10"" backpack will be his coolest companion this year. It features Despicable Me graphic on front and its spacious enough inside to carry books and his lunch.",1,0.471
7284,"golf clubs","Wilson Profile HL Mens Golf Club Set - Left Hand","",3,0.471
7328,"boyfriend jeans","Women's Embroidered Boyfriend Jeans, Indigo - Etro - Indigo (30)","",4,0.943
7369,"storage drawers","IRIS 5-Drawer Chest with Natural-Finish Top","Treat those birds flying around your yard with seeds from this bird feeder. The rich powder-coated bronze finish is weatherproof, keeping the feeder ready for birds that stick around through the winter. Its simple design allows you to easily fill it with feed and hang it from a tree or roof line. You can then sit back and enjoy the sights of nature around you.
Material: Plastic, Metal
Number of Feeding Stations: 1
Dimensions: 9.5 "" H x 8.32 "" W x 9.25 "" L
Weight: 1.5 Lb.
Color: Black
Battery: no battery used
Assembly Details: no assembly required",3,0.471
7393,"duffle bag","Everest 40-inch Rounded Duffel Bag","ITEM#: 13704736
Made of durable polyester fabric, this duffel bag offers a convenient shoulder strap and handle. With one main zippered compartment, this simple bag comes in black or navy colors. 

The Everest rounded duffel bag is a comfortable and functional bag. Weighing only 2.2 lbs, it is lightweight and made of an easy-to-fold material which makes it perfect for camping. Its large but compact carrying capacity of 101-200 cubic inches also allows travelers to use it for longer trips as a carry-on item. It has a solid artisan pattern that is pleasing to both men and women.

Color options: Black, navy
Materials: 600 denier polyester
Dimensions: 40 inches high x 18 inches wide x 18 inches long
Weight: 2.2 pounds
Carrying shoulder strap and handle
Adjustable shoulder strap to 44-inch
One (1) main zipper compartment",4,0
7405,"galaxy note 3","GEARONIC Durable Waterproof Shockproof Snow DirtProof Case Cover for Samsung GALAXY Note 3 III N9000 - Pink","This waterproof case will allow you to take your Note 3 into any terrain. With the protective covering, your iPhone is protected from water, dirt, snow and shock. This case can be submerged in water up to 2 meters with will allow you to take it surfing, swimming, snorkeling or into the shower. This package also comes with a waterproof aux calbe that will allow you to connect it to speakers while at the pool or beach. One of the best features of this phone is that even with the case on, your Touch ID sensor will still work allowing you to unlock your screen and purchase apps. Only compatible with the Samsung Galaxy Note 3.",2,0.748
7469,"wine rack","Metal Wine Bottle Storage Rack, Hanging Holder Wall Mount 5 Bottles Display","",4,0
7494,"wireless mouse","2.4GHz Wireless Cordless Optical Mouse Mice DPI USB Receiver for PC Laptop","",4,0
7586,"pyrex","Pyrex No Leak 750 ml Baking Dish","Save space, money and food by storing leftovers using PYREX 750ml Rectangle No-Leak Lids. The airtight seal saves on spills, keeping foods under wrap and not on your lap. The BPA-free plastic also features a microwave vent for reheating in a snap.",4,0.471
7643,"vanilla scented perfumes","Liz Claiborne Mambo Women's 3-piece Fragrance Set","",2,1
7703,"ipad 2 heavy duty case","Apple iPad Air Smart Case - Assorted Colors","The Smart Case provides an elegant aniline-dyed leather covering for your iPad Air, protecting the back as well as the screen. Yet it maintains the thin and light design of iPad Air. It folds easily into a stand for reading, typing, and watching videos. And it automatically wakes and sleeps iPad Air on open and close. Itâ€™s available in six rich colors, including (PRODUCT) RED.**A portion of the proceeds from every (PRODUCT) RED purchase will go to the Global Fund to fight AIDS in Africa.The iPad Air Smart Case is made from natural aniline-dyed leather. Its appearance will change over time as you use it.",3,0.471
7717,"martial art headgear","Martial Arts Collection: 4 Film Favorites (2 Discs)","Jean-Claude Van Damme makes his starring debut in the aptly titled Bloodsport. An American soldier at large in Hong Kong, Van Damme becomes involved in the Kumite (also spelled Kumatai), a highly illegal kickboxing competition. Whoever survives the bout will be crowned Kumite champion of the world-a title that has plenty of challengers with homicide in their hearts. The finale offers a duel to the death (or near-death) between Van Damme and reigning Kumite king Bolo Yeung. The script is based on the real-life exploits of martial arts champ Frank Dux (who serves as the film's fight coordinator). Denied such niceties as production values, Bloodsport scores big-time in the violent action department. A sequel followed in 1995, inventively titled Bloodsport 2. ~ Hal Erickson, Rovi 
After years as a major star in most of the rest of the world, Jackie Chan finally broke through to stardom in the United States with Rumble in the Bronx, a dubbed and re-edited version of Hung Fan Kui. Here Chan plays Keung, a police officer from Hong Kong who travels to New York to attend the wedding of his uncle, Bill (Bill Tung). Bill has just sold his grocery store to Elaine (Anita Mui), and Keung finds Elaine to be a pretty good reason to extend his visit to New York. However, a mean-spirited and fashion-challenged street gang has moved into the neighborhood and is demanding protection money from the local storekeepers. Elaine is ready to sell the store and move on, but Keung is determined to show the toughs that he's not about to be pushed around. Things get even more sticky when the hoods are on the trail of a lost cache of stolen jewels. ~ Mark Deming, Rovi 
Director Mark L. Lester modeled this police action drama on the Hong Kong style, guaranteeing plenty of over-the-top action sequences. Dolph Lundgren stars as police detective Chris Kenner, an American raised in Japan. He is given a new partner, Johnny Murata (Brandon Lee, making his Hollywood debut), a Japanese raised in America. The two are made for each other -- Chris doesn't appreciate American culture, while Johnny doesn't much like Japanese culture. One thing they both enjoy are the martial arts, of which they are experts. The two are assigned to L.A.'s Little Tokyo, trying to nab the notorious Yoshida (Carey-Hiroyuki Tagawa), a drug manufacturer using a local brewery as his distribution center. Yoshida, a member of the Yakuza, has brought the residents of Little Tokyo to their knees. But Chris has personal reasons for wanting to get Yoshida -- as a child he witnessed Yoshida murdering his parents. When Yoshida rapes and kidnaps Minako (Tia Carrere), a beautiful lounge singer, it's the last straw and Chris and Johnny set out for Yoshida's heavily guarded home for a big showdown. ~ Paul Brenner, Rovi 
Nick Chen (Chow Yun-Fat) was the first Chinese-born immigrant in the NYPD, and is now one of the force's most decorated officers. As such, he's been named leader of the city's Asian Gang Unit, who are the primary peacekeepers in Chinatown. Trouble has just arrived for the Triads, the long-entrenched Chinese gangsters who are the real power behind Chinatown. After years of posing as honest businessmen, the Triad's powers are threatened by the newly arrived Fukienese Dragons. With a gang war on the horizon, the city sends a new recruit, Danny Wallace (Mark Wahlberg), to join Chen's unit. Danny finds Chen and the AGU in a very comfortable (perhaps too comfortable) relationship with the Triads. When the mobsters attempt to corrupt Danny, Chen must reassess his relationship with the Triads, and Danny must also learn that certain concessions must be made to ensure the peace in this world set apart from the rest of New York. ~ Ron Wells, Rovi",1,0.943
7723,"hat rack","York Coat & Hat Hook Rack","Add our York 4-Hook Rack to your wall or door to create hanging space for coats, hats, robes, towels, totes and handbags. It can be put to work in just about every room of your home. The base is made of rust-resistant painted metal; the hooks are chrome-plated steel.",3,0.433
7808,"levis","Signature by Levi Strauss & Co. Men's Jeans, 2 Pack","These Signature by Levi Strauss & Co. Men's Slim Straight Jeans are perfect for everyday style. They can be dressed up with boots and a woven shirt, or dress these jeans down with a tee and your favorite pair of sneakers.
Signature by Levi Strauss & Co. Men's Slim Straight Jeans:

    100% cotton
    Front whiskers
    Slim fit
    Low rise
    Straight leg
    Machine wash cold",4,0.471
7820,"gym gloves","Holy Bible: New International Version, Slate Blue, Italian Duo-Tone, Thinline (Paperback)","Lightweight. Compact. Portable. The NIV Compact Thinline Bible is the perfect Bible for your on-the-go lifestyle. Designed with you in mind, the convenient size allows you to carry it in just about anything: your gym bag, your glove box, your backpack, or your laptop case. The NIV Compact Thinline Bible is the ideal way to keep God's Word at your side, no matter where life takes you. Features: * Extra-thin edition---less than one inch thick * Presentation page---ideal for gift giving * Ribbon marker",1,0
7848,"mac book air cover","Air Conditioner Cover - Beige/Brown","Protect your air conditioning unit from weather elements when not in use with this air conditioner cover. Its Gardelle fabric system has an easy-care polyester top with water-repellent PVC backing. Its air vents minimize wind lofting and condensation inside the cover. This round air conditioner cover has a dark splash guard skirt and an adjustable elastic hem cord for a snug fit. Click-close straps hold it securely in place. You can easily cover or remove this polyester AC cover with its padded handles. Spot clean.",1,0
7856,"keurig coffee maker","Keurig 2.0 K550 Coffee Brewing System","The next generation K-Cup single serve system that now brews a carafe. It has an 80 oz. water reservoir with an extra large color touch display. Brewer maintenance alerts, strength control, hot water on demand function, and energy saver mode. It has programmable controls like auto on and off, auto brew K-Carafe, customizable clock, favorite settings, and a night light. The brewer also has customizable user interface wallpaper along with an illuminated water reservoir. Includes a 4 cup starter carafe, 4 K-Carafe packs, 6 K-Cup packs and water filter. Includes 4 cup starter carafe, 4 K-Carafe packs, 6 K-cup packs, and water filter starter kit with one filter.",4,0
7920,"deep fryers","Presto Fry Daddy 4-Cup Electric Deep Fryer","",4,0
7960,"microwave","Sunbeam SGS90701W-B White 0.7-Cubic Foot Microwave Oven","ITEM#: 15696078
The Sunbeam 0.7-cubic foot microwave oven features 700-watts of cooking power and six auto-cooking settings. Prepare meals with ease, with 10 adjustable power levels, or opt for the express cooking or weight defrost for faster preparation. An LED display with digital timer and clock provides easy viewing and a child-safe lock-out feature keeps peace of mind.",4,0
8021,"keurig coffee maker","Keurig 2.0 K350 Brewing System","Keurig 2.0 K350 Brewing System is the first system that features revolutionary Keurig 2.0 Brewing Technology which is designed to read the lid of each K-Cup or K-Carafe to brew the perfect beverage every time.",4,0
8032,"fuji bike shirt","Fuji I Love BJJ Men's T-Shirt - Medium - Gray","100% pre-shrunk soft cotton
Comfortable fit
Small design with Japanese kanji for ""Love"" on the front
Small Fuji logo on the back of the shirt",3,0.748
8038,"yoga mat","Venture Products 6mm Silk-Screened Yoga Mat, Blooms","This six-millimeter thick yoga mat features a silkscreen design and measures 24 inches by 68 inches. It is red with a bloom design printed on both ends of the mat. It is infused with Microban antimicrobial product protection which helps prevent the growth of odors and stains from bacteria, mold and mildew.",4,0
8073,"dish towels","Corelle Corelle Chutney Embroidered Waffle Weave Dishtowel","Sewn in loops for easy hanging
Color: Red
Textiles are of quality 100pct cotton
Mitered corners with hang loop and embroidered design
Product Type: Dishcloth
Design: Patterned
Texture: Waffle/Embroidered
Material: Cotton

Dimensions
Overall Length - Top to Bottom: 26 Inches
Overall Width - Side to Side: 18 Inches
Overall Product Weight: 0.2 Pounds",4,1.265
8076,"flea and tick control for dogs","DeFlea Pet & Bedding Spray For Dogs 24oz","Natural Chemistry-DeFlea Pet & Bedding Spray For Dogs. Kills fleas and ticks on contact! For dogs of all ages! This package contains one 24oz spray bottle of DeFlea pet and bedding spray for dogs. Made in USA.",2,1.02
8081,"cocoa butter","Palmer's Cocoa Butter Formula Swivel Chapstick","For on-the-spot moisturization of dry lips, skin, and cuticles choose Palmer's Cocoa Butter Formula Swivel Chapstick. Included in this moisturizing formula is Vitamin E, a powerful antioxidant vitamin, which softens and repairs overly dry skin, and also encourages new skin cells to grow strong and healthy.",3,0.816
8154,"silver jeans","Mondevio Sterling Silver 18-inch Herringbone Chain Necklace","This classic chain features a herringbone design and high polished finish. This chain is crafted sterling silver and is made in Italy.

    Metal: Sterling silver
    Style: Chain
    Finish: High polish
    Chain: Herringbone
    Chain length: 18 inches
    Clasp: Lobster claw
    Metal weight: 4 grams",1,0
8246,"rachel ray cookware","Rachael Ray 2-Piece Stoneware Bubble & Brown Baker Set","",2,0.471
8265,"flea and tick control for dogs","Frontline Plus Flea and Tick Control for Extra Large Dogs 89 to 132 lbs., 3ct","Quickly and effectively protect your family friend from fleas and ticks with Frontline Plus Flea and Tick Control for Extra Large Dogs. This waterproof, fast-acting treatment will also help control flea eggs, larvae, chewing lice and ticks that may transmit Lyme disease. For dogs weighing between 89 and 132 pounds, this Flea and Tick Prevention for Dogs stops the flea life cycle and prevents future re-infestation when properly applied. Frontline Plus for Dogs contains enough doses for three months, works continuously and is easy to apply.

Frontline Plus Flea and Tick Control for Extra Large Dogs:
Kills fleas, flea eggs, larvae, ticks and chewing lice
Fast acting
Long lasting
Waterproof
Works continuously
Kills ticks including those that may transmit Lyme disease
Three monthly doses
For use on dogs from 89-132 lbs",3,1.095
8355,"golf clubs","Adams Golf Women's Speedline Complete Set Golf Clubs With Bag","The Speedline Senior complete set is a smart choice for any golfer who wants to get more distance, ball speed and easy to hit playability throughout the bag. The set features an aerodynamic shaped driver for more clubhead speed. The fairway woods iare extremely easy to hit due to oversized shaping along with a refined sole design. The Speedline set features the oversized shape of the Super Hybrid for an outstanding long iron replacement. The cavity-back iron design lowers the center of gravity and a wide sole instills confidence. The classic-shaped putter is constructed of soft stainless steel for enhanced feel. The full featured bag and the Speedline set marks itself as a clear, solid, Adams Golf proven performer sure to bring all new technology and the latest Adams Golf innovations to your game.",3,0.471
8360,"silver jeans","Faded Glory Women's Bootcut Ponte Pant","",1,0.471
8386,"wii microphone","DISNEY HIGH SCHOOL MUSICAL USB MIC / MICROPHONE PS2 / PS3 / XBOX 360 / WII","",4,0.471
8411,"cast iron skillet","Griswold Cast Iron Deep Large Logo Double Skillet Set - #90  Reproduction?","",4,0.471
8414,"mens dress shirts","Rashbi Men's Burgundy Dress Shirt","ITEM#: 16739838
Step out in style when you sport this stylish shirt. For work or just a casual night out, the breathable cotton construction easily goes from day to night. Perfect for work or outing, Rashbi is dedicated to offering Schott styles for men.

Color options: Burgundy/ white
Sleeves: Long sleeve
Neckline: Button down
Collar: Shirt
Closure: Button down
Cuffs: Button cuffs",4,0.471
8492,"kobo ereader","Kobo eReaders for Dummies: Portable Edition (Paperback)","TEM#: 14176398
This handy guide helps you make the most of your Kobo e-reader
Kobo e-readers put the world's largest bookstore right in your hands, and this convenient little book shows you how to take full advantage of everything your Kobo has to offer. Covering both the Kobo WiFi and Kobo Touch models, it gets you started if you're new to e-readers, shows you how to maximize your reading experience with Kobo, and helps you shop for and download e-books. Popular author Corey Sandler, a pioneer in computer journalism, even provides a section full of tips, tricks, and troubleshooting techniques.
Kobo is a global leader in the e-reader industry, with more than 2.2 million books available including more than a million free books
This book covers all the basics as well as some of Kobo's lesser-known features
Includes tips for making the e-reader experience more enjoyable, advice on shopping, and guidance on syncing your device
Features troubleshooting advice and a list of 100 free books
Kobo eReaders For Dummies, Portable Edition is the book to read before using your new e-reader!",4,0.471
8499,"yankee candle","MLB Flameless Candle, New York Yankees","The MLB Flameless Candle provides both light and decoration in a bedroom, dorm, game, living room or other space. Made of PVC and featuring an LED light, it is durable and suitable for baseball fans of all ages. This flameless LED candle displays the logo of the New York Yankees, putting out illumination while also showing team loyalty. Battery powered, it can easily be placed on a table, shelf or elsewhere for prominent display while watching the game or all year round.",2,0.943
8542,"workout clothes for women","Danskin Now Women's Mix N' Match Fashion Workout Essentials","These Danskin Now Women's Bubble Mesh Tees are so cute! These tees feature short sleeves, breathable design and adorable color choices. This is the perfect tee whether you are working out or lounging around the house!",4,0.471
8557,"duck dynasty","DUCK DYNASTY HAPPY HAPPY HAPPY PHIL BLACK T-Shirt Size M Short Sleeve","",4,0.471
8579,"table runner","Embroidered Design Cotton Table Runner","Add a touch of understated elegance to the kitchen decor with this beautiful table runner featuring a unique design. The beautiful cotton runner adds a distinctive style to contemporary decor.

Color/pattern: Natural
Includes: One (1) runner
Dimensions: 14 inches wide x 72 inches long
Materials: 100-percent cotton
Care instructions: Dry clean",4,0
8628,"samsung galaxy phone case","New Classic Flower Flip Leather PU Wallet Stand Case Cover For Smart Cell Phone","",3,0.471
8652,"soda stream","SodaStream Cola Zero Sodamix, 500 ml","Turn water into fresh, delicious soda! SodaStream is a smarter way to enjoy soda. Each SodaStream Mix including this SodaStream Cola Zero Sodamix, contains enough syrup to make about 12 liters or 33 cans of fresh, delicious soda. This SodaStream Sodamix, 500 ml contains no aspartame and is low in sodium so it's not only an affordable alternative to store-bought sodas, it's a healthy one as well! Get this SodaStream Cola Zero Sodamix and enjoy a soda whenever you want! Use this SodaStream Sodamix with a SodaStream soda maker that turns tap water into sparkling water in under 30 seconds.


SodaStream Cola Zero Sodamix, 500 ml:

    No aspartame
    Low in sodium
    Makes 33 cans of soda",3,0.433
8658,"toaster oven","Black and Decker TO1303SB 4-Slice Toaster Oven, New, Free Shipping","",4,0
8663,"victoria secret pink shorts","Danskin Now Women's Long Mesh Shorts","The Danskin Now Women's Long Mesh Shorts are functional and comfortable. Thanks to the mesh detail these shorts have plenty of breathability to help you stay dry and odor free during your work out sessions. Pick your favorite color today and enjoy!",2,0.471
8717,"dress shirts","French Toast Boys Long Sleeve Classic Dress Shirts, White","",4,0
8764,"gym gloves","Drawstring Glove Deerskin Gym Sack, Bottle - Alexander Wang","",1,0
8766,"kitchenaid mixer","KitchenAid 7-Speed Digital Hand Mixer","The KitchenAidÂ® 7 Speed Hand Mixer provides you with the tools to take on any recipe - whether mixing cookie dough or making frosting. Its powerful, lightweight motor with Soft Start Control was designed for quiet, long-life operation.
Clean-up is easy - the beaters were designed to prevent clogging from batters and other mixtures and are dishwasher safe.",4,0
8802,"wine rack","Vinny 24-Bottle Wine Rack, Multiple Finishes","Vinny 24-Bottle Wine Rack by Winsome, Espresso Finish:
Solid-wood wine rack holds 24 bottles of wine and up to 18 long-stem wine glasses
You can pull up your counter stools and use this espresso wine rack as a serving table
Made of solid beechwood in espresso finish
Espresso wine rack is ready to assemble

Cannot return by mail
Due to federal restrictions, this item cannot be returned by mail. See our returns policy for more information.
Specifications
Room:	Kitchen
Gift By Recipient:	For Grandparents ,  For Her ,  For Him ,  For Couples
Width:	10''
Multi Pack Indicator:	No
Model No.:	92023
Shipping Weight (in pounds):	24.0
Product in Inches (L x W x H):	31.5 x 16.22 x 35.67",4,0
8804,"barbie","Barbie Style Doll Grace","BarbieÂ® doll and her BBFFs - BarbieÂ® best friends forever - take street style to new heights of haute! Rooted eyelashes are eye-catching, hairstyles are fab and -- for the first time ever -- the dolls have an articulated ankle, which means they can wear glam high heels or cute flat shoes! To let girls take advantage of the new feature right away, this doll comes with one pair of each -- one pair of heels and another of flats! Both look great with her outfit -- fashions so fabulous and on trend youâ€™ll wish they came in your size. Modern silhouettes, trendy prints and deluxe fabrics make for a fashion bloggerâ€™s dream come true. Each look is completed with the perfect pieces for picture-perfect style, like glam jewelry or a fab bag -- it depends on the style. Mix and match among the friends and fashions (sold separately) to create a flawless look -- just like in real life. Then strike an excellent fashion pose. Collect them all for the ultimate style combos! Includes doll wearing fashion and accessories, plus an additional pair of shoes. Dolls cannot stand alone.",2,0.943
8806,"tv","Vizio E280B1 28-inch 720p 60Hz LED HDTV (Refurbished)","View HD images and stream Internet content with the Vizio E-Series 28-inch class Full-Array 720p Smart LED TV. Featuring a resolution up to 1366 x 768 with a refresh rate of 60Hz, this TV offers ultra-sharp clarity and crystal-clear detail no matter what is on the screen.",4,0.8
