"id","query","product_title","product_description","median_relevance","relevance_variance"
4515,"wii","Super Monkey Ball: Banana Blitz (Wii)","AiAi and friends come to the Wii! An action-packed extravaganza of unique new puzzles and madcap multiplayer gameplay, Super Monkey Ball Banana Blitz takes the ground-breaking Wii remote and shows the world exactly what it can do. Players will be able to make their characters jump for the first time in the Super Monkey Ball universe with a simple upward flick motion using the Wii remote. A barrel-load of thrilling new party games, including Whack-a-Mole and Ring Toss, will keep the party rolling for hours.",3,1.095
4526,"rice cooker","Panasonic White 5-cup Rice Cooker/ Steamer","Make up to ten cups of delicious sticky, brown or white rice with this user-friendly rice cooker. Featuring a push button design for ease of operation, this versatile rice cooker features four additional settings for maximum potential.",4,0
4527,"tote bag","York Buckled Straw Tote Bag - Tory Burch","",4,0
4537,"wired xbox 360 controller","Microsoft Xbox 360 Controller for Windows - Game pad - wired - for PC, Microsoft Xbox 360","",4,0
4558,"golf clubs","WILSON HOPE Womens Ladies Right Handed Complete Golf Club Set w/ Cart Bag","The Women's Wilson Hope Golf Set carries on a proud tradition of stylish & dependable golfing equipment that elevates your game. This set is especially designed with the characteristics of women players in mind. For nearly a century, Wilson Golf has designed, manufactured and distributed premium and recreational golf equipment throughout the world. Wilson has won 61 Major championships, more than any other manufacturer in history. 

Join the team and purchase the Women's Wilson Hope Golf Set from VMInnovations. Play the game and support breast cancer research!

Complete Set Includes:
Graphite Shaft Driver

Graphite Shaft Fairway Wood

Steel Shaft 5 Hybrid

Steel Shaft Irons (6, 7, 8, 9, PW & SW)

Steel Shaft Putter",4,0.471
4592,"micro usb to hdmi","StarTech 3m Passive microUSB to HDMI MHL Cable","The StarTech 3m Passive MicroUSB to HDMI Cable allows you to connect your MHL-enabled mobile devices to an MHL enabled TV, monitor or projector. This durable cable offers a simple plug-and-play solution that allows you to view content (e.g. photos, audio and video) from a mobile device on a larger display using an MHL connection. Mobile devices that are compatible with this technology include smart phones, tablet PCs and more. Because this is a passive MHL cable, both the mobile device and the HDTV display, projector or monitor used must be MHL enabled.

StarTech 3m Passive microUSB to HDMI MHL Cable:
MicroUSB to HDMI cable
Three meters long
StarTech cable supports HD content viewing for mobile high definition link (MHL) devices
One microUSB B male connector
One HDMI male connector",4,0
4616,"boyfriend jeans","Women's Diba True Island Girl Boots Sky Blue Suede","The Island Girl bootie is versatility at its finest. They feature an open toe, front zipper detail and stacked heel. Rock them with everything from boyfriend jeans to a mini dress.",1,0
4631,"hello kitty","Hello Kitty x Bedhead Henley PJ Set: Eiffel Tower","Sanrio has teamed up with BedHead Pajamas to celebrate Hello Kitty's 40th Anniversary. This stretch henley set is the ultimate in comfort and style. This exclusive print featuring Hello Kitty by BedHead founder Renee Claire Bertrand is tres chic!",2,0.98
4633,"playstation 4","Sony PlayStation 4 500GB, Dualshock Wireless Control, HDMI Gaming Console Refurb","The PlayStation 4 system opens the door to an incredible journey through immersive new gaming worlds and a deeply connected gaming community. Step into living, breathing worlds where you are hero of your epic journey. Explore gritty urban environments, vast galactic landscapes, and fantastic historical settings brought to life on an epic scale, without limits. With an astounding launch lineup and over 180 games in development the PS4 system offers more top-tier blockbusters and inventive indie hits than any other next-gen console. The PS4 system is developer inspired, gamer focused. The PS4 system learns how you play and intuitively curates the content you use most often. Fire it up, and your PS4 system points the way to new, amazing experiences you can jump into alone or with friends. Create your own legend using a sophisticated, intuitive network built for gamers. Broadcast your gameplay live and direct to the world, complete with your commentary. Or immortalize your most epic moments and share at the press of a button. Access the best in music, movies, sports and television. PS4 system doesn t require a membership fee to access your digital entertainment subscriptions. You get the full spectrum of entertainment that matters to you on the PS4 system. PlayStation 4: The Best Place to Play The PlayStation 4 system provides dynamic, connected gaming, powerful graphics and speed, intelligent personalization, deeply integrated social capabilities, and innovative second-screen features. Combining unparalleled content, immersive gaming experiences, all of your favorite digital entertainment apps, and PlayStation exclusives, the PS4 system focuses on the gamers.Gamer Focused, Developer InspiredThe PS4 system focuses on the gamer, ensuring that the very best games and the most immersive experiences are possible on the platform.<br>Read more about the PS4 on ebay guides.</br>",4,0
4696,"wii","Nintendo Wii White Console (NTSC) RVL-001 FREE SHIPPING","The Nintendo Wii is a family-friendly video game console that is not only entertaining but also interactive as well. With motion-control technology, the gamer can truly interact with the game on a personal level, rather than participating as a passive player. A pioneer in interactive gaming, Nintendo has enabled its video games to be more lifelike and cooperative. <br><br>  Parts and Accessories <br> All Nintendo Wii consoles come with one Wii Remote Plus controller, one Nunchuk controller for specific gaming, and a Wii Sensor bar. Up to four Wii Remote Plus controllers can be connected at once using built-in wireless technology powered by Bluetooth.. The Wii controller has a sensor on it that enables the user to select menu preferences, scroll through screens, and activate the game itself.   Purchasing a Wii-enabled yoga mat or Wii Fit balance board further elevates the gaming experience. With the ability to exercise, dance, and meditate, exercise-oriented video games transform the home into a gym. The user can track his or her weight, endurance, and cyber-Wii age. Gamers can compete virtually across multiple Wii consoles, swap scores, and more. Dozens of games exist that can only operate properly with these accessories.  The unit is small and compact and intended to rest on a shelf or within an entertainment unit. Weighing no more than 4 lbs, the unit can be moved from location to location easily and conveniently. Without taking too much space in any one room, the unit can easily turn a room into a party with four people playing simultaneously and engaging with the game. <br><br>   Personalization <br> Users can create their own avatars, each known as a Mii. The Mii are cartoon characters that can be customized to look similar to the user. Adding the userÃ¢â‚¬â„¢s height and weight will allow the shape of the Mii to resemble the user more closely. Adding glasses, changing outfits, and adding makeup to the Mii will further refine the image to the likeness of the user. <br><br>  Beyond the Wii <br> Beyond functioning as a gaming console, the Nintendo Wii offers Internet access when connected with Wi-Fi, as well as access to Netflix for those who have a subscription. With 480p graphic quality, the Nintendo Wii console (NTSC) has a clear display. The Nintendo Wii console (NTSC) cannot play regular music CDs or DVDs, but its ability to stream Hulu bolsters its entertainment offerings. A single self-loading media bay can play either single- or double-layered 12-cm optical discs. <br><br>   Lastly, the Wii console can be used without a video game in the console. By using the Wii controller, the user can navigate to check the weather, surf the Internet, or play with the Mii avatars. As long as the unit is connected to the Internet through plug-in access or Wi-Fi, the user has unlimited options for entertainment. Downloading games to the unitÃ¢â‚¬â„¢s hard drive expands the functionality. The gamer can buy additional SD cards to use with the console in order to store more games and programs. The user can remotely download video games onto the Nintendo DS from the Wii console.  <br><br>  Parental Controls <br> Being able to control a remote device is an added benefit for the gamer and for parents with children who use the unit. The parental controls are easy for parents to utilize and manage. Based on the ESRB rating system, parents can restrict access to various channels and limit the ability of the users to send and receive messages. Further, the protection extends to the Wii Shop Channel and can prevent the user from redeeming Wii Points. If the user or parent wants to remove the control, he or she needs to re-enter the four-digit pin and disable or alter the parental controls; however, if the pin number is forgotten, the user must enter the answer to a security question. If both the security pin and security question answer are forgotten, the user must call customer service to reset it.</br></br></br></br></br></br></br></br></br></br></br></br></br></br>",4,0
4750,"legos","LEGO Star Wars Star Destroyer Play Set","Track down the Rebels with the LEGO Star Wars Star Destroyer micro fighter! Control the galaxy with the cool LEGO Star Wars Star Destroyer micro fighter. You ll be amazed how many details have been cram med into this miniature-size version of the Empire s giant starship, like engines at the back, 2 flick missiles and a mini cockpit for the Imperial Crew minifigure to sit in! Fire up the engines and get ready to hunt down the Rebels. Includes an Imperial Crew minifigure with a blaster pistol.",3,0.7
4812,"neck pillow","MLB St. Louis Cardinals Neck Pillow - Multicolor","The MLB St. Louis Cardinals Neck Pillow - Multicolor lets you sleep on the go. Youâ€™ll love the total comfort of this red neck pillow adorned in red, blue and yellow with the Cardinals logo and name. This travel pillow has a u shape that fits perfectly around your neck as you dream of yet another Cards win. With a soft spandex exterior thatâ€™s smooth against your skin and a firm yet flexible fill of polystyrene beads, this pillow is the perfect companion for all your travels. Fabric: 100% spandex. Fill: 100% polystyrene beads",4,0
4834,"portable hard drive","WD 2TB My Passport Ultra Hard Drive - Titanium","The WD My Passport Ultra 2TB External Hard Drive in titanium silver is a super-slim, lightweight and powerful portable storage and backup system. Choose scheduled or real-time backup, and the WD SmartWare Pro automatic backup software will do the rest quietly, and in the background. You can even sync with Dropbox's cloud storage system. With a USB 3.0 cable (backwards compatible with USB 2.0), file and data transfers happen in a flash. The external hard drive is so big, you can also use it to store movies, music and more. Password protection and encryption keep files safe. Formatted NTFS for use with many Windows operating systems. Reformatting required for use with Mac OS X.",3,1.166
4862,"vanity fair bras","Vanity Fair, May-August 2014 (Abridged) (Compact Disc)","Edition: Abridged
Language: English
Author: Vanity Fair",1,0.471
4868,"longboard pads","Tena Serenity Ultimate Pads, 10 count","",1,0.943
4877,"iphone 5","Sharp Shirter Octohug iPhone 5 & 5S Case","Ever feel lonely and wish you were getting a hug.... from an OCTOPUS? This iPhone case is the answer to that very common problem.' This phone case has been created to fit the iPhone 5 and 5s. It is made from a hard plastic with a glossy finish.",4,0.943
4882,"dish towels","Full Circle Tidy 12'' x 12'' Dish Cloths (Set of 3)","Full Circle can't promise you'll enjoy washing dishes, but they can promise it will be an earth-friendly experience. Features: -Dish towel. -100% Organic cotton. -Come clean, full circle. Dimensions: -6"" H x 6"" W x 6"" D, 0.18 lbs.",3,0.943
4883,"gold toe socks","Auro a Gold Toe Brand Men's 5pk Dress Socks - Black/Assorted Patterns","",4,0
4920,"led monitor","Samsung SD300 Series S22D300HY - LED monitor","Samsung SD300 Series S22D300HY - LED monitor

The Samsung LED Monitor SD300 Series does all the work you need in just the right manner. Functional and with a stylish design, this monitor is all you need.",4,0
4925,"coffee for nespresso","Nespresso D40USPBNE Inissia Pacific Blue Espresso Maker","Indulge in a rich cup of coffee house style lungo or espresso with this programmable Nespresso Inissia espresso maker. Fitting perfectly into any interior design, this compact and lightweight machine creates quality espresso drinks with an easy to use insertion and ejection of capsules. Simply pop in a capsule, select one of the various cup settings, and brew with 19-bars of pressure. The thermoblock heating element heats the water for brewing without scalding the espresso and allows for the creation of delicious silky crema in each cup.",2,0.433
4949,"watch women fossil","Fossil Women's AM4183 Classic Watch","This classic timepiece by Fossil features a stainless steel case and bracelet. A silver dial, precise quartz movement and a water-resistance level of up to 100 meters finish this fine timepiece.",4,0
4965,"polaroid camera","Polaroid 300 Instant Camera - Black (PIC-300B)","Get a new version of the classic Polaroid camera with a Polaroid 300 Instant Camera in black. This cool Polaroid camera take business card-size instant color photos. It has 4 scene settings to help you get a great shot in any light. Plus, it comes with a wrist strap. A must-have for college students, the PIC 300 instant camera lets you snap, print and share your photos in seconds. Compatible with PIF-300 instant film. Batteries included.",4,0
4989,"wii","Game Party (Nintendo Wii)","Game Party for the Wii is a collection of classic skill games from around the world, from American sports venues to European gathering spots.
Game Party for the Wii is a collection of classic skill games from around the world, from American sports venues to European gathering spots. Using the Wii's unique control interface, you can play classics such as darts; modern favorites such as table hockey and hoop shoot, or participate in multiplayer trivia contests. More than a half dozen games are available. It's the ultimate party game.
Video Game Condition: New
Battery no battery used
Genre: Fitness, Family
Platform: Nintendo Wii
Publisher: Midway Games
Developer:Midway Games",3,0
5010,"khaki pants","Men's Easy Straight-Leg Khaki Pants","",3,0.943
5064,"playstation 4","Innovation 7-38012-11173-4 PlayStation3/Xbox 360 HDMI Cable, 5'","Position your gaming console where it is easily accessible with this Innovation 7-38012-11173-4 Xbox 360 HDMI Cable. It is designed to be compatible with both the Sony PlayStation 3 system and Microsoft's Xbox 360 gaming console. This 5' HDMI cable is capable of providing users with full 1080p game play.",2,0.471
5073,"light bulb","Great Value LED Light Bulb 8.5W (60W Equivalent) A19 (E26), Soft White","This Great Value LED Light Bulb replaces your traditional incandescent bulbs with a long-lasting, economical alternative. They last up to 20,000 hours to save you time from replacements. The Great Value LED bulb is eco-friendly, since it draws only 8.5 watts of power, compared to the 60 watts of older bulbs. They feature a three-year limited warranty for your protection.

Great Value LED A19 8.5W Light Bulb:
Saves up to 80% on energy costs
Lasts up to 20,000 hours
A19 LED light bulb 8.5W is equivalent of traditional 60W bulb
3-year limited warranty
Save up to 80% on energy costs
Lasts up to 25,000 hours (22 years)
Uses only 8.5 watts of energy
60 watt equivalent light output
Light output = 800 lumens
Base type: E26
Dimmable: No
Color Temperature: Soft White (2700K)
Color Rendering Index (CRI): 82
Energy savings over life of light bulb: $113.00",4,0
5159,"neck pillow","Science of Sleep Multi-Support Dual Level Therapeutic Pillow","Get the support and comfort you need with this multi-support dual level therapeutic pillow. The pillow features a recessed core to help alleviate neck, head and shoulder pain.",2,0
5185,"pittsburgh pirates","Pittsburgh Pirates Men's Polo","",3,0.748
5206,"sleeping bags","Ozark Trail 5lb/15F X-Large & Long Rectangular Sleeping Bag","Hamilton Beach Electrics 4.5-Quart Stand Mixer",3,0.471
5218,"memory foam mattress topper","Enhance Highloft 2 Memory Foam Topper - White""","Say goodbye to neck strains and back aches with the Enhance Highloft 2"" Memory Foam Topper in White. This memory foam mattress topper has an egg crate design that reduces pressure points while you sleep, relieving neck, back and shoulder pain. Temperature-sensitive and antimicrobial, this quality memory foam mattress pad helps regulate sleep temperature so you don't get too hot or cold during the night. A medium density, 2-in. foam construction keeps its shape over time. You don't need to buy a whole new mattress for improved sleep. Ergonomically update any bed at an excellent value with this memory foam topper. Available in Twin, Full, Queen or King sizes.
Number of Pieces: 1
Features: Antimicrobial, Temperature Sensitive
Fiber Content: 100 % Polyurethane
Fill Material: 100 % Memory Foam
Fill Density: Medium",4,0
5224,"wreck it ralph","Disney Wreck-it-Ralph 11 Jointed Talking Action Figure by Thinkway""","",4,0.471
5230,"hello kitty","Hello Kitty Signature Lace Boyshort: Pink","The Hanky Panky for Hello Kitty collection blends the two popular brands with an exclusive mix of eye-catching Hello Kitty graphics and highly coveted Hanky Panky intimate apparel. Bejeweled with a supercute Hello Kitty crystal applique, this Signature Lace boyshort has a medium rise and covers the hips and backside with delicate lace trim around the waistband and leg. No returns or exchanges on intimate apparel.",3,1.02
5255,"multiple phone charger","Insten 2-Port 10000mAh Power Bank Portable Battery Charger for iPhone 6 iPad Samsung Galaxy S6 Smartphone Tablet Green","",3,0.687
5304,"power surge protector","Quirky Pivot Power 2.0 Flexible Surge Protector","You know what makes sense? This. Reclaim your outlets with Pivot Power, a flexible surge-protecting power strip that bends to fit every sized plug or adapter without wasting a single outlet. That means no more plug traffic jams or blocked outlets â€” even those big ol' power bricks are welcome.


Quirky Pivot Power 2.0 Flexible Surge Protector:

    6 pivoting outlets accommodate plugs and chunky adapters of all shapes and sizes
    Fill every outlet with any plug-all at once
    It hugs furniture and its 5' extension cord has a flat, 90-degree plug to put power in hard-to-reach places
    Offers 1080 joules of rock-solid surge protection",4,0
5329,"flea and tick control for dogs","SENTRY Fiproguard Max 89 132 Lb Dog Flea and Tick Treatment","This flea and tick treatment helps protect your dog from unwanted and harmful pests. The squeeze-on application design is easy to use. Protect your canine companion from harmful and unwanted pests with this SENTRY FiproGuard Max Flea & Tick Squeeze-On Treatment for Dogs. Specially formulated for use on dogs 12 weeks of age and older, the treatment helps kill fleas and ticks to keep your pooch safe and comfortable. The squeeze-on design offers simple application.",4,0.943
5413,"harleydavidson","Harley-davidson Shovelhead and Evolution Big Twins 1970 to 1999 (Hardcover)","Complete coverage for your 1970 thru 1999 Harley-Davidson Shovelhead and Evolution Big Twins.",4,0.943
5456,"candle holders","Threshold Medium White Patterned Glass Hurricane Candle Holder","",4,0.471
5468,"storage ottoman","Christopher Knight Home Chantelle Fabric Storage Ottoman","The Chantelle is a multi-functional ottoman with stylish features. Upholstered in soft polyester and linen blend, this ottoman has a plush tufted top that is comfortable for sitting and opens to the storage compartment. It also stands on beautifully crafted dark wooden legs, adding to its sophistication. It makes a lovely addition for your bedroom, living room or office.

This stylish and modern rectangular piece of furniture features a double-layered top, making it extra comfortable and plush. The top easily pops up to reveal a spacious interior that is ideal for holding linens, books, blankets and more. Available in mixed gray or beige color, it's an ideal furnishing fixture enhancing the decor and keeping your home clutter free. This rectangular Chantelle storage ottoman by Christopher Knight Home features a classic design with a distinctly modern edge that enhances any home environment. The versatile storage piece can function beautifully as a contemporary coffee table while also offering the option of additional seating since it has a weight capacity of 250 pounds.",3,1.166
5527,"refrigirator","Haier 2.7-cu. ft. Refrigerator, White","This Haier 2.7-cu. ft. Refrigerator, White, may look small, but it has enough room to store plenty of groceries and can fit almost anywhere. Perfect for dorm rooms, offices and game rooms, it includes a half-width freezer compartment with ice-cube tray, two full-width wire shelves and full-width door storage shelves that fit up to three 2-liter bottles. The Haier refrigerator is able to keep all of your items cool and cold. The compressor cooling technology allows you to adjust the temperature for the items that are inside it. The small freezer inside the fridge provides enough room for small frozen items, while the door provides enough storage for bottles.",4,0.471
5535,"bridal shower decorations","Bridal Shower Personalized Photo Banner 48","",2,0.471
5564,"blender","Ninja BL660 Professional Blender with Single Serve Cups","A true asset to any kitchen, the Ninja? Professional Blender is a professional, high-powered innovative tool with a sleek design and outstanding performance. The blender is perfect for ice crushing, blending, pureeing and controlled processing. This professional blending system offers three speeds and five settings, including pulse and single serve. The Ninja's large capacity pitcher and the motor's 1,100 watts of powers make the system ideal for use in both commercial and personal kitchens. The blender's BPA-free construction means that you don't need to worry about harmful chemicals leaching into your smoothies, soups and other culinary creations.",4,0
5582,"microwave","Panasonic 1.2-cu ft Microwave, Stainless Steel, Refurbished","""Batman Begins"" explores the origins of the ""Batman"" legend and the Dark Knight's emergence as a force for good in Gotham. In the wake of his parents' murder, disillusioned industrial heir Bruce Wayne (Christian Bale) travels the world seeking the means to fight injustice and turn fear against those who prey on the fearful. He returns to Gotham and unveils his alter-ego: 'Batman', a masked crusader who uses his strength, intellect and an array of high tech deceptions to fight the sinister forces that threaten the city.

Stills Gallery, Theatrical Trailer, Languages: English, French And Spanish; Subtitles: English, French, Spanish, Japanese And Korean.

""The Dark Night"" Prologue; ""Tankman Begins: A Batman Begins"" Spoof, ""Batman - The Journey Begins""; ""Shaping Mind and Body""; ""Gotham City Rises""; ""Cape and Cowl""; ""Batman - The Tumbler""; ""Path to Discovery""; ""Saving Gotham City""; ""Genesis of the Bat""; ""Reflections on Writing 'Batman Begins' with David S. Goyer""; ""Digital Batman""; ""Batman Begins Stunts/Confidential Files"".",4,0.433
5600,"fitbit charge","Men's Fitbit 'Charge HR' Wireless Activity & Heart Rate Tracker","A sleek, sporty wristband motivates you to achieve your fitness goals by calculating steps taken, calories burned, elevation climbed and distance traveled throughout the day and features a low-profile display to indicate your real-time progress. The Charge wirelessly syncs your stats to your computer or smartphone, then measures hours and quality of sleep before silently waking you with a vibrating alarm in the morning. PurePulse heart rate monitoring keeps a continuous tab on your heart rate and offers simplified rate zones for easy tracking. The included mobile app lets you track your food intake, graph your progress and watch for important trends across time, helping you achieve your training, sleep and fitness goals. You can also choose to compete with friends on the Fitbit leaderboard. The band displays caller ID when your smartphone is nearby, allowing you to screen incoming contacts during workouts so that you never miss an important call.",4,0
5633,"toddler sandals","Healthtex Toddler Girl's Rhinestone Fashion Sandal","Spend lovely summer days with a pair of these Healthtex Toddler Girls' Rhinestone Fashion Sandal. Mix and match with summer dresses and cute summer hats.",4,0
5650,"hello kitty","Hello Kitty Crystal Kitty Doll","The Hello Kitty Crystal Kitty Doll is a sassy version of Hello Kitty herself, dressed in black and white with extra sparkles on her hair bow and shoes. A sweet and petite mini-figure at 4 inches tall, sheâ€™s a fun little companion for play at home or on the road. Ages 4 and up.

    Manufacturer 4 Years and Up

    Includes: Animal Figure

    Material: Plastic

    Educational Focus: Creative Thinking

    x 4.0 "" W x 4.0 "" L

    Product Weight: 0.75 Lb.

    Battery: no battery used",4,0.471
5658,"queen comforter sets","J Queen New York Bedding, Marquis King Comforter Set Bedding","Pure luxury! The Marquis comforter set from J Queen New York adorns your bed with layers of eleganceâ€”textured damask, sophisticated pleats and a calming cream hue.
Set includes comforter, bedskirt and two standard or king shams
Complete the look with coordinating European sham, window treatments and decorative pillows
Color: cream
Select specific item for details",3,0.471
5673,"fitbit charge","Fitbit Charge Wireless Activity Tracker + Sleep Wristband (Small) (Burgundy)","",4,0.471
5698,"bluesky gel nail polish","Gel II 0.47floz Reaction Color Changing Mood Nail Polish UV Soak Off, BLUE SHARK BITE,R126","About this item
Gell II Reaction Collection
Say hello to new Gel II Reaction nail polish! This temperature activated Gel polish changes color right before your very eyes! These gorgeous glossy pigments last for weeks on end! Have the best of both worlds with bold vibrant polish in cold temperatures and softer warmer tints in the heat. Apply two coats of Gel II reaction, a top coat for shine cure for only 60 seconds and watch your polish transform right before your eyes! And when you are ready for a new look, Gell II polish comes off in just 10 minutes.
0.47.fl oz Bottle
2 Coat Easy To Apply
Soak off in 10 Minutes
Long Lasting Color
Temperature Activation

Cannot return by mail",3,1.166
5724,"steel necklace","Connections from Hallmark Clear Crystal Accent Stainless Steel Mom Heart Pendant, 18 with 2"" Extender""","Show your mother how much you love her with this pretty Connections from Hallmark Mom Heart Pendant. This heartwarming piece is a beautiful way to remind Mom how special she is, every single day. The clear crystal pendant, 18"" with 2"" extender, features a large heart, studded with white crystals and etched in black enamel script on both sides. The pendant comes with an 18"" link chain that can be extended to 20"" inches with the included 2"" extender. The chain is finished with a durable, secure lobster claw clasp. The stainless steel pendant comes with a gift box for quick and easy gifting. The pendant is an ideal gift for holidays, birthdays and other special occasions. 
Connections from Hallmark Clear Crystal Accent Stainless Steel Mom Heart Pendant, 18"" with 2"" Extender:
Crystal accent
Crafted in stainless steel
18"" chain with 2"" extension
Lobster claw closure
Comes in a gift box
Double-sided heart pendant",4,0.943
5760,"candle chandelier","Bohemian 8 Light Candle Chandelier Crystal Type/Finish: Swarovski Spectra/Chrome","Traditional crystal chandeliers are classic, timeless, and elegant. Crystorama's opulent glass arm chandeliers are nothing short of spectacular. This collection is offered in a variety of crystal grades to fit any budget. For a touch of class, order this collection in Gold for traditionalists or in Chrome to match your contemporary or transitional decor. Swarovski Spectra Crystal Chandelier Primary Material: Glass Finish: Polished Chrome Crystal Type: Swarovski Spectra Overall Dimensions: 26""(W) x 26""(H); Overall Height: 62"" Chain / Rod Length: 36"" Wire Length: 72"" Number of Lights: 8 Wattage: 60",4,0
5771,"donut shoppe k cups","The Original Donut Shop Coffee Sweet & Creamy Ice Coffee K-Cups 16 ct","details
Brew your own cup of iced coffee at home with the KEURIG Donut Shop Coffee Sweet & Creamy Regular. The rich taste of medium-roast arabica beans and the smooth texture of the sweet creamer make every cup a perfect cup. Contains milk.
Type: coffee pods
Serving Size: 1.0 cup
Servings per Container: 1.0
Containers per Package: 16.0
Total Volume: 12.0 Oz.
Form: ground
Beverage Type: cappuccino
Roast: medium roast
Bean Type: arabica beans
Compatible With: Keurig 2.0, Keurig
other Info.
 Online Item #: 14434557
 Store Item Number (DPCI): 231-10-0433
 Item can be gift wrapped.
 Made in the USA",4,0
5822,"wreck it ralph","Disney Frozen: Olaf's Quest (DS) - Pre-Owned","In this humorous epilogue to the motion picture, Disney Frozen: Olaf's Quest hands center spotlight to Olaf, the outgoing, innocent and comically carefree snowman from Disney's epic comedy adventure. It pairs tightly tuned platforming action with light puzzle-solving elements across 60 imaginative levels, complete with hidden collectibles, side challenges and unlockable customization items. Frozen's gameplay mechanics are informed by Olaf's unique design, allowing him to use his own frigid yet fluid form to help him out of slippery situations. The game is designed with challenges appropriate for young or new gamers.",1,0
5857,"oakley radar","Oakley Radar Pitch Replacement Lenses Vr28 Black Iridium, One Size Vr28 Black Iridium","",4,0.471
5862,"fitbit charge","Fitbit Flex Accessory Band Pack","Wide range of stylish colors including teal, tangerine and navy
Interchangeable tracker so you can change colors to match your mood
Choose the color that matches your daily style
Lightweight and comfortable to wear
Carry them in your handbag, gym bag or backpack
Pack them in your luggage while traveling
Suitable to wear every day
Fitbit Flex Accessory bands available in Small or Large",2,0.943
5876,"samsonite","Samsonite Viz Air Black 15.6-inch Laptop Backpack","Samsonite Viz Air Carrying Case (Backpack) for 15.6"" Notebook - Black, Electric Blue - Wear Resistant - Nylon",4,0.471
5906,"kitchen rugs","Cannon 21","These braided kitchen rugs coordinate with the kitchen textiles, coloring in gradated tones of sage with textural interest in beautiful reversible, flat braided styles.",3,1.095
5928,"baseball cleats","Mizuno 320432 9-Spike Advanced Classic 7 Mid Men's Metal Baseball Cleats Size 11 1/2","Inspired by nature, Wave is the industry's most effective midsole technology. Wave's unique shape dissipates impact forces away from the foot for a smoother, more cushioned feel on every step.",4,0
5932,"robe","I Appel Women's Elbow Sleeve Waffle Kimono Spa Robe with Satin Trim","Super soft and comfortable, this women's elbow sleeve waffle kimono robe with satin trim is the perfect weight to wear around the house, when you are putting on makeup or have just stepped out of the shower or pool. You will love this robe's big, roomy pockets! The luxe satin trim at the sleeve cuff, on the front placket and at the back neck adds a touch of shine that is sure to delight. This waffle robe is great for you and also makes a great gift.",4,0
5944,"workout clothes for women","Electric Yoga Seamless Mesh Bank Tank","Look great in even your workout clothes with this breathable tank top. This tank is available in a variety of colors for your convenience.",2,0.471
6012,"table clock","EC World Imports Infinity Table and Mantle Accent Clock","",4,0
6118,"coffee grinder","Nesco BG-13 Blade Coffee Grinder","ITEM#: 14083935
Whether you drink coffee or espresso, grinding your beans fresh is one thing you can do to ensure your java tastes great. A truly excellent cup of coffee starts with the freshest ground coffee beans, so grind only what you need on demand. The removable stainless steel grind cup virtually eliminates the frustration of messy grounds spilling onto the countertop. 

Capacity: 250 watt power
How many settings: See below
Dimensions: 4.2 x 4.2 x 7.7 inches
Materials: Metal, plastic, electronic
Assembly required: No
One touch operation
Removable stainless steel cup and lid are dishwasher safe
Grind coffee beans, dried herbs or spices
Compact design",4,0
6145,"laptop lenovo","Lenmar Battery for IBM (Lenovo) Laptop Computers - Black (LBLR400X)","its: Thinkpad R400 Series, Thinkpad T61 Series, Thinkpad T400 Series

Replaces: Lenovo ASM 42T5226, Lenovo 41U3196

Cell Type: Lithium-ion

Battery Capacity (mAh): 4400

Rechargeable: Yes

Package Quantity: 1

Warranty Description: 1 Year Limited Manufacturer Warranty",2,0.471
6185,"cowboy boots","Nomad Western Cowboy Boots","Did you want to be a cowgirl when you grew up? These snip-toe western boots will cause you to kick up your heels! The classic style and stacked heel complete the too-cute boots. From Nomad.",4,0
6225,"candle lantern","3 bulk lot White chic Morrocan shabby Candle holder lantern wedding centerpiece","",3,0.632
6239,"samsung galaxy phone case","Otterbox Defender Cell Phone Case for Samsung Galaxy S4 - Multicolor (OB SGS4DEF)","There are few things in life that you rely upon as much as your beloved phone, so fend-off costly breaks that can result in irritating down-time and protect your device with an OtterBox Defender Cell Phone Case with Realtree Camo for Samsung Galaxy S4. OtterBoxes are the #1 most trusted leader in smartphone case protection, and for good reason. The robust, 3-layer protection withstands drops, bumps and shock while the built-in screen protector prevents scratches for all-around coverage. The handy port covers and ingenious design leave your phone completely functional while still maintaining an attractive, sleek shape that can be stored in your pocket or worn from the included swivel holster. Designed to keep up with your active lifestyle, OtterBox phone cases are a must-have.",4,0
6241,"san francisco 49ers","LogoArt San Francisco 49ers Crystal Bracelet","NFL triple bangle bracelet is a fun and fashionable way to let everyone know who your favorite team is! Each bangle has a dangling charm -- wear your team name, team logo and a sparkling Preciosa crystal charm in the team color. All 32 NFL teams available.",2,0.8
6280,"pencil skirt","Better Homes and Gardens 7-Piece Peonies Comforter Set","Use this fabulous Better Homes and Gardens 7-Piece Peonies Comforter Set to spice up your bedroom.",1,0
6352,"leather mens briefcase","Ferrari Scuderia Racing Red Men's 4.2-ounce Eau de Toilette Spray","ITEM#: 16603283
Launched by the design house of Ferrari. This masculine fragrance features a blend of fresh and aromatic notes.",1,0
