"id","query","product_title","product_description","median_relevance","relevance_variance"
5095,"dish towels","Hemmed Color Dyed Kitchen Towels 18","AUNT MARTHA'S-Hemmed Color Dyed Kitchen Towels. These blank towels are great for you to customize and decorate how you want to! They would be great in your kitchen or to give away as a gift. This package contains two 100% cotton 18x28 inch towels.",3,0.471
5116,"tablet accessories","Motorola Protective Gel Case - Red - Tablet Accessories","Durable, stylish, perfect fit. Donâ€™t compromise function: dock your device with the protective case on and stay entertained for hours. Designed to fit just right, and easy to take along wherever you go. It doesnâ€™t get any better than that.",3,0.433
5120,"brett favre ny titans jersey blue","Reebok NFL Brett Favre #4 NY Jets white adult M medium jersey on the field","",2,0
5142,"notebook paper","Business Source Wirebound Steno Notebooks, Greg Ruled, 6''x9'', 70 Sheets, Green Paper","GVR1536
Features
Features Stiff-back: Manufacturer: Business Source
Features Stiff-back: Media Quantity: 70 Sheet
Features Stiff-back: Product Model: 26741
Features Stiff-back: Product Name: Steno Notebook
Product Type: Steno/Wirebound/Casebound
Rule: Gregg
Size: 6'' X 9''
Sheet Count: 70

Dimensions
Overall Product Weight: 15 Pounds
Overall Height - Top to Bottom: 9 Inches
Overall Width - Side to Side: 6 Inches",3,0
5217,"tv","Apple TV Digital Multimedia Receiver   MD199LL/A","Apple TV with 1080p HD gives you all the best entertainment right on your widescreen TV. Choose from thousands of current and classic movies and TV shows on iTunes - many in amazing 1080p HD. Watch live sports in HD. Access content from Netflix, YouTube, Vimeo, and more.* And with AirPlay, you can play video, show off photos, and enjoy music from your iPhone, iPad, or iPod touch on your TV.** * Selected titles now available on Netflix. Subscription required for Netflix. ** AirPlay is available on all devices running iOS 4.3 or later. Some features require the latest software. Requires second-generation Apple TV or later.",1,0
5253,"converse low top","Converse Chuck Taylor Washed Low Top Sneaker - Women's","",4,0
5308,"steel necklace","Stainless Steel Anchor Necklace - Men","",4,0
5399,"business badge holder","Baumgartens Badge Holder Vertical 12pk, Clear","Conveniently display your ID inside these clear holders.",3,0.471
5531,"power surge protector","Kensington Guardian 15' Surge Protector","Trust Kensington to provide reliable surge protection for your valuable electronics like laptops, TVs and printers. With an extra-long 15-foot cord, you can have plenty of room to plug in far away from the wall outlet. Your outlet capacity expands with six adapter-style plugs available on the power strip, with 540 joules of surge dissipation to protect your devices from damaging spikes. A green indicator light lets you know you're protected and there's also a $10,000 equipment warranty.",4,0.471
5547,"bridal shower decorations","Blue Stork Baby Shower Hanging Decorations, 3pk","Add some style to your beautiful baby shower with our Blue Stork Baby Shower Hanging Decorations. Featuring shiny, blue foil swirls with stork and baby bear cut outs, these adorable party decorations are a simple way to add style to your upcoming baby shower. Coordinate these Blue Stork Baby Shower Hanging Decorations with other Blue Stork Baby Shower party supplies or combine with matching solid color or baby shower themed party decorations for a sweet baby shower atmosphere. Blue Stork Baby Shower Hanging Decorations extend to 36 inches long and are sold three to a package.

Blue Stork Baby Shower Hanging Decorations, 3pk:
Package of 3 Blue Stork Baby Shower Party Decorations
Hanging Party Decorations extend to 36"" long
Hang from walls and ceiling to add style to your baby shower party
Blue Stork Baby Shower Hanging Decorations are made of plastic and durable paper stock
Coordinate with other Blue Stork Baby Shower party supplies and solid color party decorations",2,0.471
5659,"cuisinart coffee maker","Cuisinart Coffee-on-Demand 12-Cup Programmable Coffeemaker - Refurbished","You're a busy person. You don't have a lot of time to waste in the morning fussing around with some rusted, nearly-antique coffeemaker. That's why this Cuisinart Coffee-on-Demand 12-Cup Programmable Coffeemaker is such a must-have. It's programmable brew timer lets you set your coffeemaker at night and wake up to a fresh cup of joe the next morning. It makes between 1 and 12 cups, so you can make coffee for your whole extended family if you wish. So don't waste time preparing your morning jolt. Order this Coffee-on-Demand coffeemaker and take your morning back.",4,0
5674,"cat grass","Iams ProActive Health Adult Indoor Weight and Hairball Care Premium Dry Cat Food 1.8 lbs","Give your precious feline friend all the best she deserves with Iams ProActive Health Indoor Weight and Hairball Control Cat Food. Say goodbye to hair on your furniture by nourishing your cat with the right vitamins and minerals to control hair shedding. Enriched with antioxidants and high-quality proteins, this food supports stronger muscles and improved digestive health, as well as a stronger immune system. Iams ProActive Health Cat Food, which comes in a 1.8 lb package, has a proprietary fiber blend that includes beet pulp to reduce hairballs and prebiotics for a happy, healthy tummy. Your cat, and your furniture, will be in for a treat.",1,0.471
5704,"tote bag","Jessica Leather Tote Bag, Black - Tory Burch","",4,0
5740,"rain jacket","Infant Toddler Girl's Seahorse Raincoat - Teal","Rain rain, come out and play! Boring rainy days are a thing of the past thanks to this Cherokee Infant/Toddler Girls' Seahorse Rain Coat. Fully-lined with bright pink fabric and accented with matching snap buttons, this whimsical raincoat is sure to make a big splash with your little one. The attached hood and water/wind-resistant construction will keep her warm and dry as she splish-splashes the day away. Stylish raincoats are a must-have addition to any active girl's wardrobe. Available in infant and toddler girl's sizes.",4,0
5749,"sleeping bags","Coleman Big Game Sleeping Bag with Pillow","Enjoy a good night's sleep with a big game sleeping bag
Camping accessory fits most people up to 6 feet 5 inches tall
Make the outdoors more fun with a super king-size sleeping bag
Six pounds of Coletherm insulation
10-ounce cotton canvas cover
Cozy cotton flannel liner
Full cover construction eliminates potential cold spots
Measures 40 inches wide x 84 inches long laid flat
Measures 20 inches wide x 12 inches diameter rolled",4,0
5763,"glitter vials","Martha Stewart Crafts Glitter Set, 24 Colors, 1 set","These fine glitters in 24 vivid colors will sparkle to any project. Use them with our stamps and glue pad to create beautiful, glittered designs; or with glitter glue pen to create dazzling lettering. Contents: 24 - 0.37 oz vials, total 8.88 oz. Use with our stamps and glue pad, sold separately. Con forms to ASTM D-4236.",4,0.943
5775,"cat grass","Home to Carolina","",1,0
5796,"led monitor","Dell D2015H 20in Ultra Slim LED LCD Monitor Full 1080P HD W/ VGA & VESA","",4,0
5943,"macbook case 13 case","Insten Pink Rubberized Rubber Hard Cover Case for Macbook Air 13 A1466 A1369 Keypad/Sleeve""","",4,0
5963,"coffee for nespresso","Mind Reader - Anchor Storage Unit for Nespresso Coffee Capsules","holds 50 Nespresso capsules. versatile for home or office use. 1 drawer organizes all your favorite capsules. place your single serve coffee machine on top to save valuable counter space. Mind Reader Mind Reader Anchor - 1 drawer to hold 50 Nespresso Capsules.",2,0
5980,"samsung galaxy phone case","Insten Silver/Black Astronoot Phone Dual Layer Hybrid Hard Silicone Case For Samsung Galaxy Avant","",4,0
6021,"coffee for nespresso","Mind Reader 50 Capacity Nespresso Capsule Drawer - Red","Forget the cheap wire mesh holders with sticky drawers and flimsy construction that eventually sag. This holder is built to last with attention to detail and superior materials. The strong construction means you can safely place your Nespresso coffee machine directly on top of the drawer without worrying that it will eventually sag or that the heat will compromise the coffee pods underneath",2,0.471
6039,"white plain dinner set","Threshold Latte Mug Set of 4 - White","details
Number of Pieces: 4
Includes: 4 Mugs
Capacity (volume): 20.2 Oz.
Material: Porcelain
Care and Cleaning: Microwave Safe, Dishwasher-safe
Glassware Style: Mug
Drink Type Held: Hot beverages
5.75 "" H ; x 3.75 "" W
Quantity: 4
other Info.
 Online Item #: 14172112
 Store Item Number (DPCI): 200-03-0563
 Item can be gift wrapped.
 Imported",1,0
6052,"wine rack","Spectrum 8-Bottle Curve Wine Rack - Black","An elegant and sophisticated way to keep your favorite wines in order. This Spectrum 8-Bottle Curve Wine Rack in Black is made of metal for a sturdy design you can trust even your most prized bottles to. Perfect for your kitchen, dining room and any other place you want to keep your wine handy. It's the perfect size and style to match your home's decor.",4,0
6104,"baseball photo frame","Heart to Heart 2 Piece Wooden Baseball Table Picture Frame Set","Set includes two baseball themed table frames
Material: High quality laminated wood
Capture those special game-winning moments for those you love, or give as thoughtful gifts",3,0.471
6108,"watch women fossil","Fossil Women's 'Georgia' Black and Goldtone Leather Strap Watch","",4,0
6110,"metal lathe","ITW Teks 21400 Screw Lathe Drill Point, 9 x 1","FeaturesSelf-sealing neoprene washer for waterproof applications.Premium finish provides exceptional corrosion resistance in harsh outdoor environments.For metal-to-metal (26-22 gauge) or metal-to-wood applications.Applications - Attaching roofing and wall pan~els to steel framing, roofing panels over insulation to wood structure, pole barn construction.Roofing ScrewsSharp PointHex HeadNeoprene Washer26-22 Gauge MetalSize - 9 x 1Dimension - 10.75 x 4 x 5.75 in.Item Weight - .98 lbs.",3,1.02
6135,"wireless mouse","GE Wireless Mouse and Keyboard Set","Set up a clutter-free office at home or at work with this sleek, stylish GE Wireless Mouse and Keyboard Set. Made of durable plastic, this GE keyboard and mouse are ready to use right out of the box. Controlled by a small, portable wireless receiver, the keyboard, which has more than 100 keys, offers plug-and-play technology. The coordinating mouse has optical precision that gives you pinpoint accuracy as you move it back and forth and click on your documents and web pages. Quickly access everything you need with the keyboard's multimedia hot keys and internet keys. The mouse has a battery level indicator to let you know when a new battery is needed. Instructions and software CD-ROM included.",3,0.8
6161,"waffle maker","AdC raft 7","Belgian Waffle Maker is perfect for breakfast spots, diners and any other establishments that wants to add hot and fluffy Belgian waffles to their menu. Cook up to twenty 1.25â€ thick waffles per hour with this round 7â€ Single Belgian Waffle Iron. Constructed with a stainless steel body for durability and easy cleaning. Heavy cast aluminum non-stick coated plates for easy and safe product release. 180 degree rotating hinge for even batter distribution. Easy to set digital timer and temperature controls make using simple enough for everybody. A removable stainless steel drip pan is included for easy cleaning. 120V, 1080W and 9 Amps. 5â€™ long power cord with a NEMA 5-15 plug. This unit is CE Certified and backed by Adcraftâ€™s 1 year warranty.",4,0
6197,"outdoor table cover","Classic Accessories Terrazzo Round Patio Table & Chair Set Cover, fits up to 69 diameter""","The Classic Accessories Terrazzo Patio Table and Chair Set Cover is designed to shield your outdoor patio furniture when it is not in use. Its tough, Rain-Tite fabric safeguards against the rain, snow, sun and dirt. This outdoor furniture cover gives you year-round and all-weather protection. It can even withstand extreme cold conditions during winter. It is durable and long-lasting and you can easily wash it to extend its life. The item features an elastic cord around the bottom to offer a fast and custom fit. Elastic loops fit over legs for a more secure hold during windy conditions. Built-in air vents reduce inside condensation and wind lofting for added protection. It comes in a neutral shade. The patio furniture cover fits a round patio table and six standard chairs up to 69"" diameter and 23"" height.",3,0.471
6242,"cargo shorts","Men's Cargo Short - Merona","A stylish essential, the Merona Men's Cargo Short can be mixed and matched for both casual and party-ready looks. Channel your inner Hamptons man by pairing these shorts with a smart button down and boat shoes or simply add a tank or tee for beach-friendly style. Featuring a 100% cotton construction, side cargo pockets and a below the knee cut. Available in a variety of colors. Machine wash warm, tumble dry.",4,0
6268,"pittsburgh pirates","Pittsburgh Pirates Fan Memories Photo Mint","A 10 x 12 frame with a removable easel back and double matting displays your own 5 x 7 photo along with your favorite team's logo and a minted team commemorative coin. Officially licensed by MLB and proudly made in the USA by The Highland Mint. 

PITTSBURGH PIRATES
Brand: Highland
Model: DESK1066K
Materials: Metal,Paper,Glass,Wood
Color: Multi
Dimensions: 10 inches high x 12 inches wide x 1 inch deep
Weight: 4 pounds",3,0.433
6292,"brett favre ny titans jersey blue","Brett Favre NY Jets Jersey NFL Authentic Equipment. Youth XL.","",2,0.471
6331,"wii gamepad","Peach Super Mario Series Amiibo (Nintendo Wii U or 3DS)","Part of the Super Mario series. Your favorite Nintendo characters come to life in surprising ways in different games. Tap amiibo figures to the Wii U GamePad controller to interact with compatible games, no portal needed. Each compatible game offers different ways to interact with your amiibo figure. Games with amiibo compatibility in 2014 include Super Smash Bros. for Wii U, Mario Kart 8 and Hyrule Warriors. Additional games with planned amiibo functionality include Mario Party 10, Kirby and the Rainbow Curse, Captain Toad: Treasure Tracker, Yoshi's Woolly World and more! Compatibility and functionality may vary per game. Compatibility with Nintendo 3DS coming in 2015. amiibo in Super Smash Bros. for Wii U: Customize your amiibo figure as the ultimate sidekick, and level it up to CRUSH your opponents. Team up with your amiibo, or battle against friends in multiplayer amiibo action. amiibo in Mario Kart 8: Receive special racing suits for your Mii character based on each amiibo character's look. Dress up your Mii like fan-favorite characters such as Mario, Yoshi, Kirby or even Samus Aran.",2,0.471
6348,"cuisinart coffee maker","Cuisinart Tazzaccino Milk Frother, Black","Cuisinart Tazzaccino froths hot or cold milk perfectly and warms milk fast. Powerful, with an easy-clean nonstick interior, this versatile machine comes with two stirring devices: a whisk for frothing and a stirrer for heating up milk. The unit creates professional-style foam for cappuccinos and lattes and heats milk for hot chocolate and more in seconds!

Cuisinart Tazzaccino Milk Frother, Black:
Makes hot and cold milk froth for cappuccinos, lattes, hot chocolate and more
Produces hot frothed milk in just over 1 minute
Includes hot and cold milk frothing whisk, milk warming whisk and removable cord
Nonstick milk tank makes for easy cleaning
Frothing spoon included
Integrated spout for easy pouring
Recipes included
BPA free
Dimensions: 4.5""L x 8.7""W x 5.5""H
Model# FR-10",4,0.943
6381,"sports bra","Women's Alo 'Sparkle' Sports Bra, Size Small - Blue","A loose racerback flutter top with a built-in low-impact sports bra gets into the flow of things in flirty, feminine style.

3 1/4"" length.
Lined, with built-in bra.
65% polyester, 35% viscose.
Machine wash cold, tumble dry low.
By Alo; imported.
Women's Active & Swim.",4,0
6420,"wii gamepad","Yoshi Super Mario Series Amiibo (Nintendo Wii U or 3DS)","Product Information

Yoshi Super Mario Series Amiibo (Nintendo Wii U or 3DS)

Part of the Super Mario series. Your favorite Nintendo characters come to life in surprising ways in different games. Tap amiibo figures to the Wii U GamePad controller to interact with compatible games, no portal needed. Each compatible game offers different ways to interact with your amiibo figure. Games with amiibo compatibility in 2014 include Super Smash Bros. for Wii U, Mario Kart 8 and Hyrule Warriors. Additional games with planned amiibo functionality include Mario Party 10, Kirby and the Rainbow Curse, Captain Toad: Treasure Tracker, Yoshi's Woolly World and more! Compatibility and functionality may vary per game. Compatibility with Nintendo 3DS coming in 2015. amiibo in Super Smash Bros. for Wii U: Customize your amiibo figure as the ultimate sidekick, and level it up to CRUSH your opponents. Customize your amiibo by adjusting its attack, defense and speed stats. Team up with your amiibo, or battle against friends in multiplayer amiibo action. amiibo in Mario Kart 8: Receive special racing suits for your Mii character based on each amiibo character's look.",1,0
6466,"led monitor","ASUS VH238H 23 LED Monitor""","The VH238H by ASUS mixes visual excitement with modern sophistication. Powered by LED backlight technology, the VH238H delivers sharp, true-to-life images with 2ms speedy response time and ASUS Smart Contrast Ratio that dynamically adjusts the displayï¿½s contrast ratio according to the image content, up to an astonishing 50,000,000:1. Full HD 1080p (1920x1080) support and HDMI port bring you into a spectacular world of colors, no matter what you are watching, thanks to ASUS exclusive Splendid Video Intelligence Technology. 

Smart View Technology can adjust color parameters to deliver the same image quality and colors with straight viewing. For ease of use, the VH238H features convenient key controls for functional set-up in the multi-language OSD, and integrates hidden stereo speakers and cable manager for a clean look. Built with green in mind, the ASUS VH238H still brings you stunning visual experience in a contemporary package.",4,0
6483,"samsonite","Rockland Luggage Sonic 3 Piece Expandable ABS Spinner Luggage Set - Black","This 3 pc. set is made of ABS which is extremely lightweight, durable, and protects the contents of your luggage. Eight multi directional spinner wheels rotate 360 degrees for easy maneuverability. This luggage allows you to pack more while avoiding the excess weight surcharges imposed by most airlines.",1,1.414
6498,"rain boot","Girl's Novel Dot Rain Boots","",4,0
6512,"wii microphone","Mad Catz Kunai Gaming Universal Headset, Red","Listen to music or play your favorite video games in style and comfort with this Mad Catz Universal Kunai Headset. Constructed of sturdy materials, it features a durable audio cable for long-lasting use and 40mm neodymium drivers that provide a superior audio quality. The in-line remote of this universal gaming headset allows the user to quickly and easily set the volume and chat functions with independent controls. It provides an excellent sound profile and has a closed-ear design with soft over-the-ear pads that minimize sound leakage. It is compatible with a wide variety of platforms including the Xbox 360, PlayStation 3, PlayStation Vita, Wii U, Nintendo 3DS, PC and Mac. Available in an fiery red finish, the Mad Catz gaming headset is also compatible with multiple mobile phones, plus mobile and smart devices.",1,0
6535,"workout clothes for women","La Gear Women's 'Workout Canvas' Canvas Athletic Shoe","The brand that took the world of sneakers by storm is back in a big way, offering technical and fashionable athletic footwear for the whole family at amazing values.",1,0
6548,"legos","LEGO Creative Building Box, 580 pcs","Take inspiration from a box full of LEGO bricks in 37 different colors! There are so many ideas and possibilities, whether you're a creative expert or just finding your feet. Special pieces including a door, window, wheels, eyes and a rotor will help to inspire builders of all ages, and help make this set a great addition to any existing LEGO collection.",4,0
6579,"car jump starter","X1 5-in-1 13600mAh Power Bank/ Auto Jump Starter with Air Compressor and LED Light","The X1 functions as a 12 volt emergency auto jump starter, car battery charger, 4-in-1 mobile device power station, 7-in-1 laptop charger, and emergency LED light.",3,0.7
6591,"flannel sheets","Micro Flannel Sheets - Cal. King (White)","Micro Flannel Sheets - Cal. King (White)",4,0.943
6604,"martial art headgear","Pro Boxing Gloves and Head Cage Gear (Set of 2)","",2,0.894
6702,"micro usb to hdmi","Insten Micro USB to HDMI MHL Adapter + AC Charger + 6FT Cable For Samsung Galaxy S III / S IV i9500 / SV S5 / Note III","Insten Micro USB to HDMI MHL Adapter + AC Charger + 6FT Cable For Samsung Galaxy",4,0.943
6726,"silver necklace","Gioelli Sterling Silver Chain Necklace","Gioelli Brand. Oversized links finished to a high polish lend eye-catching style to a sterling silver necklace by Michelle Lee. The versatile 20-inch chain jewelry adds a bold, contemporary accent to your wardrobe.",4,0
6733,"teenage mutant ninja turtles","Teenage Mutant Ninja Turtles 3D Wall Art Nightlight - Michelangelo","",3,1.166
6739,"dr who lanyard","Doctor Who Chrome Logo Lanyard with 2D Charm","Doctor Who Chrome Logo Lanyard with 2D Charm",4,0
6744,"coffee grinder","Mr. Coffee Burr Mill Hopper","From the moment beans are ground, coffee's fullest flavor immediately begins to escape. Therefore, using freshly ground beans will always give you the best taste. We at the Mr. Coffee brand recommend burr mill grinding for the richest-tasting, most flavorful cup of coffee you can experience. Burr Mills are the best method to grind whole coffee beans, as they are designed with plates rather than blades to grind the bean more uniformly. The Mr. Coffee Burr Mill Hopper makes grinding beans fast and easy with one simple touch. No hassle, no mess! Effortlessly go from bean to cup for the most enjoyable, satisfying coffee flavor with this Mr. Coffee Burr Mill Hopper. Be sure to grind beans right before use to enjoy the freshest cup possible! Great for French Press and espresso too!",4,0
6749,"pots and pans set","Graphite Angled Pot Rack Hooks Set/4 4","Maximize the space in your kitchen and utilize your pot rack with this set of 4 Angled Pot Rack Hooks. The angled design allows you to hang your pots and pans at an angle for full utilization of your pot rack. These hooks will help you utilize your pot rack and coupled with our straight hooks you can hang all your pots and pan and more.",2,0.471
6756,"ipad 2 heavy duty case","Insten(r) 374623 2-Piece iPhone Case Bundle For Apple iPad 2/3/4; Apple iPod/iPhone","InstenÂ® 2-Piece iPhone case bundle contains a travel charger that has an intelligent IC chip to recognize a fully charged battery. Bundle has a black stand leather case that features heavy duty stitching to ensure long life of your device.",3,0.471
6778,"lc lauren conrad dresses","Women's Paper Crown by Lauren Conrad 'Britton' Tea Length Crepe Dress, Size X-Large - Pink","A two-tiered design furthers the flowy movement of a winsome crepe dress suspended from delicate straps and finished with a midi-length hem.",4,0.471
6825,"duck dynasty","D Is for Duck Calls (Hardcover)","Say your ABCs Duck Commander style with this picture book perfect for the youngest Duck DynastyÂ® fans.

The Duck Commander family has a unique approach to the alphabet. The world of A&EÂ®Â’s Duck DynastyÂ® comes to life in this illustrated book featuring everyoneÂ’s favorite characters, sayings, and more!",1,0
6826,"double stroller","Baby Trend - Navigator Double Jogger, Vanguard","The Baby Trend Navigator Double Jogger Stroller is designed to offer both comfort and safety for your baby. Ideal for two children, this toddler jogger stroller is a perfect option for those who have twins. This Baby Trend double stroller's multi-position, reclining seats provide a comfortable place for your children to relax while you go for a jog. On the other hand, the 5-point harness helps your kids stay safe while on the move. The ratcheted canopies offer shade and protection for your babies. This reclining stroller features lockable swivel casters at the front and two trays and cup holders to provide snacks and drinks for your kids. Not only that, your babies can also enjoy music along with you as this stroller comes with MP3 plug-in and speakers.",4,0
6838,"rachel ray cookware","Rachel Ray Cucina Tools 2-pc. Lazy Kitchen Utensil Set","Rachel Ray Cucina Tools 2-pc. Lazy Kitchen Utensil Set

Eliminate messy counters and stove tops with the convenient Rachael Ray cucina tool set, a pair of sturdy, clever silicone kitchen utensils that merge innovative design and style. Ingenious notches in the handles clip these tools right onto cookware and pantryware rims to keep messy drips inside pots, pans and bowls and away from countertops or stove tops. Surface: Nonstick Materials: Silicone Care instructions: Dishwasher safe Heat safe to: 500-degrees Fahrenheit Ideal for use with all types of cookware, including nonstick Set Includes: One (1) 12-inch lazy slotted turner and one (1) 12-inch lazy solid spoon",3,0.471
6896,"tablet accessories","Insten Green Case Accessories For Samsung Galaxy Tab 3 7.0 7 inch Tablet SM-T210R","",4,0.471
6899,"hawaiian shirt","Plus Size Boyfriend V Neck Tee-Mossimo Supply Co.","Sizing: Plus
Knit Type: Jersey
Material: 60 % Cotton, 40 % Polyester
Neckline Style: V-Neck
Sleeve Style: Short, Set in sleeve, Basic sleeve
Closure Style: Pullover
Garment Length: At hip
Hem Type: Plain hem
Care and Cleaning: Machine wash, cold, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low
Pattern: solid, no pattern applied",1,0
6939,"solar battery charger","Rayvolution Solar Battery Charger w/ iPhone 5 Adapter Tip, Black","Rayvolution Solar Battery Charger w/ iPhone 5 Adapter Tip, Black is a part of the high quality and dependable Battery Chargers and Adapters from Rayvolution. All of the features you need for a price you want. Battery Chargers and Adapters from Rayvolution are well known for their quality and Rayvolution Solar Battery Charger w/ iPhone 5 Adapter Tip, Black upholds that standard.",4,0
6976,"soda stream","SodaStream SodaStream Diet, Caffeine-Free Soda Mix - 4-pack","",2,0.471
7161,"wii microphone","Nintendo Wii U Microphone - microphone","Get the party started with SiNG Party, a new, interactive musical performance game that will get you and your guests singing and dancing well into the night. With dozens of popular songs to choose from, everyone from novice singers to experienced entertainers will be able to join in the fun. While one person steps up as the main performer, others can dance, sing and clap along with the prompts on the TV screen, making sure everyone at the party is rocking out together.",4,0
7170,"phillips coffee maker","Keurig K40 Elite Single Cup Home Brewing System","Get that great fresh brewed taste, up after cup with the Keurig K40 Elite Single Serve Home Brewing Coffee Maker in bold Black. That K-Cup convenience with the delicious roast that warms your heart and excites your mornings. Everyone can select their customized coffee with a few quick button selections to get just the right cup. With Keurig you've finally found the perfect coffee maker for your busy mornings.",3,0.471
7171,"face cream","Jergens All-Purpose Face Cream 15 oz, 2pk","Radiate your Skin with this Multi-Purpose Formula Jergens All Purpose Face Cream provides a solution to your dry skin. This multi-purpose cream deep cleans and removes makeup and impurities from your face. This face cream smoothes your skin and help fight against dryness. It provides an ide ally radiant, dewy base for your makeup and leaves your skin soft, smooth and moisturized. Removes dirt and other impurities Acts as a base for your makeup Softens, smooth ens and ref ines skin This multi-purpose, classic face cream moisturizes and also helps radiate your skin. Just For You: Dry skin A Closer Look: Jergens All Purpose Face Cream is prepared using mineral oil and beeswax to deeply cleanse and rehydrate your skin. Get Started: Apply the cream over your face and throat.",3,0.471
7178,"nike flip flops","Nike Women's SolarSoft Thong Ii Sandals from Finish Line","Whether soaking up the rays at the beach or lounging poolside, the premium SolarSoft foam delivers cushioning that your feet will love. This summertime favorite is made with the environment in mind, so you can take in the sights knowing that youâ€™re doing your part to keep the earth beautiful.",4,0.471
7188,"microwave","GE 1.4-cubic foot Countertop Microwave Oven","ITEM#: 15300467
This GE microwave features 1.4 cubic feet of cooking space with several sensor cooking control options. The microwave has a classy and smooth white surface. Just when you thought you were going to have to skip dinner, the GE microwave saves the day. Classic cooking features such as adjustable power settings meet modern additions such as sensor cooking controls. If you're looking for a simple microwave that still includes all of the most useful features, this GE model is it.

Marca: GE
Acabado: Blanco
Capacidad: 1.4 pies cÃºbicos
Motor: 1,100 vatios
Medidas: 12.5"" Alt. x 22"" An. x 16.5"" P
Materiales: Metal, vidrio, plÃ¡stico, electrÃ³nico
Controles de cocciÃ³n con sensor
Weight and time defrost
Instant-on controls
Timer On/off
Incluye: Turntable
Microwave sensor cooking controls: Instant-on options beverage, popcorn, potato, reheat, vegetables, chicken, fish
Modelo: JES1460DSWW",4,0.471
7251,"wreck it ralph","Wreck-It Ralph (Blu-ray/DVD, 2013, 2-Disc Set) Brand New!  No Slipcover","",4,0
7255,"baseball photo frame","RetroGraphics Jackie Robinson Framed Sports Photo","This framed sports photo includes a photo of iconic baseball player Jackie Robinson, presented in a black wood frame. This photo features triple thick matting, is officially licensed, and comes in protective packaging.",3,0.471
7288,"workout clothes for women","Aeropostale Womens Rocknroll Yoga Stretch Athletic Workout Shorts","",4,0.433
7295,"headphones earbuds","Skullcandy Jib Earbud - Black","These Jib earbuds from Skullcandy bring you the ultimate Supreme Sound audio experience in a custom fit. Supreme Sound delivers attacking bass, natural vocals and precision highs. These black earbuds include three sizes of silicone ear gels for a secure, comfortable fit. Turn on, tune in and never have your buds drop out.",4,0
7316,"kitchen rugs","Vintage Fresh Picked Apples Fabric Non-slip Kitchen Rug Runner Door Mat 120x45cm","",4,0.943
7333,"hawaiian shirt","Makapu - Blue Steel Hawaiian Polo Shirt","",4,0.433
7364,"electric blanket","Sunbeam Heated Electric Blanket Channeled Microplush Twin Size Slate Grey","Indulge in the rich softness of the Sunbeam Channeled Microplush Heated Blanket in Slate Grey, Twin Size. The ultra-soft microplush fabric is smooth to the touch, the stylish channel pattern and hemmed edges finish off the blanket with sophistication. Personalized heat settings prepare for a restful night of soothing comfort and elegance. The thermofine warming system of the blanket monitors temperature and auto-adjusts to keep the level of warmth consistent throughout the night.
Sunbeam blankets also allow you to save up to 10 percent a year on your heating bills by turning on your heated blanket and setting your thermostat down by 10-15 percent for 8 hours while sleeping. The blanket includes 10 heating levels, while an easy-to-operate control makes it simple to find exactly the right setting. For easy care, the blanket is fully machine washable and dryer safe. Made of 100 percent polyester. Includes a 5 Year Limited Warranty from Sunbeam.
-Twin (62 in x 83 in) Single Heating Control
-Full (72 in x 83 in) Single Heating Control
-Queen (84 in x 89 in) Dual Heating Controls
-King (100 in x 89 in) Dual Heating Controls
Features:
Sunbeam, America's #1 Electric Heated Blanket!
Turn down your thermostat and still relax in warmth and comfort
Easy to use multi-setting controller (Twin Size has Single Control)
Channeled Microplush: Extra Soft and plush comfortable fabric; Made from 100 percent Polyester
Includes 5 Year Limited Manufacturer's Warranty from Sunbeam",4,0
7413,"blender","Oster Monterrey 8-Speed Blender","Make kitchen prep work more enjoyable and productive with this Monterrey Oster 8-Speed Blender. Featuring a powerful 450 watt motor and an all-metal drive, this blender has the strength and durability that is needed to effortlessly chop nearly any ingredient. The eight speed settings along with a pulse option allow you to easily chop, blend and puree for your cooking needs. The filler cap also conveniently doubles as a measuring cup. Made from dishwasher-safe BPA-free plastic, the jar of this Oster blender is simple to clean after use.",4,0
7506,"bridal shower decorations","Bridal Shower Personalized Photo Banner 30","Celebrate a bridal shower with our Bridal Shower Personalized Photo Banner that features your own wording and photo on a pretty pink background.",4,0.471
7525,"harleydavidson","Harley-Davidson Memories: The Golden Age of Motorcycling (Hardcover)","ITEM#: 16229443
Join motorcycle enthusiast, writer, and journeyman machinist Bob Tyson as he highlights vintage Harley-Davidson motorcycles in Harley Davidson Memories: The Golden Age of Motorcycling. Born into a family rich in Harley-Davidson history, Tyson tells their stories as well as othersÂ’ accounts and adventures from the Golden Years of motorcycling. With a foreword written by Jay Leno, this unique book features a large collection of photographs?some never-before-published?and Harley-Davidson advertisements from the early 1900s. So sit back and enjoy the ride of your life on these antique bikes.",2,0.943
7535,"thomas the train","Bachmann HO Scale Thomas and Friends Deluxe Train Set","This Bachmann HO Scale Thomas and Friends Deluxe Train Set includes oval snap-fit E-z track that makes assembly quick and easy. This electric train set comes with a power pack, speed controller and illustrated instruction manual.",4,0.943
7562,"blue mini fridge","Handmade Beaded Light Blue Elephant Fridge Magnet (South Africa)","This handmade fridge magnet features an elephant design made from beads and electroplated wire. The magnet is approximately 3 inches long.",1,0
