"id","query","product_title","product_description","median_relevance","relevance_variance"
5048,"reusable straws","Itzy Ritzy Snack Happens Reusable Snack Bag with Thermos Straw Bottle, Dino-Mite","You never leave home without a snack stash. (Smart thinking.) Keep crackers, fruit, sandwiches and candy bribes stylishly contained in our colorful zippered bags. The eco-friendly carriers come in modern patterns so adorable you'll forget plastic bags ever existed. Even better, they're machine washable so cleaning - and reusing - is easy. The Itzy Ritzy Snack Happens Reusable Snack & Everything Bags are reusable, machine washable bags for snacks, sandwiches and so much more. Made with an FDA approved, BPA-free, machine washable lining, these bags are also lead free, phthalate free and CPSIA Certified. The zipper top allows for silent snacking and no messy crumbs getting stuck in velcro and is ideal for little hands. Measures 7-inch by 7-inch. The Thermos Straw Bottle (11 Ounces) combines lightweight portability with superior durability. Made with Eastman Tritan copolyester, the container's body is impact-resistant, kid-friendly, and dishwasher-safe.",2,1.155
5066,"barbie","Barbie Happy Birthday Princess Doll","BarbieÂ® loves a birthday! Itâ€™s the perfect occasion to wear her newest party dress -- and this dress is perfect for a party! Sprinkled with a colorful confetti print, the BarbieÂ® Happy BirthdayÂ® Princess doll makes any get-together a celebration. A bright pink bow around her waist is a nod to the birthday gift, while a shiny necklace and tiara dress up this doll even more. Strappy pink shoes complete the fabulous look. Girls will love marking their special days with this pretty BarbieÂ® doll all dressed up and ready to celebrate. Sheâ€™s a perfect way to say, â€œHappy Birthday! â€ Includes BarbieÂ® doll wearing fashion and accessories that include a necklace, shoes and tiara. Doll cannot stand alone.",3,0.471
5074,"candle lantern","Cosmic Small Candle Lantern","Glass hurricane insert sized. Sized perfectly to fit a pillar candle. Made from willow and glass. 8.75 in. Dia. x 10.5 in. H (4 lbs.)",4,0
5076,"hello kitty","Hello Kitty Mouse & Pad Hard to Find mouse""""","",4,0.471
5092,"golf shoes","Adidas Ladies Adizero Sport Ii Golf Shoes 8 Us Medium Grey/White/Electricity","Adidas Ladies Adizero Sport II Spikeless Golf Shoes create an ultra lightweight performance while the lightweight moulded Cloudfoam EVA insole provides everlasting cushioning, support and comfort. It is an ultra lightweight shoe that has a mesh upper climaproof construction with an external sprintweb TPU layer for superior stability during lateral movements. The new sprintframe outsole features spikeless swing plane traction technology for increased grip and enhanced flexibility. The shoes were built on the iconic Supernova running last and the CLOUDFOAM molded EVA Foam foot bed provides ultra lightweight comfort.",4,0
5098,"routers","Cisco SPA3102 Voice Gateway with Router","The SPA3102 features the ability to connect standard telephones and fax machines to IP-based data networks with the additional benefit of an integrated connection for legacy telephone network ""hop-on, hop-off"" applications. SPA3102 users will be able to leverage their broadband phone service more than ever by automatically routing local calls from mobile phones and land lines over to VoIP service providers and vice versa. If power is lost to the unit or Internet service is down, calls can be redirected to a traditional carrier via the FXO interface.

Manufacturer: Cisco Systems, Inc
Manufacturer Part Number: SPA3102-NA
Manufacturer Website Address: http://www.cisco.com
Brand Name: Cisco
Product Model: SPA3102
Product Name: SPA3102 Voice Gateway with Router
Product Type: VoIP Gateway
Number of Network (RJ-45) Ports: 2
Number of FXS (RJ-11) Ports: 1
Number of FXO (RJ-11) Ports: 1
Ethernet Technology: Fast Ethernet
Network Standard: 10/100Base-TX
Voice Codec: G.726
Weight (Approximate): 5.11 oz
Package Contents:
Linksys SPA3102 VoIP Gateway
1 x Power Adapter
1 x RJ-45 Ethernet Cable
1 x RJ-11 Telephone Cable
1 x Quick Installation Guide",4,0
5114,"cargo shorts","Men's Union 'Logan' Cargo Shorts, Size 36 - Green","Crisp, washed-cotton cargo shorts finished with raw-edge hems perfect the rugged, utilitarian look with tonal canvas trimming the front slant pockets. Asymmetrical cargo and back patch pockets modernize the style for the city.

11 1/2"" inseam; 22"" leg opening; 12"" front rise; 15 1/2"" back rise (size 32).
Zip fly with button closure; interior drawstring waist.
Front slant pockets; cargo pockets; back flap-patch pockets.
100% cotton.
Machine wash cold, tumble dry low.
By Union; imported.
The Rail.",4,0
5150,"candle chandelier","Black Wrought Iron 6 Arm Candle Chandelier BC USA Made","",4,0
5156,"button down shirt","JACHS Men's Flannel Plaid Button Down Shirt - Navy/Cream","A mix of classic style and modern touches, the JACHS Men's Flannel Plaid Button Down Shirt combines a timeless design with contemporary flair. The cotton/polyester blend is luxuriously comfortable without sacrificing strength and durability. The Navy and Cream checkered pattern gives this button-down shirt an eye-catching appeal that never goes out of fashion.",4,0.943
5208,"bluetooth speaker","Mini Portable Bluetooth Speaker","Mini Portable Bluetooth Speaker",4,0
5215,"converse high tops","Men's Muk Luks Ben High Top Shoes - Coffee","details
Sizing: Men
Width: Medium
Construction: Cushioned insole
Shoe Style: Sneakers
Upper Material: 100 % Leather
Outsole Material: 100 % Rubber
Insole Material: Polyester
Lining Material: Cotton, Polyester
Closure Style: Hole lacing
Care and Cleaning: Wipe with damp cloth
Shoe height Type: High top",2,0.748
5221,"tote bag","Piel Slim Travel Tote Chocolate - Ladies' Business","Piel Slim Travel Tote Chocolate - Ladies' Business

Piel-Top zip compartment with inside pocket and top magnetic snap compartment with cell phone, and credit card/business card organizer. Front and rear zip pockets. Double should bags measuring 32"".",3,0.471
5295,"girls halloween costumes","Personalized Girls Halloween T-Shirt - Witch's Hat","Your little witch will look adorable dressed in our Wicked Cute! Personalized Apparel. 

Her name will be prominently displayed under our darling witch hat design which exclaims she is Wicked Cute!",2,0.471
5338,"robe","Womens Bridal Robe - Gilligan & OMalley","Feel extra-special preparing for your wedding day in Gilligan & O'MalleyÂ® Women's Bridal Robe. In soft white satin with a tie waist and kimono sleeves, this charming robe displays the word ""Bride"" on the back in sparkly rhinestones. Wear this silky robe while getting your hair and make-up done so you don't stain your wedding dress. After the big day, it makes a memorable keepsake. Part of the Gilligan & O'MalleyÂ® Women's Bridal Collection, this robe makes a lovely bridal shower gift.",2,0.471
5345,"rice cooker","Aroma 8-Cup (Cooked) Digital Rice Cooker and Food Steamer, Stainless Steel","",4,0
5417,"nike shox","Nike Shox NZ - Mens - Hyper Crimson/Metallic Silver/Black","The Nike Shox NZ is designed for the sneaker enthusiast who loves the ride and responsive feel of classic running shoes, but wants a lighter, faster, and more nimble ride.

The upper is made of a fitted one-piece construction for a sleek profile.
The heel features a Nike Shox four column cushioning unit absorbs shock.
The outsole is made of BRS 1000 carbon rubber with a modified circular Waffle for comfortable, daily traction.
Wt. 9.5 oz.",4,0
5489,"ecco shoes","Ecco Darren Waterproof Gtx Boots Men's Shoes","",4,0
5522,"ninja turtle socks","Teenage Mutant Ninja Turtles Pink Striped Crew Socks","Officially Licensed, *Crew Sock Style",4,0
5533,"pittsburgh pirates","Pittsburgh Pirates The Man Cave Bronze Coin Panoramic Photo Mint","Show your favorite team off in your Man Cave. This 12 inch by 20 inch frame showcases a photo of your team logo and established date along with The Man Cave across the top. Inserted below the image is a 39mm minted team coin. Each one is officially licensed by the MLB and proudly made in the USA by The Highland Mint.",4,0.943
5620,"zippo hand warmer","JDS Personalized Zippo Hand Warmer","Sleek, compact design fits easily into pockets, gloves and pants
Uses Zippo premium lighter fluid (not included)
Lasts for up to 24 hours
2-3/4""W x 4""H
Personalize line 1 with up to 15 characters (including spaces)
Personalize line 2 with up to 15 characters (including spaces)
Personalized items cannot be returned unless defective. Please place your order carefully.",4,0
5648,"single serve coffee maker","NEW Hamilton Beach 49981 The Scoop Stainless Steel Single Serve Coffee Maker","",4,0
5716,"ipad 2 heavy duty case","Belkin Stripe Cover for iPad Air 2 and iPad Air - Plum (F7N252B1C01)","",3,0.898
5759,"cuisinart coffee maker","Cuisinart Extreme Brew DCC-2650 - coffee maker - aluminum","Always looking forward to that first cup of hot fresh coffee? Well now you can get it up to 25% faster with the Extreme Brew 12-cup programmable coffeemaker! Packed with all your favorite features, this is truly the ultimate coffee-lover's machine",4,0.471
5769,"volcom short","VOLCOM Yae Micro Womens Denim Shorts","tonal Volcom stone embroidery at back right pocket. Whiskered lap with heavy destruction on front. Broken back yoke detail. Frayed hem. Zip fly. Button waist. Approx rise: 8.5""(22cm). Approx inseam: 1.5""(4cm). 100% cotton. Machine wash. Imported",4,0
5798,"minecraft diamond sword","Dress My Cupcake DMC52356 Striped Treat Bags, Diamond Blue, Pack of 48","",1,0
5805,"dress shirts","Traditional Fit Bengal Stripe Dress Shirt","Our dress shirt is crafted from American-grown SupimaÂ® cotton broadcloth for an unmatched comfort that has kept Brooks Brothers the foremost authority on fine men's dress shirts for nearly two centuries. The button-down collar, a Brooks Brothers innovation, has been the preferred look of knowledgeable professionals since 1900. Our signature 6-Pleat ShirringÂ® at the barrel cuffs and pucker-free seams reinforce Brooks Brothers dedication to a well-made dress shirt. Additional features include a left chest pocket and a center back pleat. This shirt is machine washable for easy care. Imported.

The Traditional fit is our most generous cut, fuller in the chest and sleeves. Also available in Madison, Regent and Milano fit.",4,0
5806,"wireless mouse","Logitech M317 Wireless Mouse - Blue (910-002901)","",4,0
5818,"aqua shoes","OP Men's Beach Aqua Sock","Water sports will never be the same with a pair of these OP Men's Beach Aqua Sock. They will protect your feet from rocks, easy to wear and are made of mesh upper for quick dry. These are comfortable and durable for a fun day by water.

OP Men's Beach Aqua Sock:
Mesh upper
Slip-on style
Draw sting closure
Easy on/off
TPR sole",4,0.943
5919,"micro usb to hdmi","Insten Micro USB to HDMI MHL Adapter Type A + Cable + Fishbone Wrap For HTC One X M7 Droid DNA EVO 3D Amaze Sensation 4G","3.6-feet USB Data / Charging Cable (Micro USB) compatible with Blackberry / LG / Motorola
Micro USB to HDMI MHL Adapter
Headset Smart Wrap, Black Fishbone
3.6-feet USB Data / Charging Cable (Micro USB) compatible with Blackberry / LG / Motorola
Quantity: 1
NOT compatible with: Barnes & Noble Book Tablet, Nook Color
Start syncing your phone with a PC today through this premium quality data cable.
Connect your cell phone to your PC / laptop to access and synchronize your phone book contacts, emails, and appointments, change ring tones, background pictures, and take advantage of other useful applications.
Note: Phone & software features are limited to the phone's capability and the service provider's default settings. Please consult with your phone's user manual and your service provider for the availability of these features.
Great replacement for the original Motorola SKN6238 cable / Nokia CA-101 cable / LG",4,0.943
5956,"yellow dress","Sharagano Women's Chevron Lace Belted Dress","This short sleeve dress features a chevron patterned lace fabric with sequin embellishment tied together with a buckle belt at the waist. With a round neckline, this yellow dress is eye-catching and enchanting.

    Color options: Lemon
    Casual dress style: Day to dinner
    Evening dress style: Day to dinner
    Fit: Women's
    Type/length of sleeves: Short sleeve
    Waist details: Buckle belt
    Neckline: Round neck
    Lining: Lined
    Closure: Pullover


The approximate length from the top center back to the hem is 38.5 inches. The measurement was taken from a size 8.

Measurement Guide
Click here to view our women's sizing guide

    Materials: 90-percent polyester/10-percent rayon - Lining: 100-percent polyester
    Machine washable
    Model: 9W5S19F54",3,0.943
6035,"yellow dress","boohoo Julia Box Pleat Sleeveless Skater Dress - yellow","",4,0.943
6061,"playstation 4","Call of Duty: Advanced Warfare (PS4)","Developed by Sledgehammer Games (co-developers of Call of Duty: Modern Warfare 3), harnesses the first three-year, all next-gen development cycle in franchise history. Call of Duty: Advanced Warfare envisions the powerful battlegrounds of the future, where both technology and tactic have evolved to usher in a new era of combat for the franchise. Delivering a stunning performance, Academy Award winning actor Kevin Spacey stars as Jonathan Irons - one of the most powerful men in the world - shaping this chilling vision of the future of war. Power Changes Everything.
An Advanced World - Call of Duty: Advanced Warfare takes place in a plausible future in which technological progress and today's military practices have converged with powerful consequences. In this carefully researched and crafted vision of the future, Private Military Corporations (PMCs) have become the dominant armed forces for countless nations outsourcing their military needs, redrawing borders and rewriting the rules of war. And Jonathan Irons, the founder and president of the world's largest PMC - Atlas Corporation - is at the center of it all.",2,0.471
6075,"pencil skirt","George Women's Classic Career Suiting Pencil Skirt","Look effortlessly professional with this George Women's Pencil Classic Career Skirt. This women's pencil skirt will provide flexibility and comfort while still looking fashionable. The sleek and slim tailoring on this women's side zipper skirt is the perfect stylistic companion to your favorite cardigan or professional blazer. Fully lined for a clean smooth look, the George Women's Pencil Classic Career Skirt fits seamlessly into your office wardrobe. The knee length line and flattering pencil shape adds high-end style to this side zipper skirt at a price you'll love. Available in a variety of colors.",4,0
6091,"memory foam pillow","Memory Foam Contour Pillow Small","The Memory foam contour pillow molds to the shape of your head, neck and shoulders, easing pressure points that can cause discomfort. The result is an incredible sleeping experience and years of lasting comfort.",4,0.471
6146,"teenage mutant ninja turtles","Nickelodeon Teenage Mutant Ninja Turtles 4-Pack Canvas Wall Art","Mount the Nickelodeon Teenage Mutant Ninja Turtles Wall Art to add to the decor of any child's playroom or bedroom. Each panel features unique designs of each turtle. The set includes four square wall art panels that can be part of a collection or stand alone.",3,0
6170,"shaver panasonic","Panasonic Mens Wet/Dry Shaver","",4,1.414
6179,"coffee for nespresso","Nespresso Pixie Espresso Machine - Carmine","Relish the perfect cup in a wink with a Nespresso Pixie Espresso Machine. This espresso maker heats up in just 25â€“30 seconds. It uses SMART technology to use less power. You can check the water level with a backlit LED indicator or let the alert system give you a heads up when you need more water. Either way, you'll always be ready to brew a delicious espresso drink with your favorite Nespresso capsules. This single-cup coffee maker powers off automatically after 9 minutes. Plus, this little beauty can fit into almost any space in your kitchen.

 

Whether it's the first cup of the day or a lavish after-dinner dessert drink, you deserve perfection every time. Get it with the Nespresso Pixie. Add a Nespresso Aeroccino Milk Frother to create delish lattes and cappuccinos. A 16-capsule variety pack is included.",2,0.98
6216,"mens dress shirts","Men's WDNY Black Slim Fit Dress Shirt - White","details
The perfect slim fit, white dress shirt, to wear with all of your WD.NY BLACK, clothing. Made in 100% cotton poplin.
Sizing: Men; with a Slim Fit
Weave Type: Poplin
Material: 100 % Cotton
Neckline Style: Collared, Spread collar
Sleeve Style: Long, Set in sleeve, Basic sleeve Barrel cuff
Closure Style: Front button down
Garment Length: Below waist
Care and Cleaning: Machine wash, cold, Do not bleach, Tumble dry, normal, low heat, Iron, low
other Info.",4,0
6235,"wireless mouse","Logitech Wireless Mouse M325","Wireless mouse delivers a better mix of precision and comfort with designed-for-web scrolling. With advanced optical tracking, micro-precise scrolling makes reading your Facebook, shopping online or scrolling through Google searches easier. Plus, tilting the wheel moves you backward or forward on the Web. Designed to improve your online experience, the wheel also helps perfect scrolling when you're using other applications, such as Microsoft Office or Adobe PDF. Wireless Mouse M325 features a contoured shape and textured rubber grips. With up to 18 months of battery life, it virtually eliminates the hassle of changing batteries. Smart sleep mode saves power while an indicator light eliminates surprises. Tiny, unifying nano-receiver stays in your laptop and gives you a reliable connection using advanced 2.4 GHz wireless technology with virtually no delays or dropouts. The accommodating design lets you easily add up to five more compatible wireless devices to the same receiver.",4,0.471
6250,"sleeping bags","Wenzel Backyard 30 Degree Sleeping Bag - Boys, Short Right","From kids to adults, car campers to backpackers, we have a sleeping bag that's ideal for any outdoor overnight. With quilt through construction and a large 2-way zipper, the Backyard Mummy is a great bag for your kids adventures. The tapered Mummy shape gives the bag extra warmth for when the temperatures begin to dip.",4,0
6285,"baseball cleats","Easton Baseball Backpack White Carrying Case","This bag is constructed from durable polyester that's designed to last for many seasons. Carry your equipment comfortable with this bag, which includes a ventilated cleat compartment and easy access for in-game use.",1,0
6294,"coffee for nespresso","My-Cap Capsule Holder for Nespresso VirtuoLine Capsules","",2,0
6327,"micro usb to hdmi","Iogear Graphic Adapter - USB 3.0","USB 3.0 to DVI External Video Card / USB 3.0 to DVI Adapter
The IOGEAR USB 3.0 External DVI Video Card instantly adds an additional high resolution DVI display through your USB 3.0 port. Simply install the driver, plug the adapter into the USB 3.0 port and you're ready to go.
Extends your desktop across an additional display, allowing you to increase your productivity like never before. While reading email on one display, open attachments on the other display, or expand spreadsheets across both monitors. In graphics programs you can increase your work area by putting all your pallets on the second display.
Additionally, no power supply is needed as the USB 3.0 to DVI External Video Card is powered through the USB cable.

Manufacturer: Iogear, Inc
Manufacturer Part Number: GUC3020DW6
Manufacturer Website Address: http://www.iogear.com
Brand Name: Iogear
Product Name: USB 3.0 to DVI External Video Card
Packaged Quantity: 1
Product Type: Graphic Adapter
Maximum Resolution: 2048 x 1152
Analog Signal: Yes
Digital Signal: Yes
Host Interface: USB 3.0
DVI: Yes
Number of DVI Outputs: 1
Form Factor: External
Height: 1.7""
Thickness: 880 mil
Length: 3.5""
Weight (Approximate): 1.60 oz
Package Contents:
USB 3.0 to DVI External Video Card
1 X DVI to HDMI Adapter
1 X DVI to VGA Adapter
1 X USB 3.0 Type A to Micro-USB Type B Cable
1 X Installation CD
1 X Quick Start Guide
1 X Warranty Card",2,1.095
6345,"duffle bag","CalPak Silver Lake Solid 22-inch Carry-on Duffel Bag","This large carry-on 22-inch duffel bag features self-repairing zippers, a half-open style and a non-slip shoulder strap for ease of use. The roomy bag also has two zippered side pockets for extra storage.",4,0
6349,"baseball photo frame","RetroGraphics Ted Williams 1950's Framed Sports Photo","This framed sports photo includes a photo of legendary baseball player Ted Williams 1950's presented in a black wood frame. This photo features triple thick matting, is officially licensed, and comes in protective packaging.",3,0.748
6415,"white dress","Lipstik Little Girls 6X Designer White Blue Floral Sparkle Tank Dress","The boutique designer Lipstik brings this cute dress for your little girl. This tank style dress features a floral and pink sequin trimmed top leading to a blue sparkle waistband. The soft floral skirt make this a sweet dress for any time of year. Fully lined, cute by itself with sandals or even a pair of cowgirl boots for that western look.",2,0.433
6502,"face cream","RedRedWine Resveratrol Face Cream Highland Laboratories 1.5 oz Cream","All Natural Red, Red Wine Face Cream with resveratrol is a luxurious antioxidant rich formula created with whole grapes and powerful anti-wrinkle peptides. Formulated to soften fine lines and wrinkles, leaving your skin velvety smooth and incredibly nourished.",4,0
6556,"flea and tick control for dogs","FRONTLINE Plus 23 44 Lb Dog Flea and Tick Treatment","Fast-Acting. Kills ticks including those that may transmit Lyme disease. Waterproof",4,0
6627,"pencil skirt","George Women's Plus-Size Career Suiting Pencil Skirt","Look effortlessly professional with this George Women's Plus-Size Pencil Classic Career Skirt. This women's pencil skirt will provide flexibility and comfort while still looking fashionable. The sleek and slim tailoring on this women's side zipper skirt is the perfect stylistic companion to your favorite cardigan or professional blazer. Fully lined for a clean smooth look, the George Women's Pencil Classic Career Skirt fits seamlessly into your office wardrobe. The knee length line and flattering pencil shape adds high-end style to this side zipper skirt at a price you'll love. Available in a variety of colors.

George Women's Plus-Size Career Suiting Pencil Skirt:
Polyester/Rayon/Spandex
Pencil skirt
Fully lined
Side zipper closure
Machine wash cold",2,0.943
6628,"wine rack","41 Ornate Wall Mounted Wrought Iron Towel and Wine Rack""","41"" Ornate Wall Mounted Wrought Iron Towel and Wine Rack

Towel and Wine Rack 
Item #9748
Rack can be used to display your collection of fine wines, or a creative storage and display of hand and bath towels
Dimensions: 41""H x 7.25""W x 7""L 
Material(s): wrought iron",3,0.471
6681,"rubbermaid turntables","Vintage Rubbermaid Round Lazy Susan/Turntable 10 1/2 Inches Harvest Gold""","",4,0.471
6684,"hat rack","Peter Pepper Aluminum Hat and Coat Rack with Shelf and 5 Hooks","",4,0
6789,"car window sticker","Silver 26.2 Marathon Crystal Rhinestone Sticker Bling Running Car Bumper Decal","",3,0.471
6799,"wireless mouse","HP Ultra Mobile Wireless Mouse","Low-profile, long-life, and designed for comfort. Here's the long-life wireless mouse that's so compact you can toss it in your carrying case without bulking out its profile , so power-smart it keeps up with your work day, and so comfortable you'll look for reasons to use it.
Meet the perfectly thin wireless mouse. At less than half an inch high, it's designed to go everywhere you take your notebook or tablet.
Keep your distance with 2.4 GHz wireless connectivity that works up to 30 ft (10 m) from the nano-receiver, which uses HP Link-5 technology to connect up to five HP-compatible devices.
Enjoy natural left or right hand and wrist positioning from the reduced height, flowing arch, and subtle side grips. Navigate easily with three standard buttons and a scroll wheel.
Power on with extended battery life that keeps you up and running for up to 18 months. Get even more longevity with the on and off power button, which can help you save money on battery replacement costs.
Protect your investment with a one-year limited warranty. Additional support is available (North America only) seven days a week, 24 hours a day by phone as well as through online support forums.",4,0
6833,"knife victorinox","Victorinox Forschner 10","Victorinox Forschner knives are a great value in kitchen knives. Victorinox makes original Swiss Army Knives and is the largest knife manufacturer in Europe. All knives are either stamped stainless steel with a Fibrox or Rosewood handle or forged stainless steel. Victorinox Swiss Classic knives have very sharp blades that are high-carbon stainless steel. They are tapered and ground in two directions for long lasting sharpness. These knives also have comfortable rosewood handles. Made in Switzerland. Blade measures 10 inches. Blade is made of high carbon, high quality German stainless steel. Blade is laser tested for quality and durability. Stamped knife. Lifetime warranty from Victorinox with normal use and proper care..",4,0.471
6853,"batman","DC COMICS ARKHAM ORIGINS BATMAN ACTION FIGURE DARK KNIGHT SERIES 1","",4,0.471
6898,"double stroller","Joovy Caboose Vary Light Graphite Double Stroller in Red","The Joovy Caboose Vary Light Graphite Tandem Stroller with graphite grey frame is ideal for parents with one child thinking about having a second, or for those that already have two children. The unique telescoping frame expands from a single to a full-size double stroller in seconds! When using the stroller for two children, you have the ability to extend the stroller providing more room for your older child to sit on the rear bench seat. As a single stroller or a short double stroller, the frame can retract to a compact size measuring 43.5 inches long. The Caboose Vary Light offers multiple configurations. The standing platform allows for an older child to easily hop on or off. The Joovy Caboose Vary Light Graphite Tandem Stroller weighs 33.95 pounds and fully-stretched measures 49.75 inches long.",4,0
6947,"routers","Cisco 1941 Integrated Services Router","Cisco 1941 Integrated Services Router build on 25 years of Cisco innovation and product leadership. The new platforms architect to enable the next phase of branch-office evolution, providing rich media collaboration and virtualization to the branch while maximizing operational cost savings The Integrated Services Routers Generation 2 platforms are future-enabled with multi-core CPUs, Gigabit Ethernet switching with enhanced POE, and new energy monitoring and control capabilities while enhancing overall system performance.

Manufacturer: Cisco Systems, Inc
Manufacturer Part Number: CISCO1941-SEC/K9
Manufacturer Website Address: http://www.cisco.com
Brand Name: Cisco
Product Series: 1900
Product Model: 1941
Product Name: 1941 Integrated Services Router
Product Type: Router
Total Number of Ports: 2
Management Port: Yes
Number of Total Expansion Slots: 4
Network Technology: 10/100/1000Base-T
Ethernet Technology: Gigabit Ethernet
Power Source: Power Supply
Compatible Rack Unit: 2U
Form Factor: Rack-mountable
Height: 3.5""
Width: 13.5""
Depth: 11.5""
Weight (Approximate): 14 lb
Package Contents:
1941 Integrated Services Router
512MB Default DRAM for Cisco 1941 ISR(MEM-1900-512MB-DEF)
256MB Compact Flash for Cisco 1900, 2900, 3900 ISR(MEM-CF-256MB)
Cisco 1941 AC Power Supply(PWR-1941-AC)
Dimensions:
19.5x16.0x8.5
Model No:
CISCO1941-SEC/K9
Brand: Cisco",4,0.471
6956,"projector","HD1080P 3000LMS Home Theater LED 3D Projector Analog TV HDMI Support VGA AV","Powered by eBay Turbo Lister
   <br/>The free listing tool. List your items fast and easy and manage your active items.",4,0
7000,"car window sticker","US Navy Bumper Sticker","Show your support for our troops by displaying this bumper sticker on your car or even home or business window. These products are prized not only by military members, but also by the families, and supporters of our country",2,1.2
7047,"16 gb memory card","Transcend 16GB SDHC Class 10 Memory Card","Capture without limitation by pairing your digital camera and camcorder with Transcend's SDHC Class 10 Cards. Designed with the photography enthusiasts and videographers in mind, class 10 Cards can deliver high-speed performance at an affordable price.",4,0
7125,"full tang knife","10 MTECH TACTICAL FULL TANG HUNTING COMBAT KNIFE Fixed Blade Survival""","",4,0
7226,"kitchenaid mixer","KitchenAid RRKHM7ER Empire Red 7-speed Hand Mixer (Refurbished)","This hand mixer from KitchenAid marries ergonomic design with heavy-duty performance. The 325-watt motor and seven speeds deliver sufficient muscle to handle anything from the fluffiest meringue to the thickest oatmeal cookie dough.",3,0.471
7276,"cowboy boots","Laredo Leather Cowboy Boots - Cross Point","Just because you love cowboy boots doesn't mean you want to look like one of the boys. Show your feminine side in this Laredo leather pair from Dan Post featuring contrast stitching and stylish stud embellishments. From Dan Post.",4,0
7317,"speck iphone 5 case","Speck PixelSkin HD Rubberized Case for iPhone 5/5S Grape","",4,0
7402,"portable hard drive","Toshiba Canvio 3.0 500GB Portable External Hard Drive","The Toshiba Canvio 3.0 Portable External Hard Drive allows you to expand your computer's storage while the slim design takes up minimal space. With 500 gigabytes of memory, it holds more than 300,000 photos, over 140,000 songs and as much as 263 hours of video, making it suitable for media as well as other file types. This Toshiba external hard drive uses a USB 3.0 interface and achieves transfer speeds of up to 5 gigabytes per second and 5,400 RPM, rapidly saving and retrieving files. Plug and play installation makes it easy to set up and use. The 500GB external hard drive is compatible with a variety of Windows operating systems and includes a USB cable for quick and convenient connection to your laptop or desktop PC. The slim design makes it easy to move as needed and also to archive.",4,0
7409,"kitchenaid mixer","KitchenAid Food Processor Mixer Attachment- KSM2FPA","Foodies love how this KitchenAid Food Processor Mixer Attachment expands all their cooking possibilities. Get the culinary options of a food processor by making the most of this attachment and your mixer. Create fabulous salads with the shredding disc; slice vegies, onions and potatoes with the slicing disc; make delicious fries with the julienne disc; chop onions without shedding a tear with the 3-piece dicing blade kit--the possibilities are endless. Made from sturdy stainless steel and BPA-free plastic, the attachment comes with instruction manual, cleaning tool, and storage case.",4,0.471
7427,"gold dress","Armitron Men's Gold Dress Watch","Get the look of a genuine gold watch without the damage to your wallet thanks to the Armitron Men's Gold Dress Watch. This stainless steel men's watch has a gold-tone finish and the kind of intricate detailing usually only found on more expensive timepieces. The champagne-colored analog display has 3 luminous hands, index markers and 1/5 second indicators. Classic, round subdials display the date, day of the week, and a 24-hour time scale. A polished bezel has etched minute markings and a luminous dot at the twelve mark. Ideal for business, formal functions or everyday use, this Armitron watch is water resistant up to 50 meters.",1,0.433
7495,"assassinss creed","Assassin's Creed: Brotherhood (Xbox 360)","In Assassin's Creed for Xbox 360, you'll walk in the shoes of master assassin Ezio through Renaissance Rome as he tries to defeat the powerful Templar Order. Recruit and command a brotherhood of assassins to overcome the enemy, and collaborate with Leonardo da Vinci, Niccolo Machiavelli and Caterina Sforza to preserve your order. Experience 15 hours of game play, choosing characters with signature weapons and killing moves. Unique multiplayer modes make each game a new experience. Rated M",2,0.943
7510,"dean guitar","Dean Seltzer - Lady Luck","Dean Seltzer: Dean Seltzer (vocals, acoustic guitar); Matthew Brooks (guitar); Brendon Bigelow (bass guitar); Scott Matthews (percussion). Personnel: Dean Seltzer (vocals, acoustic guitar). Recording information: Blue World Studios; Pedernales; The Bubble, Austin, TX. Illustrator: Shauna Dodds.",1,0
7564,"workout clothes for women","Hanes Women's Cool DRI V-neck T-shirt","Hanes' fast wicking/fast drying Cool DRI V-neck outperforms the competition. Perfect when you're competing or when you want to ensure a cool, dry workout, the lightweight interlock fabric wicks sweat off the body and evaporates moisture quickly.",2,1.247
7594,"wine rack","Ellington Wine Stand - Chestnut","This stylish and function wine stand features a rich chestnut top and textured black hand forged metal base. Our Wine stand will conveniently hold and display 8 bottles of wine. The Ellington Wine Stand's size and design is perfect for any home dÃ©cor and for wine lovers.Modern rustic design, Beautiful multi step chestnut finished top, powder coated hand forged textured black metal frame, self for storage, hold up to 8 wine bottles",3,0.471
7672,"green bay packers","Green Bay Packers Water Bottle - White (26 oz.)","Stay hydrated while sipping this Green Bay Packers stainless steel water bottle featuring team colors. The twist-top plastic lid prevents spills and has a top loop for easy transport.",2,0.943
7725,"lc lauren conrad dresses","Women's Paper Crown by Lauren Conrad 'Britton' Tea Length Crepe Dress, Size X-Small - Beige","",4,0
7762,"laptop lenovo","Lenovo ThinkPad X220 12.5 Laptop PC Intel i5-2540M 320GB HDD 4GB RAM Windows 7""","",4,1.265
